geo,time,tm_val_mrch_rs_zs
tha,2017,1.58241
tha,2018,1.53852
tha,2019,1.73778
tha,2020,1.48455
tjk,1992,0.50104
tjk,1993,3.9471
tjk,1994,4.17237
tjk,1995,3.09889
tjk,1996,0.04402
tjk,1997,0
tjk,1998,0
tjk,1999,0.00008
tjk,2000,0
tjk,2001,1.18661
tjk,2002,0
tjk,2003,0
tjk,2004,0.18998
tjk,2005,0.87721
tjk,2006,0.57459
tjk,2007,0
tjk,2008,0
tjk,2009,0
tjk,2010,0.48147
tjk,2011,0.50377
tjk,2012,0.47427
tjk,2013,0.52251
tjk,2014,0.48939
tjk,2015,0.41019
tjk,2016,0.43454
tjk,2017,0.42049
tjk,2018,0.39825
tjk,2019,0.32905
tjk,2020,0.33277
tkm,1992,0.22146
tkm,1993,0.45369
tkm,1994,0.51946
tkm,1995,0.17199
tkm,1996,0.85819
tkm,1997,0
tkm,1998,4.98362
tkm,1999,6.53453
tkm,2000,6.21066
tkm,2001,0.45111
tkm,2002,14.81705
tkm,2003,6.89215
tkm,2004,0.04481
tkm,2005,0
tkm,2006,0
tkm,2007,0
tkm,2008,0
tkm,2009,0
tkm,2010,0
tkm,2011,0
tkm,2012,0
tkm,2013,0
tkm,2014,0
tkm,2015,0
tkm,2016,0
tkm,2017,0
tkm,2018,0
tkm,2019,0
tkm,2020,0
tls,2004,0.02313
tls,2005,7.60684
tls,2006,7.25307
tls,2007,6.45505
tls,2008,5.02903
tls,2009,6.87373
tls,2010,5.50727
tls,2011,5.60264
tls,2012,5.95656
tls,2013,3.60882
tls,2014,0.34804
tls,2015,0.30744
tls,2016,0.65895
tls,2017,0.52967
tls,2018,0.66103
tls,2019,0.36535
tls,2020,0.23643
ton,1979,0.19455
ton,1980,0.07286
ton,1981,0.06696
ton,1982,0.08612
ton,1983,0.05595
ton,1984,1.61556
ton,1985,1.10262
ton,1986,0.05771
ton,1987,0.03963
ton,1988,9.3509
ton,1989,9.43991
ton,1990,7.65345
ton,1991,9.7276
ton,1992,0.06191
ton,1993,10.28638
ton,1994,8.03346
ton,1995,10.43473
ton,1996,7.53385
ton,1997,6.49999
ton,1998,8.00286
ton,1999,0.00808
ton,2000,0.55501
ton,2001,0.47319
ton,2002,0.46129
ton,2003,1.39879
ton,2004,0.66081
ton,2005,0.61875
ton,2006,0.52343
ton,2007,0.38279
ton,2008,0.77507
ton,2009,0.87294
ton,2010,0.74202
ton,2011,0.4758
ton,2012,0.75339
ton,2013,0.84064
ton,2014,0.23043
ton,2015,0
ton,2016,0
ton,2017,0
ton,2018,0.05163
ton,2019,0.00012
ton,2020,0
tto,1960,34.37073
tto,1961,25.70748
tto,1962,21.80068
tto,1963,22.61588
tto,1964,26.11164
tto,1965,28.83642
tto,1966,34.13462
tto,1967,46.23054
tto,1968,51
tto,1969,45.55402
tto,1970,37.66898
tto,1971,27.86858
tto,1972,22.06384
tto,1973,9.69317
tto,1974,4.05035
tto,1975,1.94456
tto,1976,2.67388
tto,1977,4.53379
tto,1978,3.57877
tto,1979,3.9312
tto,1980,1.69649
tto,1981,1.4908
tto,1982,1.72846
tto,1983,2.56948
tto,1984,3.08324
tto,1985,4.37318
tto,1986,4.9146
tto,1987,4.15677
tto,1988,6.6338
tto,1989,6.69479
tto,1990,10.01913
tto,1991,16.335
tto,1992,11.83745
tto,1993,18.25269
tto,1994,7.91281
tto,1995,9.1451
tto,1996,12.85616
tto,1997,9.09568
tto,1998,7.40934
tto,1999,12.32908
tto,2000,19.76711
tto,2001,12.53678
tto,2002,10.99527
tto,2003,7.62499
tto,2004,3.97751
tto,2005,6.7766
tto,2006,4.9924
tto,2007,4.46945
tto,2008,3.1377
tto,2009,1.43773
tto,2010,0.74876
tto,2011,0.43682
tto,2012,0.4377
tto,2013,0.60784
tto,2014,0.41049
tto,2015,0.41057
tto,2016,0.03737
tto,2017,0.03737
tto,2018,0.04346
tto,2019,0.04992
tto,2020,0.02604
tun,1960,6.01779
tun,1961,7.42668
tun,1962,4.22862
tun,1963,10.37438
tun,1964,15.66265
tun,1965,7.59854
tun,1966,14.80592
tun,1967,11.85922
tun,1968,6.15243
tun,1969,10.02894
tun,1970,9.04667
tun,1971,9.77463
tun,1972,7.45298
tun,1973,8.49818
tun,1974,6.91024
tun,1975,5.58755
tun,1976,6.83761
tun,1977,6.21766
tun,1978,7.93962
tun,1979,8.35578
tun,1980,5.34174
tun,1981,7.21163
tun,1982,6.99626
tun,1983,6.88835
tun,1984,8.64138
tun,1985,8.22866
tun,1986,8.11673
tun,1987,7.68626
tun,1988,7.84535
tun,1989,9.88941
tun,1990,12.14494
tun,1991,12.83082
tun,1992,7.24279
tun,1993,6.74845
tun,1994,7.68382
tun,1995,10.27751
tun,1996,5.01591
tun,1997,4.9327
tun,1998,1.09413
tun,1999,1.99189
tun,2000,1.46044
tun,2001,1.74907
tun,2002,1.58304
tun,2003,1.71137
tun,2004,2.27332
tun,2005,2.37474
tun,2006,1.47639
tun,2007,1.03304
tun,2008,1.43697
tun,2009,1.23566
tun,2010,0.02872
tun,2011,0.04441
tun,2012,0.07307
tun,2013,0.00077
tun,2014,2.63179
tun,2015,2.74976
tun,2016,0.00001
tun,2017,2.667
tun,2018,2.80842
tun,2019,2.90853
tun,2020,2.94571
tur,1960,8.7663
tur,1961,7.72406
tur,1962,6.94332
tur,1963,9.04078
tur,1964,11.2034
tur,1965,8.13065
tur,1966,9.09844
tur,1967,10.38228
tur,1968,9.89097
tur,1969,10.10351
tur,1970,9.4938
tur,1971,12.22007
tur,1972,12.60038
tur,1973,14.02271
tur,1974,6.87093
tur,1975,5.72373
tur,1976,5.44069
tur,1977,6.40486
tur,1978,6.71294
tur,1979,7.46634
tur,1980,8.30062
tur,1981,5.99375
tur,1982,4.04923
tur,1983,5.88174
tur,1984,7.22554
tur,1985,5.72613
tur,1986,7.86712
tur,1987,11.31653
tur,1988,11.65938
tur,1989,10.6758
tur,1990,11.85156
tur,1991,9.78316
tur,1992,11.7151
tur,1993,14.69256
tur,1994,4.26385
tur,1995,2.74096
tur,1996,3.78182
tur,1997,2.22414
tur,1998,1.64319
tur,1999,3.79653
tur,2000,3.24853
tur,2001,2.5764
tur,2002,3.18839
tur,2003,1.93107
tur,2004,1.07051
tur,2005,0.9162
tur,2006,0.84921
tur,2007,0.87464
tur,2008,0.80687
tur,2009,0.89472
tur,2010,1.06659
tur,2011,4.17869
tur,2012,5.88689
tur,2013,5.23762
tur,2014,5.51651
tur,2015,4.65721
tur,2016,3.39787
tur,2017,3.529
tur,2018,5.2334
tur,2019,7.24176
tur,2020,6.30366
tuv,2000,0
tuv,2001,12.94598
tuv,2002,0.75865
tuv,2003,1.88444
tuv,2004,1.09615
tuv,2005,0.54043
tuv,2006,4.07219
tuv,2007,11.81016
tuv,2008,10.37961
tuv,2009,5.25009
tuv,2010,6.40404
tuv,2011,8.02933
tuv,2012,3.00779
tuv,2013,2.38442
tuv,2014,5.05076
tuv,2015,7.31279
tuv,2016,5.87715
tuv,2017,7.13213
tuv,2018,5.71501
tuv,2019,6.76972
tuv,2020,5.70002
tza,1960,9.18984
tza,1961,6.61253
tza,1962,7.2619
tza,1963,7.33728
tza,1964,7.03189
tza,1965,5.88235
tza,1966,6.39955
tza,1967,6.87176
tza,1968,4.77718
tza,1969,6.05514
tza,1970,3.89091
tza,1971,3.02727
tza,1972,3.32209
tza,1973,3.48649
tza,1974,3.49361
tza,1975,3.00941
tza,1976,4.09974
tza,1977,8.30953
tza,1978,7.39658
tza,1979,11.09771
tza,1980,12.84311
tza,1981,18.62289
tza,1982,6.14847
tza,1983,8.08673
tza,1984,8.20752
tza,1985,7.8455
tza,1986,6.9631
tza,1987,3.50276
tza,1988,3.51146
tza,1989,3.42281
tza,1990,7.79893
tza,1991,6.49487
tza,1992,7.4365
tza,1993,6.2666
tza,1994,6.44238
tza,1995,5.64971
tza,1996,5.78798
tza,1997,0.95289
tza,1998,0.90534
tza,1999,0.14477
tza,2000,0.28756
tza,2001,2.82065
tza,2002,4.70061
tza,2003,0.50174
tza,2004,0.47752
tza,2005,0.40436
tza,2006,0.30171
tza,2007,0.32842
tza,2008,0.42717
tza,2009,0.2458
tza,2010,0.35106
tza,2011,0.27933
tza,2012,0.26368
tza,2013,1.96633
tza,2014,2.5609
tza,2015,0.37564
tza,2016,0.34011
tza,2017,0.54152
tza,2018,0.13333
tza,2019,0.03326
tza,2020,0.02363
uga,1960,10.22444
uga,1961,8.75912
uga,1962,9.74359
uga,1963,10.45365
uga,1964,7.43982
uga,1965,6.79012
uga,1966,8.25
uga,1967,10.07752
uga,1968,5.42799
uga,1969,4.19277
uga,1970,4.41661
uga,1971,3.0897
uga,1972,8.8205
uga,1973,6.3186
uga,1974,3.70047
uga,1975,7.19531
uga,1976,3.33362
uga,1977,3.75978
uga,1978,4.34894
uga,1979,2.21554
uga,1980,2.52551
uga,1981,2.42605
uga,1982,2.73348
uga,1983,4.40947
uga,1984,4.4804
uga,1985,4.97607
uga,1986,2.93631
uga,1987,9.59958
uga,1988,6.91722
uga,1989,3.40142
uga,1990,2.09464
uga,1991,3.61241
uga,1992,3.40398
uga,1993,2.2946
uga,1994,2.34771
uga,1995,2.06203
uga,1996,1.55885
uga,1997,0
uga,1998,0
uga,1999,0
uga,2000,0.04709
uga,2001,0.01642
uga,2002,0.00388
uga,2003,0.01431
uga,2004,0.0117
uga,2005,0.01226
uga,2006,0.03791
uga,2007,0.06975
uga,2008,0.02942
uga,2009,0.35703
uga,2010,0.21676
uga,2011,0.18761
uga,2012,0.21874
uga,2013,0.19992
uga,2014,0.21784
uga,2015,0.24127
uga,2016,0.16412
uga,2017,0.97267
uga,2018,2.60407
uga,2019,3.89739
uga,2020,9.11511
ukr,1992,0.93219
ukr,1993,1.0387
ukr,1994,18.94977
ukr,1995,21.67903
ukr,1996,0.80461
ukr,1997,0.21094
ukr,1998,0.21464
ukr,1999,0.35291
ukr,2000,0.13921
ukr,2001,0.52549
ukr,2002,1.04652
ukr,2003,4.58406
ukr,2004,0.00063
ukr,2005,0.00141
ukr,2006,0.00701
ukr,2007,0.00938
ukr,2008,0.00412
ukr,2009,0.08501
ukr,2010,0.01049
ukr,2011,0.00838
ukr,2012,0.03123
ukr,2013,0.08071
ukr,2014,0.07588
ukr,2015,0.06521
ukr,2016,0.03437
ukr,2017,0.00049
ukr,2018,0.00257
ukr,2019,0.00222
ukr,2020,0.51106
ury,1960,26.89251
ury,1961,11.52184
ury,1962,10.17391
ury,1963,8.42284
ury,1964,8.87874
ury,1965,13.87592
ury,1966,10.73378
ury,1967,6.92263
ury,1968,6.38298
ury,1969,6.13675
ury,1970,4.21474
ury,1971,3.84737
ury,1972,3.68731
ury,1973,3.72964
ury,1974,3.37685
ury,1975,5.98669
ury,1976,6.42572
ury,1977,5.00125
ury,1978,8.9181
ury,1979,7.86117
ury,1980,6.17807
ury,1981,8.73393
ury,1982,9.69262
ury,1983,11.8165
ury,1984,4.86491
ury,1985,7.63521
ury,1986,2.2844
ury,1987,1.35048
ury,1988,3.45748
ury,1989,1.79567
ury,1990,6.10983
ury,1991,3.28369
ury,1992,2.17914
ury,1993,1.48088
ury,1994,1.10971
ury,1995,1.94507
ury,1996,2.87112
ury,1997,3.58359
ury,1998,2.07154
ury,1999,4.68119
ury,2000,4.73247
ury,2001,5.74035
ury,2002,3.0529
ury,2003,0.77753
ury,2004,0.63562
ury,2005,6.78254
ury,2006,13.57234
ury,2007,12.468
ury,2008,6.70901
ury,2009,8.14041
ury,2010,8.31717
ury,2011,4.40443
ury,2012,8.10249
ury,2013,5.10391
ury,2014,4.8761
ury,2015,1.96143
ury,2016,0.60147
ury,2017,0.47132
ury,2018,3.81187
ury,2019,0.45814
ury,2020,3.90792
usa,1960,11.86838
usa,1961,11.90131
usa,1962,11.44731
usa,1963,10.8104
usa,1964,9.77962
usa,1965,9.50338
usa,1966,8.16255
usa,1967,7.85368
usa,1968,6.96168
usa,1969,6.4048
usa,1970,6.32149
usa,1971,6.07594
usa,1972,5.54797
usa,1973,6.40246
usa,1974,9.10324
usa,1975,7.31311
usa,1976,5.2917
usa,1977,5.12276
usa,1978,4.40823
usa,1979,4.91185
usa,1980,4.56986
usa,1981,4.47536
usa,1982,4.15461
usa,1983,4.15306
usa,1984,4.06452
usa,1985,3.52429
usa,1986,3.07943
usa,1987,2.96978
usa,1988,2.77987
usa,1989,2.97281
usa,1990,3.37741
usa,1991,3.0526
usa,1992,2.74907
usa,1993,2.46247
usa,1994,2.38806
usa,1995,2.27022
usa,1996,2.65573
usa,1997,1.68744
usa,1998,1.11664
usa,1999,1.17086
usa,2000,1.57073
usa,2001,1.42035
usa,2002,1.35857
usa,2003,1.44521
usa,2004,1.76788
usa,2005,2.1029
usa,2006,2.06596
usa,2007,2.07947
usa,2008,2.47193
usa,2009,1.83136
usa,2010,1.75411
usa,2011,2.0283
usa,2012,1.74572
usa,2013,1.43614
usa,2014,1.30954
usa,2015,0.72128
usa,2016,0.52129
usa,2017,0.53243
usa,2018,0.52353
usa,2019,0.08189
usa,2020,0.01018
uzb,1992,1.10732
uzb,1993,0.60218
uzb,1994,0.41311
uzb,1995,0.51098
uzb,1996,0.53559
uzb,1997,0
uzb,1998,0
uzb,1999,0
uzb,2000,0.00709
uzb,2001,0.00278
uzb,2002,0.00279
uzb,2003,0.05075
uzb,2004,0.04766
uzb,2005,0.02002
uzb,2006,0
uzb,2007,0
uzb,2008,0
uzb,2009,0
uzb,2010,0
uzb,2011,0
uzb,2012,0
uzb,2013,0
uzb,2014,0
uzb,2015,0
uzb,2016,0.00014
uzb,2017,0.00136
uzb,2018,0.00027
uzb,2019,0.0004
uzb,2020,0.00231
vct,1977,1.26219
vct,1978,1.34601
vct,1979,1.46567
vct,1980,1.40951
vct,1981,2.68982
vct,1982,1.63004
vct,1983,4.13013
vct,1984,0
vct,1985,0.79305
vct,1986,1.11314
vct,1987,1.46171
vct,1988,2.67527
vct,1989,1.56338
vct,1990,1.33752
vct,1991,2.00498
vct,1992,2.25928
vct,1993,1.70873
vct,1994,1.78102
vct,1995,1.42115
vct,1996,2.78622
vct,1997,1.647
vct,1998,1.17589
vct,1999,0.95655
vct,2000,1.25919
vct,2001,1.03519
vct,2002,1.12525
vct,2003,1.30374
vct,2004,0.72957
vct,2005,0.43052
vct,2006,1.69397
vct,2007,2.79967
vct,2008,5.08332
vct,2009,2.60042
vct,2010,2.97986
vct,2011,1.90926
vct,2012,5.99377
vct,2013,6.20877
vct,2014,7.41379
vct,2015,3.04011
vct,2016,2.40317
vct,2017,1.07659
vct,2018,0.30893
vct,2019,0.18419
vct,2020,0.15097
ven,1960,6.78489
ven,1961,5.45104
ven,1962,6.79211
ven,1963,6.10471
ven,1964,6.76329
ven,1965,6.25602
ven,1966,5.78117
ven,1967,5.85488
ven,1968,5.82847
ven,1969,6.53984
ven,1970,6.83931
ven,1971,7.40667
ven,1972,8.65912
ven,1973,12.23725
ven,1974,10.83329
ven,1975,11.56636
ven,1976,13.03687
ven,1977,14.36881
ven,1978,12.26438
ven,1979,12.62166
ven,1980,11.4884
ven,1981,11.51251
ven,1982,13.22747
ven,1983,15.93502
ven,1984,15.68432
ven,1985,13.78697
ven,1986,12.15455
ven,1987,12.02254
ven,1988,12.79669
ven,1989,14.24807
ven,1990,13.30668
ven,1991,15.66084
ven,1992,16.95906
ven,1993,15.65781
ven,1994,18.37902
ven,1995,23.52764
ven,1996,35.35794
ven,1997,29.67146
ven,1998,30.06283
ven,1999,29.68289
ven,2000,39.22868
ven,2001,44.0892
ven,2002,41.21503
ven,2003,32.65577
ven,2004,37.02915
ven,2005,40.62192
ven,2006,41.89204
ven,2007,53.86406
ven,2008,55.09646
ven,2009,54.81391
ven,2010,56.36068
ven,2011,53.55841
ven,2012,59.89515
ven,2013,64.91731
ven,2014,63.26213
ven,2015,62.51609
ven,2016,60.39072
ven,2017,60.81011
ven,2018,57.05675
ven,2019,68.53484
ven,2020,74.74523
vnm,1960,2.54591
vnm,1961,2.21431
vnm,1962,1.70311
vnm,1963,0.55139
vnm,1964,0
vnm,1965,0
vnm,1966,0
vnm,1967,0
vnm,1968,0
vnm,1969,0
vnm,1970,0
vnm,1971,0
vnm,1972,1.45622
vnm,1973,0
vnm,1981,1.30865
vnm,1982,0.77434
vnm,1983,0.80879
vnm,1984,7.77175
vnm,1985,80.4412
vnm,1986,81.83604
vnm,1987,84.20584
vnm,1988,82.95684
vnm,1989,85.05121
vnm,1990,50.84341
vnm,1991,28.60601
vnm,1992,30.20345
vnm,1993,11.70041
vnm,1994,13.47892
vnm,1995,9.34578
vnm,1996,6.69394
vnm,1997,4.41145
vnm,1998,0.07484
vnm,1999,0.32284
vnm,2000,0.79547
vnm,2001,1.27532
vnm,2002,0.91919
vnm,2003,0.8535
vnm,2004,0.52019
vnm,2005,0.51794
vnm,2006,0.82689
vnm,2007,0.7482
vnm,2008,1.00628
vnm,2009,1.8342
vnm,2010,0
vnm,2011,0.00004
vnm,2012,-0.00025
vnm,2013,0.00032
vnm,2014,-0.0002
vnm,2015,7.36057
vnm,2016,6.87819
vnm,2017,6.52742
vnm,2018,0.00007
vnm,2019,0.00001
vnm,2020,6.71015
vut,1964,0.60777
vut,1965,4.05809
vut,1966,5.03676
vut,1967,4.83653
vut,1968,5.96026
vut,1969,10.37135
vut,1970,9.03906
vut,1971,6.71929
vut,1972,0.57116
vut,1973,0.83285
vut,1974,1.10416
vut,1975,1.08188
vut,1980,0.21412
vut,1981,0.35051
vut,1982,0.24638
vut,1983,18.58135
vut,1984,0.99537
vut,1985,0.64213
vut,1986,2.2862
vut,1987,4.04027
vut,1988,0.96235
vut,1989,0.75171
vut,1990,0.24763
vut,1991,0.73044
vut,1992,0.80593
vut,1993,0.60721
vut,1994,0.78339
vut,1995,0.86938
vut,1996,0.88796
vut,1997,0.89932
vut,1998,1.31134
vut,1999,1.00367
vut,2000,0.36041
vut,2001,0.47864
vut,2002,0.41584
vut,2003,0.24501
vut,2004,0.33501
vut,2005,0.48525
vut,2006,0.40556
vut,2007,0.55948
vut,2008,0.56208
vut,2009,0.751
vut,2010,0.33777
vut,2011,0.32229
vut,2012,0.2549
vut,2013,0.23953
vut,2014,0.33631
vut,2015,0.46486
vut,2016,0.49849
vut,2017,0.33398
vut,2018,0.47715
vut,2019,0.48661
vut,2020,0.51337
wsm,1964,0
wsm,1965,1.1236
wsm,1966,0
wsm,1967,0
wsm,1968,0
wsm,1969,0.86999
wsm,1970,0.74627
wsm,1971,0.75758
wsm,1972,0
wsm,1973,0.27159
wsm,1974,4.49397
wsm,1975,0.41705
wsm,1976,0.71588
wsm,1977,4.58412
wsm,1978,2.72993
wsm,1979,1.97685
wsm,1980,2.66202
wsm,1981,3.56595
wsm,1982,1.59722
wsm,1983,1.39246
wsm,1984,1.59722
wsm,1985,44.69008
wsm,1986,38.70704
wsm,1987,38.70704
wsm,1988,38.70704
wsm,1989,38.70704
wsm,1990,36.21924
wsm,1991,0.36361
wsm,1992,4.87117
wsm,1993,5.37279
wsm,1994,2.3939
wsm,1995,1.03389
wsm,1996,1.13903
wsm,1997,1.02549
wsm,1998,1.09873
wsm,1999,1.0364
wsm,2000,0.01895
wsm,2001,0.89743
wsm,2002,0.59523
wsm,2003,0.47723
wsm,2004,0.38772
wsm,2005,0.01224
wsm,2006,0.28588
wsm,2007,0.41479
wsm,2008,0.4453
wsm,2009,0.33288
wsm,2010,0.21724
wsm,2011,0.18856
wsm,2012,0.37451
wsm,2013,0.32309
wsm,2014,0.32015
wsm,2015,0.37616
wsm,2016,0.50722
wsm,2017,0.18106
wsm,2018,0.39893
wsm,2019,0.45404
wsm,2020,0.34691
yem,1990,13.04677
yem,1991,7.22643
yem,1992,6.74874
yem,1993,6.9249
yem,1994,6.25876
yem,1995,3.57716
yem,1996,5.7457
yem,1997,2.14535
yem,1998,2.58401
yem,1999,2.53598
yem,2000,2.5978
yem,2001,4.43645
yem,2002,1.00585
yem,2003,1.11381
yem,2004,0.07155
yem,2005,1.01358
yem,2006,5.01343
yem,2007,4.03095
yem,2008,5.35254
yem,2009,4.54822
yem,2010,5.18867
yem,2011,3.324
yem,2012,2.65763
yem,2013,4.93215
yem,2014,6.75929
yem,2015,7.80647
yem,2016,10.59212
yem,2017,12.44125
yem,2018,11.66931
yem,2019,6.53536
yem,2020,6.2818
zaf,1998,1.29828
zaf,1999,0.18028
zaf,2000,0.30462
zaf,2001,0.52852
zaf,2002,0.29792
zaf,2003,0.17313
zaf,2004,0.27675
zaf,2005,0.46038
zaf,2006,0.10653
zaf,2007,0.11509
zaf,2008,0.32765
zaf,2009,0.08801
zaf,2010,1.05804
zaf,2011,1.11399
zaf,2012,0.79335
zaf,2013,0.5815
zaf,2014,0.61523
zaf,2015,0.59622
zaf,2016,0.89192
zaf,2017,0.77721
zaf,2018,0.90512
zaf,2019,1.05624
zaf,2020,0.70815
zmb,1964,0.7339
zmb,1965,0.95368
zmb,1966,1.05048
zmb,1967,2.61088
zmb,1968,2.24811
zmb,1969,1.97662
zmb,1970,2.15363
zmb,1971,2.47833
zmb,1972,2.79228
zmb,1973,3.2783
zmb,1974,4.21179
zmb,1975,4.06505
zmb,1976,3.54425
zmb,1977,3.81332
zmb,1978,2.8836
zmb,1979,3.85956
zmb,1980,2.98614
zmb,1981,2.55718
zmb,1982,3.73421
zmb,1983,3.73421
zmb,1984,1.67812
zmb,1985,2.6058
zmb,1986,2.96975
zmb,1987,1.87226
zmb,1988,2.11761
zmb,1989,1.73646
zmb,1990,1.20191
zmb,1991,2.81515
zmb,1992,1.08055
zmb,1993,0.9256
zmb,1994,0.99804
zmb,1995,0.62012
zmb,1996,1.1323
zmb,1997,0.08763
zmb,1998,0.04836
zmb,1999,4.38676
zmb,2000,0.00376
zmb,2001,0.01676
zmb,2002,0.01533
zmb,2003,0.01943
zmb,2004,0.01291
zmb,2005,0.00825
zmb,2006,0.01176
zmb,2007,0.09734
zmb,2008,0.02594
zmb,2009,0.00706
zmb,2010,0.00938
zmb,2011,0.02241
zmb,2012,0.00192
zmb,2013,5.16653
zmb,2014,3.50155
zmb,2015,5.09243
zmb,2016,0.26745
zmb,2017,0.0746
zmb,2018,0.21365
zmb,2019,0.01276
zmb,2020,0.01415
zwe,1964,11.72436
zwe,1965,2.79195
zwe,1966,6.22576
zwe,1981,17.10407
zwe,1982,11.47502
zwe,1983,13.67575
zwe,1984,17.89814
zwe,1985,22.22976
zwe,1986,12.85563
zwe,1987,12.26322
zwe,1988,20.52155
zwe,1989,13.3706
zwe,1990,12.83849
zwe,1991,11.58262
zwe,1992,11.00217
zwe,1993,12.93523
zwe,1994,8.79598
zwe,1995,8.64612
zwe,1996,34.99097
zwe,1997,6.10622
zwe,1998,5.18993
zwe,1999,8.41021
zwe,2000,11.07132
zwe,2001,12.08464
zwe,2002,11.82098
zwe,2003,13.73831
zwe,2004,9.53262
zwe,2005,9.69956
zwe,2006,3.35618
zwe,2007,3.75845
zwe,2008,3.04416
zwe,2009,2.70399
zwe,2010,3.11712
zwe,2011,3.04268
zwe,2012,3.20965
zwe,2013,2.99888
zwe,2014,3.08723
zwe,2015,2.56348
zwe,2016,2.7772
zwe,2017,2.92194
zwe,2018,2.78873
zwe,2019,2.4889
zwe,2020,2.64113
