geo,time,tm_val_mrch_r6_zs
ury,1999,1.05087
ury,2000,3.77411
ury,2001,2.64519
ury,2002,0.42895
ury,2003,3.217
ury,2004,5.15005
ury,2005,8.07654
ury,2006,3.16367
ury,2007,0.33196
ury,2008,3.00305
ury,2009,1.36213
ury,2010,3.89951
ury,2011,4.73607
ury,2012,3.21821
ury,2013,7.90432
ury,2014,6.57352
ury,2015,4.75258
ury,2016,6.06693
ury,2017,2.66967
ury,2018,8.56068
ury,2019,8.5161
ury,2020,2.88956
usa,1960,3.26516
usa,1961,3.49459
usa,1962,3.4355
usa,1963,3.25444
usa,1964,4.46248
usa,1965,3.7097
usa,1966,3.37537
usa,1967,3.0054
usa,1968,2.85356
usa,1969,2.33588
usa,1970,2.61451
usa,1971,2.63073
usa,1972,2.55642
usa,1973,3.11071
usa,1974,5.69828
usa,1975,6.13755
usa,1976,6.8114
usa,1977,6.85112
usa,1978,5.62778
usa,1979,6.67418
usa,1980,7.49603
usa,1981,6.19587
usa,1982,5.6693
usa,1983,4.05581
usa,1984,3.19286
usa,1985,2.71782
usa,1986,2.25516
usa,1987,2.29204
usa,1988,1.98274
usa,1989,2.5118
usa,1990,2.57595
usa,1991,2.41936
usa,1992,2.27546
usa,1993,2.14723
usa,1994,1.78922
usa,1995,1.71207
usa,1996,1.94243
usa,1997,1.91073
usa,1998,1.46289
usa,1999,1.38892
usa,2000,1.88145
usa,2001,1.86554
usa,2002,1.53508
usa,2003,2.04476
usa,2004,2.46184
usa,2005,3.01289
usa,2006,3.18994
usa,2007,3.43763
usa,2008,4.09015
usa,2009,3.01495
usa,2010,3.38664
usa,2011,3.35424
usa,2012,2.16792
usa,2013,1.71689
usa,2014,1.12262
usa,2015,0.82169
usa,2016,0.90274
usa,2017,1.04852
usa,2018,0.97154
usa,2019,0.8257
usa,2020,0.80898
uzb,1995,0.00279
uzb,1996,0.03957
uzb,1997,0.00701
uzb,2000,0.13962
uzb,2001,0.13963
uzb,2002,0.13963
uzb,2003,0.13956
uzb,2004,0.1402
uzb,2005,0.14023
uzb,2006,0.14026
uzb,2007,0.14026
uzb,2008,0.14026
uzb,2009,0.14026
uzb,2010,0.14026
uzb,2011,0.14026
uzb,2012,0.14025
uzb,2013,0.14025
uzb,2014,0.14025
uzb,2015,0.14025
uzb,2016,0.07988
uzb,2017,0.09515
uzb,2018,0.05463
uzb,2019,0.10759
uzb,2020,0.06239
vct,1977,0.19444
vct,1978,0.11608
vct,1979,0.14462
vct,1980,0.06097
vct,1981,0.0766
vct,1982,0.10627
vct,1983,0.1102
vct,1986,0.02385
vct,1987,0.00644
vct,1988,0.00179
vct,1989,0.02469
vct,1990,0.02185
vct,1991,0.07281
vct,1993,0.04489
vct,1994,0.09284
vct,1995,0.05389
vct,1996,0.08241
vct,1997,0.10568
vct,1998,0.06739
vct,1999,0.12668
vct,2000,0.03826
vct,2001,0.06999
vct,2002,0.02899
vct,2003,0.10837
vct,2004,0.29132
vct,2005,0.05752
vct,2006,0.09023
vct,2007,0.63355
vct,2008,0.3994
vct,2009,0.33857
vct,2010,0.12381
vct,2011,0.07675
vct,2012,0.07661
vct,2013,0.07639
vct,2014,0.06329
vct,2015,0.06214
vct,2016,0.06711
vct,2017,0.05008
vct,2018,0.06435
vct,2019,0.9357
vct,2020,0.03252
ven,1960,0.49687
ven,1961,0.44049
ven,1962,0.33961
ven,1963,0.06283
ven,1964,0.30886
ven,1965,0.06882
ven,1966,0.09723
ven,1967,0.16245
ven,1968,0.02917
ven,1969,0.14456
ven,1970,0.0664
ven,1973,0.64179
ven,1974,0.25411
ven,1978,0.36276
ven,1979,0.49185
ven,1980,0.3894
ven,1981,0.91685
ven,1985,0.41073
ven,1986,0.34054
ven,1988,0.00009
ven,1989,0.00017
ven,1990,0.00028
ven,1994,0.41487
ven,1995,0.25436
ven,1996,0.37306
ven,1997,0.49487
ven,1998,0.37373
ven,2000,0.53384
ven,2001,1.12139
ven,2002,0.17048
ven,2003,0.19313
ven,2004,0.18145
ven,2005,0.13246
ven,2006,0.05264
ven,2007,0.06431
ven,2008,0.06552
ven,2009,0.17231
ven,2010,0.08832
ven,2011,0.10505
ven,2012,0.07397
ven,2013,0.05089
ven,2014,0.03526
ven,2015,0.02102
ven,2016,0.11199
ven,2017,0.05807
ven,2018,0.29729
ven,2019,0.32581
ven,2020,0.30569
vnm,1960,0.08347
vnm,1972,0.06397
vnm,1981,0.00058
vnm,1984,0.02389
vnm,1986,0.01573
vnm,1988,0.02126
vnm,1989,0.0652
vnm,1990,0.0849
vnm,1992,0.00918
vnm,1993,0.00025
vnm,1994,0.0419
vnm,1995,0.03152
vnm,1996,0.06471
vnm,1997,0.17356
vnm,1998,0.13387
vnm,1999,0.28006
vnm,2000,0.22834
vnm,2001,0.1597
vnm,2002,0.21017
vnm,2003,0.41131
vnm,2004,0.40446
vnm,2005,0.45102
vnm,2006,0.24571
vnm,2007,0.24297
vnm,2008,0.50376
vnm,2009,0.18156
vnm,2010,0.41944
vnm,2011,0.45915
vnm,2012,0.28427
vnm,2013,0.38651
vnm,2014,0.25378
vnm,2015,1.0406
vnm,2016,1.34457
vnm,2017,1.72385
vnm,2018,0.59525
vnm,2019,0.8687
vnm,2020,1.01177
vut,1972,0.04245
vut,1973,0.0976
vut,1974,0.18592
vut,1975,0.03269
vut,1981,0.0189
vut,1992,0.631
vut,1993,0.4853
vut,1994,0.75121
vut,1995,1.14581
vut,1996,0.98477
vut,1999,0.0079
vut,2000,0.51359
vut,2001,0.72455
vut,2002,0.83823
vut,2003,0.297
vut,2004,0.35406
vut,2005,2.3192
vut,2006,0.91103
vut,2007,0.56329
vut,2008,0.31177
vut,2009,0.29109
vut,2010,0.36664
vut,2011,0.2575
vut,2012,0.36182
vut,2013,4.04003
vut,2014,0.56424
vut,2015,0.24608
vut,2016,0.18419
vut,2017,0.10916
vut,2018,0.25565
vut,2019,0.15325
vut,2020,0.21996
wsm,1964,2.10526
wsm,1965,3.37079
wsm,1966,3.84615
wsm,1967,4.05405
wsm,1968,3.94737
wsm,1969,1.34897
wsm,1973,0.22067
wsm,1974,3.78882
wsm,1975,0.51005
wsm,1976,0.11819
wsm,1995,0.00879
wsm,1996,0.81652
wsm,1997,0.23423
wsm,1998,2.54302
wsm,2000,0.00373
wsm,2001,0.02569
wsm,2002,0.01537
wsm,2003,0.06864
wsm,2004,0.30875
wsm,2005,0.04903
wsm,2006,0.00092
wsm,2007,0.00273
wsm,2008,0.13229
wsm,2009,0.1541
wsm,2010,0.01629
wsm,2011,0.01577
wsm,2012,0.38392
wsm,2013,0.19329
wsm,2014,0.03023
wsm,2015,0.03733
wsm,2016,0.03276
wsm,2017,0.00573
wsm,2018,0.02247
wsm,2019,0.00397
wsm,2020,0.0024
yem,1990,3.27998
yem,1991,5.41663
yem,1992,2.67386
yem,1993,2.05219
yem,1994,2.49133
yem,1995,2.68646
yem,1996,2.09622
yem,1997,1.75012
yem,1998,2.57257
yem,1999,2.56077
yem,2000,1.42627
yem,2001,0.83948
yem,2002,1.46484
yem,2003,1.51349
yem,2004,1.76672
yem,2005,2.59519
yem,2006,3.05741
yem,2007,1.9846
yem,2008,1.34984
yem,2009,1.65165
yem,2010,1.65188
yem,2011,1.62694
yem,2012,1.78743
yem,2013,1.66721
yem,2014,2.35049
yem,2015,2.23119
yem,2016,0.6154
yem,2017,0.92469
yem,2018,0.89995
yem,2019,1.15737
yem,2020,1.08038
zaf,1998,2.05108
zaf,1999,2.97163
zaf,2000,2.00396
zaf,2001,2.56004
zaf,2002,3.27132
zaf,2003,2.99068
zaf,2004,4.14075
zaf,2005,3.66059
zaf,2006,4.74047
zaf,2007,6.11359
zaf,2008,7.28868
zaf,2009,6.89642
zaf,2010,9.4463
zaf,2011,8.94864
zaf,2012,11.1967
zaf,2013,11.25736
zaf,2014,12.71785
zaf,2015,10.17728
zaf,2016,9.83117
zaf,2017,9.41585
zaf,2018,11.3966
zaf,2019,10.7298
zaf,2020,9.57403
zmb,1964,62.11411
zmb,1965,55.24523
zmb,1966,45.40414
zmb,1967,36.99269
zmb,1968,35.70777
zmb,1969,36.00541
zmb,1970,29.68729
zmb,1971,26.46046
zmb,1972,22.0315
zmb,1973,20.12751
zmb,1974,12.6849
zmb,1975,9.41572
zmb,1976,10.96746
zmb,1977,10.21741
zmb,1978,9.39907
zmb,1979,14.75126
zmb,1980,18.55187
zmb,1981,20.82911
zmb,1982,21.35148
zmb,1983,21.35148
zmb,1984,29.08793
zmb,1985,25.26344
zmb,1986,22.31461
zmb,1987,28.48465
zmb,1988,23.99727
zmb,1989,30.71382
zmb,1990,29.83187
zmb,1991,30.50395
zmb,1992,36.05833
zmb,1993,52.21994
zmb,1994,49.49074
zmb,1995,44.4148
zmb,1996,50.5887
zmb,1997,55.41137
zmb,1998,52.41016
zmb,1999,55.60642
zmb,2000,69.24992
zmb,2001,67.8634
zmb,2002,67.22563
zmb,2003,67.58838
zmb,2004,57.09421
zmb,2005,58.86394
zmb,2006,59.66143
zmb,2007,58.84772
zmb,2008,60.6434
zmb,2009,60.09891
zmb,2010,63.04135
zmb,2011,59.37768
zmb,2012,55.30663
zmb,2013,58.8685
zmb,2014,58.83436
zmb,2015,51.6815
zmb,2016,53.4672
zmb,2017,56.23409
zmb,2018,50.10216
zmb,2019,41.87562
zmb,2020,41.68584
zwe,1964,32.46244
zwe,1965,29.93095
zwe,1966,25.44397
zwe,1981,32.7825
zwe,1982,30.25043
zwe,1983,32.41483
zwe,1984,26.04652
zwe,1985,24.70782
zwe,1986,29.62766
zwe,1987,29.55028
zwe,1988,17.02465
zwe,1989,31.23637
zwe,1990,32.44132
zwe,1991,30.34857
zwe,1992,28.26589
zwe,1993,31.77601
zwe,1994,35.93197
zwe,1995,42.31315
zwe,1996,30.65728
zwe,1997,47.03045
zwe,1998,42.09672
zwe,1999,45.65724
zwe,2000,49.05174
zwe,2001,61.64377
zwe,2002,56.68614
zwe,2003,61.76285
zwe,2004,63.71354
zwe,2005,66.31193
zwe,2006,77.78841
zwe,2007,74.78661
zwe,2008,80.76635
zwe,2009,81.07586
zwe,2010,79.18195
zwe,2011,77.52007
zwe,2012,77.15555
zwe,2013,77.50851
zwe,2014,77.06938
zwe,2015,76.81197
zwe,2016,79.74471
zwe,2017,77.80583
zwe,2018,77.4873
zwe,2019,79.34223
zwe,2020,77.41899
