geo,time,tx_val_mrch_hi_zs
tha,1969,79.38465
tha,1970,81.9292
tha,1971,77.88493
tha,1972,72.65172
tha,1973,78.5995
tha,1974,78.70398
tha,1975,79.62934
tha,1976,79.47299
tha,1977,73.04299
tha,1978,78.10272
tha,1979,77.90675
tha,1980,75.33071
tha,1981,73.22359
tha,1982,71.97131
tha,1983,76.58104
tha,1984,75.24357
tha,1985,76.97634
tha,1986,81.15312
tha,1987,83.0943
tha,1988,82.86631
tha,1989,82.11053
tha,1990,85.89303
tha,1991,85.10782
tha,1992,85.21432
tha,1993,84.37482
tha,1994,81.90011
tha,1995,77.88788
tha,1996,78.2236
tha,1997,78.31425
tha,1998,78.39569
tha,1999,79.50222
tha,2000,78.64628
tha,2001,77.88167
tha,2002,75.57061
tha,2003,72.51287
tha,2004,69.72326
tha,2005,67.84621
tha,2006,67.29035
tha,2007,64.51809
tha,2008,62.01329
tha,2009,60.9657
tha,2010,58.65567
tha,2011,56.36001
tha,2012,55.73767
tha,2013,54.54852
tha,2014,55.05478
tha,2015,55.5389
tha,2016,56.03618
tha,2017,53.98038
tha,2018,52.68253
tha,2019,54.93423
tha,2020,57.6373
tjk,1992,96.72812
tjk,1993,58.16409
tjk,1994,72.08144
tjk,1995,59.47436
tjk,1996,53.68263
tjk,1997,62.24776
tjk,1998,62.32721
tjk,1999,50.77971
tjk,2000,40.53777
tjk,2001,49.4107
tjk,2002,51.95336
tjk,2003,49.64818
tjk,2004,60.68989
tjk,2005,56.31645
tjk,2006,47.09683
tjk,2007,44.89218
tjk,2008,42.57645
tjk,2009,15.87124
tjk,2010,9.57185
tjk,2011,3.78467
tjk,2012,6.46131
tjk,2013,5.79249
tjk,2014,16.12093
tjk,2015,16.28801
tjk,2016,16.16418
tjk,2017,13.53759
tjk,2018,14.63985
tjk,2019,14.14085
tjk,2020,46.39428
tkm,1992,98.38179
tkm,1993,34.80777
tkm,1994,21.8647
tkm,1995,38.20813
tkm,1996,23.97587
tkm,1997,12.97007
tkm,1998,25.2738
tkm,1999,25.44606
tkm,2000,36.99125
tkm,2001,25.24743
tkm,2002,25.66807
tkm,2003,17.79558
tkm,2004,24.77935
tkm,2005,25.72695
tkm,2006,14.92033
tkm,2007,12.6565
tkm,2008,29.7711
tkm,2009,32.57735
tkm,2010,18.19052
tkm,2011,8.88979
tkm,2012,9.71618
tkm,2013,10.03565
tkm,2014,9.16385
tkm,2015,5.23768
tkm,2016,8.47066
tkm,2017,3.87054
tkm,2018,2.96639
tkm,2019,4.16617
tkm,2020,4.51348
tls,2002,24.30876
tls,2003,87.03921
tls,2004,89.3299
tls,2005,84.52922
tls,2006,75.48441
tls,2007,74.8565
tls,2008,83.45823
tls,2009,79.30477
tls,2010,79.93496
tls,2011,77.28866
tls,2012,8.79705
tls,2013,27.18758
tls,2014,97.60117
tls,2015,91.18821
tls,2016,62.74666
tls,2017,61.44061
tls,2018,35.1144
tls,2019,24.12875
tls,2020,48.80558
ton,1979,85.16203
ton,1980,93.69027
ton,1981,89.46879
ton,1982,93.37931
ton,1983,96.10562
ton,1984,98.78077
ton,1985,88.88002
ton,1986,90.43448
ton,1987,87.57247
ton,1988,73.09931
ton,1989,92.93534
ton,1990,92.37392
ton,1991,89.97872
ton,1992,92.12567
ton,1993,95.73712
ton,1994,88.29493
ton,1995,87.10922
ton,1996,89.6444
ton,1997,74.44668
ton,1998,74.27336
ton,1999,95.58841
ton,2000,99.66351
ton,2001,99.17486
ton,2002,99.35942
ton,2003,98.70824
ton,2004,99.0972
ton,2005,99.08299
ton,2006,98.93956
ton,2007,98.7341
ton,2008,96.5974
ton,2009,98.64705
ton,2010,98.70652
ton,2011,98.37355
ton,2012,96.22836
ton,2013,96.00143
ton,2014,96.76477
ton,2015,97.10866
ton,2016,97.10866
ton,2017,97.10867
ton,2018,93.55645
ton,2019,82.287
ton,2020,83.09854
tto,1960,71.89133
tto,1961,71.95936
tto,1962,74.37825
tto,1963,76.72114
tto,1964,78.19753
tto,1965,78.14833
tto,1966,74.10155
tto,1967,77.8647
tto,1968,78.21131
tto,1969,79.5558
tto,1970,78.18235
tto,1971,76.98138
tto,1972,74.66312
tto,1973,77.59314
tto,1974,84.80948
tto,1975,80.3693
tto,1976,81.6643
tto,1977,80.93712
tto,1978,80.31386
tto,1979,78.38996
tto,1980,76.73147
tto,1981,77.5675
tto,1982,72.2873
tto,1983,78.63889
tto,1984,80.66576
tto,1985,83.91998
tto,1986,85.47836
tto,1987,81.1395
tto,1988,76.87674
tto,1989,75.02952
tto,1990,74.03473
tto,1991,70.235
tto,1992,64.71675
tto,1993,64.50712
tto,1994,58.47079
tto,1995,53.66529
tto,1996,65.66267
tto,1997,65.66228
tto,1998,60.58067
tto,1999,66.71846
tto,2000,69.42337
tto,2001,68.98055
tto,2002,72.13216
tto,2003,65.44726
tto,2004,73.43856
tto,2005,65.76254
tto,2006,69.74725
tto,2007,68.91057
tto,2008,62.74469
tto,2009,68.38513
tto,2010,61.36506
tto,2011,64.36312
tto,2012,68.47319
tto,2013,61.6013
tto,2014,64.67812
tto,2015,59.3273
tto,2016,55.53602
tto,2017,56.2684
tto,2018,52.89961
tto,2019,76.70574
tto,2020,62.35808
tun,1960,80.41841
tun,1961,79.78241
tun,1962,84.78825
tun,1963,80.30303
tun,1964,76.31988
tun,1965,69.14095
tun,1966,71.46913
tun,1967,69.23077
tun,1968,67.89969
tun,1969,70.42917
tun,1970,70.1637
tun,1971,71.75313
tun,1972,81.65793
tun,1973,77.97411
tun,1974,74.89712
tun,1975,76.04262
tun,1976,82.53916
tun,1977,81.18253
tun,1978,80.37711
tun,1979,84.36752
tun,1980,84.8493
tun,1981,79.83569
tun,1982,80.03016
tun,1983,81.5581
tun,1984,62.71424
tun,1985,78.13222
tun,1986,71.7233
tun,1987,76.19146
tun,1988,72.3414
tun,1989,72.19691
tun,1990,72.60517
tun,1991,66.92424
tun,1992,73.48099
tun,1993,75.39808
tun,1994,77.66172
tun,1995,77.42454
tun,1996,76.87121
tun,1997,81.11629
tun,1998,83.62633
tun,1999,84.11623
tun,2000,81.44521
tun,2001,82.92392
tun,2002,82.83267
tun,2003,84.70912
tun,2004,88.6376
tun,2005,86.0305
tun,2006,85.3371
tun,2007,85.45608
tun,2008,80.04935
tun,2009,80.34475
tun,2010,81.60666
tun,2011,84.00693
tun,2012,82.87393
tun,2013,82.77189
tun,2014,82.66318
tun,2015,83.32983
tun,2016,82.65385
tun,2017,80.5952
tun,2018,79.55516
tun,2019,78.45426
tun,2020,73.92589
tur,1960,77.30408
tur,1961,78.15562
tur,1962,84.24783
tur,1963,83.06605
tur,1964,82.13677
tur,1965,77.21268
tur,1966,78.6384
tur,1967,80.55502
tur,1968,75.55959
tur,1969,76.52668
tur,1970,75.48641
tur,1971,74.96416
tur,1972,73.95647
tur,1973,72.92331
tur,1974,70.1376
tur,1975,72.65251
tur,1976,77.0029
tur,1977,74.96962
tur,1978,72.43075
tur,1979,68.40346
tur,1980,67.33453
tur,1981,54.55306
tur,1982,53.80801
tur,1983,57.15559
tur,1984,59.41551
tur,1985,60.32292
tur,1986,64.81574
tur,1987,69.24289
tur,1988,64.55524
tur,1989,68.49406
tur,1990,72.81252
tur,1991,74.46307
tur,1992,74.59037
tur,1993,70.81999
tur,1994,70.76665
tur,1995,72.06029
tur,1996,69.00107
tur,1997,69.36401
tur,1998,72.65659
tur,1999,76.22525
tur,2000,76.85658
tur,2001,74.79269
tur,2002,75.0606
tur,2003,74.02732
tur,2004,73.52359
tur,2005,71.018
tur,2006,70.70627
tur,2007,69.11629
tur,2008,65.64856
tur,2009,61.40128
tur,2010,60.68143
tur,2011,60.3831
tur,2012,55.85273
tur,2013,56.02756
tur,2014,58.8668
tur,2015,63.31977
tur,2016,65.22453
tur,2017,65.94903
tur,2018,65.78146
tur,2019,64.30778
tur,2020,64.03801
tuv,2000,83.32833
tuv,2001,75.71818
tuv,2002,81.64935
tuv,2003,71.24767
tuv,2004,54.2792
tuv,2005,74.8101
tuv,2006,57.47751
tuv,2007,17.62142
tuv,2008,42.1845
tuv,2009,51.49201
tuv,2010,20.05521
tuv,2011,79.11404
tuv,2012,28.34352
tuv,2013,69.71795
tuv,2014,15.11826
tuv,2015,49.58776
tuv,2016,30.43841
tuv,2017,45.69905
tuv,2018,37.00526
tuv,2019,17.18521
tuv,2020,9.44615
tza,1960,81.32296
tza,1961,84.00868
tza,1962,81.41113
tza,1963,79.16435
tza,1964,80.61741
tza,1965,74.35028
tza,1966,74.12914
tza,1967,72.18935
tza,1968,64.06573
tza,1969,64.99931
tza,1970,65.6404
tza,1971,55.23438
tza,1972,50.57784
tza,1973,51.94403
tza,1974,55.64424
tza,1975,57.69225
tza,1976,71.78989
tza,1977,79.17138
tza,1978,76.62038
tza,1979,66.23249
tza,1980,62.58377
tza,1981,66.12764
tza,1982,75.73859
tza,1983,75.46873
tza,1984,77.80444
tza,1985,77.56774
tza,1986,89.07062
tza,1987,80.45442
tza,1988,85.58777
tza,1989,78.31261
tza,1990,62.89375
tza,1991,65.25949
tza,1992,57.3498
tza,1993,57.55286
tza,1994,56.34811
tza,1995,58.49809
tza,1996,51.63086
tza,1997,59.91214
tza,1998,60.11872
tza,1999,57.32054
tza,2000,63.27089
tza,2001,74.31972
tza,2002,73.84823
tza,2003,73.45798
tza,2004,58.38101
tza,2005,49.39951
tza,2006,51.06273
tza,2007,53.46077
tza,2008,48.45746
tza,2009,52.3765
tza,2010,40.11654
tza,2011,43.13325
tza,2012,39.3983
tza,2013,32.49569
tza,2014,25.07782
tza,2015,28.25212
tza,2016,37.60258
tza,2017,24.93958
tza,2018,30.06579
tza,2019,28.64225
tza,2020,41.22662
uga,1960,58.36803
uga,1961,58.86957
uga,1962,72.35915
uga,1963,71.86684
uga,1964,73.31899
uga,1965,64.44569
uga,1966,84.54981
uga,1967,84.78735
uga,1968,72.35096
uga,1969,75.87997
uga,1970,76.03163
uga,1971,77.10726
uga,1972,79.88664
uga,1973,79.19576
uga,1974,82.34747
uga,1975,78.94222
uga,1976,92.78081
uga,1977,86.97295
uga,1978,68.72246
uga,1979,89.59936
uga,1980,91.18452
uga,1981,93.56674
uga,1982,93.56466
uga,1983,95.28756
uga,1984,94.28167
uga,1985,94.39105
uga,1986,95.3919
uga,1987,94.6918
uga,1988,88.06319
uga,1989,88.0419
uga,1990,86.85873
uga,1991,90.2683
uga,1992,84.40626
uga,1993,82.24247
uga,1994,93.04712
uga,1995,87.85871
uga,1996,86.60181
uga,1997,94.83393
uga,1998,95.61431
uga,1999,92.64459
uga,2000,64.69688
uga,2001,63.10942
uga,2002,62.6547
uga,2003,56.19538
uga,2004,61.03398
uga,2005,60.83439
uga,2006,60.94773
uga,2007,49.83863
uga,2008,47.92198
uga,2009,39.03981
uga,2010,38.65371
uga,2011,41.9214
uga,2012,35.47789
uga,2013,35.80082
uga,2014,36.01301
uga,2015,34.36898
uga,2016,38.44567
uga,2017,40.06872
uga,2018,42.50424
uga,2019,52.27981
uga,2020,60.00257
ukr,1992,76.47739
ukr,1993,53.87954
ukr,1994,28.51027
ukr,1995,26.3301
ukr,1996,28.12016
ukr,1997,31.20341
ukr,1998,39.52489
ukr,1999,41.18023
ukr,2000,41.42408
ukr,2001,42.33082
ukr,2002,45.22379
ukr,2003,45.23774
ukr,2004,46.44168
ukr,2005,39.69003
ukr,2006,39.50753
ukr,2007,35.49684
ukr,2008,36.62419
ukr,2009,30.96394
ukr,2010,31.99638
ukr,2011,31.42166
ukr,2012,30.91374
ukr,2013,32.79867
ukr,2014,38.08443
ukr,2015,41.13138
ukr,2016,43.77866
ukr,2017,47.93679
ukr,2018,50.08075
ukr,2019,49.20819
ukr,2020,45.11282
ury,1960,84.09266
ury,1961,83.87837
ury,1962,74.69015
ury,1963,81.79068
ury,1964,81.09314
ury,1965,81.59958
ury,1966,78.08808
ury,1967,79.64713
ury,1968,84.21053
ury,1969,76.07409
ury,1970,71.14604
ury,1971,67.53802
ury,1972,79.07616
ury,1973,76.68494
ury,1974,49.91954
ury,1975,57.06754
ury,1976,63.42587
ury,1977,58.29782
ury,1978,59.79496
ury,1979,54.43039
ury,1980,46.84018
ury,1981,48.03642
ury,1982,44.59382
ury,1983,44.09374
ury,1984,51.79253
ury,1985,50.76949
ury,1986,48.97071
ury,1987,56.54019
ury,1988,47.56172
ury,1989,44.71366
ury,1990,43.79428
ury,1991,47.00278
ury,1992,51.21452
ury,1993,41.41887
ury,1994,39.10404
ury,1995,37.9776
ury,1996,38.49389
ury,1997,35.85414
ury,1998,32.8624
ury,1999,38.34772
ury,2000,37.98992
ury,2001,38.79539
ury,2002,42.44409
ury,2003,46.74157
ury,2004,51.10156
ury,2005,51.47709
ury,2006,44.66088
ury,2007,41.32612
ury,2008,32.21981
ury,2009,27.21952
ury,2010,25.465
ury,2011,25.79832
ury,2012,23.79355
ury,2013,22.81063
ury,2014,22.74071
ury,2015,26.30427
ury,2016,26.68951
ury,2017,23.33634
ury,2018,22.96384
ury,2019,19.37454
ury,2020,23.12122
usa,1960,66.71049
usa,1961,66.9259
usa,1962,66.2426
usa,1963,66.28571
usa,1964,66.12672
usa,1965,68.5258
usa,1966,68.16053
usa,1967,70.86948
usa,1968,71.76765
usa,1969,73.57357
usa,1970,72.80836
usa,1971,72.91936
usa,1972,73.26655
usa,1973,71.94489
usa,1974,69.52769
usa,1975,66.69177
usa,1976,69.00222
usa,1977,70.55436
usa,1978,69.42648
usa,1979,70.07129
usa,1980,68.21237
usa,1981,67.86508
usa,1982,69.4993
usa,1983,73.34772
usa,1984,72.39548
usa,1985,72.79164
usa,1986,74.86681
usa,1987,75.86179
usa,1988,75.44651
usa,1989,75.56292
usa,1990,75.69579
usa,1991,74.40736
usa,1992,72.26962
usa,1993,71.96284
usa,1994,71.47891
usa,1995,72.38353
usa,1996,71.45114
usa,1997,71.63481
usa,1998,71.04698
usa,1999,72.10633
usa,2000,70.43977
usa,2001,69.5205
usa,2002,69.10632
usa,2003,69.07142
usa,2004,68.30852
usa,2005,67.96168
usa,2006,66.79526
usa,2007,66.33159
usa,2008,64.89337
usa,2009,63.58522
usa,2010,61.7683
usa,2011,60.95626
usa,2012,60.58164
usa,2013,59.63397
usa,2014,59.56125
usa,2015,60.42835
usa,2016,60.45415
usa,2017,59.88949
usa,2018,60.23422
usa,2019,61.17257
usa,2020,60.39028
uzb,1992,91.4292
uzb,1993,81.94044
uzb,1994,40.45871
uzb,1995,35.17817
uzb,1996,42.72436
uzb,1997,32.49118
uzb,1998,42.44314
uzb,1999,41.44948
uzb,2000,9.09005
uzb,2001,9.09163
uzb,2002,9.10011
uzb,2003,9.07674
uzb,2004,9.17356
uzb,2005,9.18846
uzb,2006,9.19496
uzb,2007,9.19496
uzb,2008,9.19496
uzb,2009,9.19496
uzb,2010,9.19496
uzb,2011,9.19496
uzb,2012,9.19496
uzb,2013,9.19496
uzb,2014,9.19496
uzb,2015,9.19496
uzb,2016,5.83777
uzb,2017,4.70184
uzb,2018,5.27005
uzb,2019,4.58296
uzb,2020,5.01708
vct,1977,96.30815
vct,1978,91.18991
vct,1979,89.32531
vct,1980,92.40145
vct,1981,90.34936
vct,1982,83.89755
vct,1983,87.52213
vct,1984,90.36237
vct,1985,91.3703
vct,1986,90.54499
vct,1987,85.86036
vct,1988,89.76703
vct,1989,86.26721
vct,1990,87.06885
vct,1991,82.86254
vct,1992,80.20926
vct,1993,76.13223
vct,1994,73.2671
vct,1995,68.88452
vct,1996,77.3984
vct,1997,71.12072
vct,1998,77.16791
vct,1999,77.56854
vct,2000,76.29816
vct,2001,73.89077
vct,2002,76.8972
vct,2003,79.2445
vct,2004,86.82305
vct,2005,71.77578
vct,2006,73.3296
vct,2007,59.10519
vct,2008,60.24476
vct,2009,72.01244
vct,2010,38.14752
vct,2011,57.8002
vct,2012,62.79727
vct,2013,65.51733
vct,2014,72.89435
vct,2015,65.29911
vct,2016,68.56425
vct,2017,31.41667
vct,2018,20.62795
vct,2019,23.40751
vct,2020,21.66966
ven,1960,67.27845
ven,1961,66.63339
ven,1962,68.54886
ven,1963,70.3164
ven,1964,70.68769
ven,1965,70.48634
ven,1966,72.06669
ven,1967,70.94483
ven,1968,71.4991
ven,1969,71.72527
ven,1970,71.10585
ven,1972,59.12988
ven,1973,70.48831
ven,1974,68.75778
ven,1975,66.60635
ven,1976,66.01583
ven,1977,66.95662
ven,1978,64.93989
ven,1979,65.24819
ven,1980,61.74107
ven,1981,62.0801
ven,1982,65.71917
ven,1983,73.07353
ven,1984,69.32397
ven,1985,79.66735
ven,1986,70.30433
ven,1987,75.26068
ven,1988,71.28437
ven,1989,74.41743
ven,1990,73.04792
ven,1991,72.27131
ven,1992,71.70094
ven,1993,71.1549
ven,1994,64.65979
ven,1995,66.05145
ven,1996,59.36703
ven,1997,60.03984
ven,1998,55.10354
ven,1999,59.50632
ven,2000,63.01587
ven,2001,60.30335
ven,2002,58.11768
ven,2003,59.3918
ven,2004,51.60394
ven,2005,60.47929
ven,2006,63.51837
ven,2007,66.61381
ven,2008,66.66147
ven,2009,67.71041
ven,2010,64.70187
ven,2011,65.25642
ven,2012,52.83587
ven,2013,53.9596
ven,2014,50.45469
ven,2015,50.19427
ven,2016,49.01767
ven,2017,48.90052
ven,2018,47.1045
ven,2019,38.43869
ven,2020,33.36901
vnm,1960,74.41038
vnm,1961,84.30233
vnm,1962,78.98901
vnm,1963,98.45758
vnm,1964,100
vnm,1965,100
vnm,1966,100
vnm,1967,100
vnm,1968,100
vnm,1969,100
vnm,1970,100
vnm,1971,32.06107
vnm,1972,59.64022
vnm,1973,41.51994
vnm,1981,88.61786
vnm,1982,92.71785
vnm,1983,89.85019
vnm,1984,88.70721
vnm,1985,27.9053
vnm,1986,31.20471
vnm,1987,29.59568
vnm,1988,30.08058
vnm,1989,26.59514
vnm,1990,42.20302
vnm,1991,73.76935
vnm,1992,64.43404
vnm,1993,68.62378
vnm,1994,70.98804
vnm,1995,72.81152
vnm,1996,74.72829
vnm,1997,76.43106
vnm,1998,75.64544
vnm,1999,72.22426
vnm,2000,70.88292
vnm,2001,71.03315
vnm,2002,74.61516
vnm,2003,76.14547
vnm,2004,73.39554
vnm,2005,71.226
vnm,2006,72.82567
vnm,2007,73.31347
vnm,2008,70.82257
vnm,2009,68.77053
vnm,2010,69.54054
vnm,2011,66.34316
vnm,2012,67.61006
vnm,2013,68.91275
vnm,2014,70.11253
vnm,2015,71.19141
vnm,2016,70.33455
vnm,2017,65.56073
vnm,2018,65.29464
vnm,2019,67.31086
vnm,2020,67.8702
vut,1964,85.82197
vut,1965,90.62911
vut,1966,92.56477
vut,1967,95.18062
vut,1968,94.20165
vut,1969,92.62227
vut,1970,99.80162
vut,1971,99.69267
vut,1972,98.68757
vut,1973,98.7024
vut,1974,100
vut,1975,99.88154
vut,1976,98.54798
vut,1977,84.4829
vut,1978,87.21559
vut,1979,81.20159
vut,1980,75.83168
vut,1981,62.25723
vut,1982,62.08902
vut,1983,57.23448
vut,1984,56.21703
vut,1985,35.43769
vut,1986,34.06414
vut,1987,58.81479
vut,1988,68.17954
vut,1989,81.91955
vut,1990,97.90486
vut,1991,97.75488
vut,1992,91.56107
vut,1993,96.78103
vut,1994,89.89886
vut,1995,89.238
vut,1996,90.91336
vut,1997,96.36278
vut,1998,90.41348
vut,1999,62.24095
vut,2000,83.46916
vut,2001,89.95779
vut,2002,77.71234
vut,2003,81.16276
vut,2004,55.79477
vut,2005,54.6292
vut,2006,48.43502
vut,2007,75.29512
vut,2008,34.02209
vut,2009,26.23938
vut,2010,34.91433
vut,2011,88.02732
vut,2012,20.2531
vut,2013,21.14563
vut,2014,54.8923
vut,2015,62.20078
vut,2016,60.93423
vut,2017,37.82194
vut,2018,52.41471
vut,2019,54.56575
vut,2020,79.35806
wsm,1964,97.05882
wsm,1965,98.18182
wsm,1966,95.65217
wsm,1967,90.90909
wsm,1968,90.74074
wsm,1969,95.51521
wsm,1970,95.55556
wsm,1971,96.8254
wsm,1972,94.11765
wsm,1973,83.42246
wsm,1974,91.86403
wsm,1975,92.91065
wsm,1976,93.0019
wsm,1977,91.43831
wsm,1978,84.5668
wsm,1979,85.02825
wsm,1980,85.13111
wsm,1981,69.5695
wsm,1982,75.36343
wsm,1983,88.46596
wsm,1984,80.77892
wsm,1985,95.81851
wsm,1986,83.6941
wsm,1987,90.04423
wsm,1988,75.51728
wsm,1989,74.44959
wsm,1990,76.34244
wsm,1991,75.22397
wsm,1992,76.30005
wsm,1993,76.30001
wsm,1994,58.18743
wsm,1995,94.67139
wsm,1996,93.88731
wsm,1997,90.57693
wsm,1998,85.78514
wsm,1999,84.12261
wsm,2000,99.13222
wsm,2001,98.67819
wsm,2002,80.70167
wsm,2003,89.85471
wsm,2004,85.55743
wsm,2005,85.07127
wsm,2006,83.50538
wsm,2007,94.10508
wsm,2008,94.26777
wsm,2009,88.66329
wsm,2010,92.41749
wsm,2011,86.67067
wsm,2012,85.41977
wsm,2013,74.7405
wsm,2014,82.6579
wsm,2015,67.56523
wsm,2016,52.55333
wsm,2017,58.68145
wsm,2018,52.84955
wsm,2019,51.24353
wsm,2020,31.3269
yem,1990,93.75076
yem,1991,91.76078
yem,1992,87.46244
yem,1993,70.42123
yem,1994,78.21705
yem,1995,47.41277
yem,1996,43.4221
yem,1997,43.17407
yem,1998,44.30965
yem,1999,35.79005
yem,2000,37.02066
yem,2001,37.79243
yem,2002,36.30288
yem,2003,26.90123
yem,2004,22.86174
yem,2005,33.36551
yem,2006,32.08978
yem,2007,34.75255
yem,2008,27.989
yem,2009,26.09734
yem,2010,33.24291
yem,2011,29.9199
yem,2012,19.90111
yem,2013,39.4055
yem,2014,35.4164
yem,2015,41.06732
yem,2016,5.23133
yem,2017,2.42344
yem,2018,3.25076
yem,2019,10.62278
yem,2020,11.55347
zaf,1960,88.08706
zaf,1961,90.52265
zaf,1962,91.34726
zaf,1963,91.30713
zaf,1964,85.81672
zaf,1965,84.23315
zaf,1966,87.43158
zaf,1967,88.48844
zaf,1968,87.90666
zaf,1969,87.77647
zaf,1970,88.67578
zaf,1971,86.3039
zaf,1972,86.98219
zaf,1973,85.93179
zaf,1974,86.93245
zaf,1975,89.14964
zaf,1976,89.15556
zaf,1977,87.94205
zaf,1978,90.93888
zaf,1979,90.60505
zaf,1980,89.81613
zaf,1981,85.91755
zaf,1982,87.39269
zaf,1983,88.32924
zaf,1984,89.73426
zaf,1985,88.98511
zaf,1986,88.28976
zaf,1987,85.42624
zaf,1988,83.35415
zaf,1989,85.04044
zaf,1990,86.51508
zaf,1991,83.0487
zaf,1992,77.9024
zaf,1993,75.31483
zaf,1994,72.24268
zaf,1995,72.12775
zaf,1996,70.88363
zaf,1997,72.54858
zaf,1998,52.99369
zaf,1999,62.29731
zaf,2000,73.13129
zaf,2001,56.63087
zaf,2002,56.37657
zaf,2003,65.23239
zaf,2004,67.41207
zaf,2005,67.69672
zaf,2006,74.87596
zaf,2007,71.218
zaf,2008,68.2744
zaf,2009,60.6851
zaf,2010,47.65533
zaf,2011,45.64654
zaf,2012,42.82316
zaf,2013,43.1856
zaf,2014,45.27174
zaf,2015,45.18636
zaf,2016,47.28593
zaf,2017,46.6407
zaf,2018,46.43394
zaf,2019,46.4417
zaf,2020,47.45152
zmb,1964,82.49187
zmb,1965,86.81835
zmb,1966,88.43813
zmb,1967,88.03224
zmb,1968,93.32194
zmb,1969,92.96222
zmb,1970,86.52259
zmb,1971,76.62529
zmb,1972,80.31596
zmb,1973,82.56993
zmb,1974,81.918
zmb,1975,83.79238
zmb,1976,83.75749
zmb,1977,85.16211
zmb,1978,80.71428
zmb,1979,78.86679
zmb,1980,80.35917
zmb,1981,74.35435
zmb,1982,72.522
zmb,1983,72.522
zmb,1984,63.48732
zmb,1985,65.37187
zmb,1986,59.93418
zmb,1987,59.45446
zmb,1988,74.39428
zmb,1989,69.31889
zmb,1990,66.19282
zmb,1991,51.45696
zmb,1992,64.61275
zmb,1993,60.16203
zmb,1994,47.98025
zmb,1995,53.61442
zmb,1996,39.32625
zmb,1997,60.57713
zmb,1998,59.34188
zmb,1999,32.00728
zmb,2000,49.89685
zmb,2001,64.74695
zmb,2002,60.01099
zmb,2003,48.46799
zmb,2004,47.31954
zmb,2005,53.59739
zmb,2006,53.80663
zmb,2007,57.50109
zmb,2008,62.99502
zmb,2009,60.87971
zmb,2010,59.20925
zmb,2011,60.28679
zmb,2012,51.46332
zmb,2013,46.92444
zmb,2014,58.81732
zmb,2015,59.26598
zmb,2016,58.43609
zmb,2017,59.8183
zmb,2018,59.8523
zmb,2019,55.62256
zmb,2020,59.55077
zwe,1964,47.06414
zwe,1965,47.02641
zwe,1966,46.37363
zwe,1981,47.83607
zwe,1982,52.82951
zwe,1983,55.08553
zwe,1984,57.06673
zwe,1985,58.656
zwe,1986,58.90327
zwe,1987,58.06114
zwe,1988,60.75072
zwe,1989,60.65963
zwe,1990,59.5549
zwe,1991,58.28547
zwe,1992,55.28417
zwe,1993,52.67388
zwe,1994,55.81168
zwe,1995,56.00154
zwe,1996,55.4739
zwe,1997,56.76614
zwe,1998,57.47879
zwe,1999,55.41484
zwe,2000,29.80652
zwe,2001,35.32112
zwe,2002,58.89494
zwe,2003,28.36662
zwe,2004,39.76784
zwe,2005,33.1854
zwe,2006,24.3756
zwe,2007,26.064
zwe,2008,32.04503
zwe,2009,35.79982
zwe,2010,30.81486
zwe,2011,18.11674
zwe,2012,16.10013
zwe,2013,7.55777
zwe,2014,6.93846
zwe,2015,5.7372
zwe,2016,5.55782
zwe,2017,9.87198
zwe,2018,23.11824
zwe,2019,25.74613
zwe,2020,22.58989
