geo,time,tx_val_mrch_cd_wt
syc,1985,28000000
syc,1986,18000000
syc,1987,22000000
syc,1988,32000000
syc,1989,34000000
syc,1990,56000000
syc,1991,49000000
syc,1992,48000000
syc,1993,51000000
syc,1994,51000000
syc,1995,52000000
syc,1996,140000000
syc,1997,113000000
syc,1998,122000000
syc,1999,145000000
syc,2000,194000000
syc,2001,216000000
syc,2002,228000000
syc,2003,274000000
syc,2004,291000000
syc,2005,340000000
syc,2006,380000000
syc,2007,360000000
syc,2008,430000000
syc,2009,395000000
syc,2010,400000000
syc,2011,483000000
syc,2012,497000000
syc,2013,578000000
syc,2014,540000000
syc,2015,415000000
syc,2016,460000000
syc,2017,547000000
syc,2018,569000000
syc,2019,518000000
syc,2020,432000000
syr,1960,113000000
syr,1961,110000000
syr,1962,167000000
syr,1963,189000000
syr,1964,176000000
syr,1965,169000000
syr,1966,173000000
syr,1967,155000000
syr,1968,168000000
syr,1969,207000000
syr,1970,203000000
syr,1971,195000000
syr,1972,287000000
syr,1973,351000000
syr,1974,782000000
syr,1975,930000000
syr,1976,1074000000
syr,1977,1070000000
syr,1978,1060000000
syr,1979,1644000000
syr,1980,2108000000
syr,1981,2103000000
syr,1982,2026000000
syr,1983,1923000000
syr,1984,1853000000
syr,1985,1640000000
syr,1986,1325000000
syr,1987,1344000000
syr,1988,1336000000
syr,1989,2986000000
syr,1990,4212000000
syr,1991,3429000000
syr,1992,3093000000
syr,1993,3146000000
syr,1994,3047000000
syr,1995,3563000000
syr,1996,3999000000
syr,1997,3916000000
syr,1998,2890000000
syr,1999,3464000000
syr,2000,4634000000
syr,2001,5248000000
syr,2002,6536000000
syr,2003,5731000000
syr,2004,7378000000
syr,2005,8708000000
syr,2006,10919000000
syr,2007,11546000000
syr,2008,15410000000
syr,2009,10855000000
syr,2010,12796000000
syr,2011,10513000000
syr,2012,3059000000
syr,2013,1709000000
syr,2014,1162000000
syr,2015,887000000
syr,2016,713000000
syr,2017,712000000
syr,2018,624000000
syr,2019,507000000
syr,2020,868000000
tca,2014,6000000
tca,2015,5000000
tca,2016,4000000
tca,2017,4000000
tca,2018,4000000
tca,2019,3000000
tca,2020,3000000
tcd,1960,13000000
tcd,1961,21000000
tcd,1962,17000000
tcd,1963,23000000
tcd,1964,27000000
tcd,1965,27000000
tcd,1966,24000000
tcd,1967,31000000
tcd,1968,31000000
tcd,1969,31000000
tcd,1970,30000000
tcd,1971,28000000
tcd,1972,36000000
tcd,1973,38000000
tcd,1974,37000000
tcd,1975,48000000
tcd,1976,63000000
tcd,1977,107000000
tcd,1978,99000000
tcd,1979,88000000
tcd,1980,71000000
tcd,1981,83000000
tcd,1982,58000000
tcd,1983,105000000
tcd,1984,131000000
tcd,1985,62000000
tcd,1986,99000000
tcd,1987,109000000
tcd,1988,144000000
tcd,1989,155000000
tcd,1990,188000000
tcd,1991,194000000
tcd,1992,182000000
tcd,1993,131000000
tcd,1994,148000000
tcd,1995,243000000
tcd,1996,238000000
tcd,1997,237000000
tcd,1998,262000000
tcd,1999,243000000
tcd,2000,183000000
tcd,2001,189000000
tcd,2002,185000000
tcd,2003,601000000
tcd,2004,2191000000
tcd,2005,3081000000
tcd,2006,3352000000
tcd,2007,3666000000
tcd,2008,4169000000
tcd,2009,2800000000
tcd,2010,3600000000
tcd,2011,4800000000
tcd,2012,4800000000
tcd,2013,3800000000
tcd,2014,4194000000
tcd,2015,2426000000
tcd,2016,2090000000
tcd,2017,2621000000
tcd,2018,3160000000
tcd,2019,3205000000
tcd,2020,2623000000
tgo,1960,15000000
tgo,1961,19000000
tgo,1962,17000000
tgo,1963,18000000
tgo,1964,30000000
tgo,1965,27000000
tgo,1966,36000000
tgo,1967,32000000
tgo,1968,39000000
tgo,1969,45000000
tgo,1970,55000000
tgo,1971,50000000
tgo,1972,50000000
tgo,1973,61000000
tgo,1974,189000000
tgo,1975,126000000
tgo,1976,105000000
tgo,1977,159000000
tgo,1978,234000000
tgo,1979,218000000
tgo,1980,338000000
tgo,1981,208000000
tgo,1982,178000000
tgo,1983,163000000
tgo,1984,192000000
tgo,1985,190000000
tgo,1986,204000000
tgo,1987,244000000
tgo,1988,242000000
tgo,1989,245000000
tgo,1990,268000000
tgo,1991,253000000
tgo,1992,275000000
tgo,1993,136000000
tgo,1994,328000000
tgo,1995,378000000
tgo,1996,441000000
tgo,1997,424000000
tgo,1998,420000000
tgo,1999,391000000
tgo,2000,363000000
tgo,2001,357000000
tgo,2002,427000000
tgo,2003,598000000
tgo,2004,601000000
tgo,2005,660000000
tgo,2006,630000000
tgo,2007,677000000
tgo,2008,853000000
tgo,2009,903000000
tgo,2010,976000000
tgo,2011,1179000000
tgo,2012,1314000000
tgo,2013,1522000000
tgo,2014,1324000000
tgo,2015,1011000000
tgo,2016,1036000000
tgo,2017,1016000000
tgo,2018,1080000000
tgo,2019,1055000000
tgo,2020,1008000000
tha,1960,407000000
tha,1961,475000000
tha,1962,456000000
tha,1963,466000000
tha,1964,593000000
tha,1965,622000000
tha,1966,678000000
tha,1967,681000000
tha,1968,658000000
tha,1969,707000000
tha,1970,710000000
tha,1971,831000000
tha,1972,1081000000
tha,1973,1564000000
tha,1974,2444000000
tha,1975,2208000000
tha,1976,2980000000
tha,1977,3490000000
tha,1978,4085000000
tha,1979,5298000000
tha,1980,6505000000
tha,1981,7031000000
tha,1982,6945000000
tha,1983,6368000000
tha,1984,7413000000
tha,1985,7121000000
tha,1986,8876000000
tha,1987,11727000000
tha,1988,15953000000
tha,1989,20078000000
tha,1990,23068000000
tha,1991,28428000000
tha,1992,32472000000
tha,1993,36969000000
tha,1994,45261000000
tha,1995,56439000000
tha,1996,55721000000
tha,1997,57345000000
tha,1998,54477000000
tha,1999,58473000000
tha,2000,68963000000
tha,2001,64968000000
tha,2002,68108000000
tha,2003,80324000000
tha,2004,96248000000
tha,2005,110936000000
tha,2006,129722000000
tha,2007,153867000000
tha,2008,177778000000
tha,2009,152422000000
tha,2010,193306000000
tha,2011,222576000000
tha,2012,229106000000
tha,2013,228505000000
tha,2014,227462000000
tha,2015,214310000000
tha,2016,215388000000
tha,2017,236635000000
tha,2018,252957000000
tha,2019,246269000000
tha,2020,231468000000
tjk,1992,111000000
tjk,1993,350000000
tjk,1994,490000000
tjk,1995,750000000
tjk,1996,770000000
tjk,1997,745000000
tjk,1998,595000000
tjk,1999,690000000
tjk,2000,785000000
tjk,2001,650000000
tjk,2002,738000000
tjk,2003,797000000
tjk,2004,915000000
tjk,2005,909000000
tjk,2006,1399000000
tjk,2007,1468000000
tjk,2008,1409000000
tjk,2009,1010000000
tjk,2010,1195000000
tjk,2011,1257000000
tjk,2012,1360000000
tjk,2013,1162000000
tjk,2014,977000000
tjk,2015,891000000
tjk,2016,899000000
tjk,2017,1198000000
tjk,2018,1073000000
tjk,2019,1174000000
tjk,2020,1407000000
tkm,1992,900000000
tkm,1993,1000000000
tkm,1994,2145000000
tkm,1995,1880000000
tkm,1996,1695000000
tkm,1997,1000000000
tkm,1998,590000000
tkm,1999,1187000000
tkm,2000,2506000000
tkm,2001,2700000000
tkm,2002,2850000000
tkm,2003,3632000000
tkm,2004,3870000000
tkm,2005,4944000000
tkm,2006,7156000000
tkm,2007,8932000000
tkm,2008,11945000000
tkm,2009,5000000000
tkm,2010,6500000000
tkm,2011,13000000000
tkm,2012,16500000000
tkm,2013,16800000000
tkm,2014,17500000000
tkm,2015,10000000000
tkm,2016,6964000000
tkm,2017,7458000000
tkm,2018,9573000000
tkm,2019,9695000000
tkm,2020,6385000000
tls,2003,8000000
tls,2004,7000000
tls,2005,8000000
tls,2006,8000000
tls,2007,8000000
tls,2008,13000000
tls,2009,8000000
tls,2010,16000000
tls,2011,13000000
tls,2012,31000000
tls,2013,18000000
tls,2014,15000000
tls,2015,18000000
tls,2016,20000000
tls,2017,23000000
tls,2018,45000000
tls,2019,154000000
tls,2020,264000000
ton,1960,4000000
ton,1961,3000000
ton,1962,2000000
ton,1963,2000000
ton,1964,3000000
ton,1965,3000000
ton,1966,4000000
ton,1967,4000000
ton,1968,4000000
ton,1969,4000000
ton,1970,3000000
ton,1971,2000000
ton,1972,3000000
ton,1973,5000000
ton,1974,7000000
ton,1975,6000000
ton,1976,4000000
ton,1977,7000000
ton,1978,5000000
ton,1979,7000000
ton,1980,7000000
ton,1981,8000000
ton,1982,8000000
ton,1983,5000000
ton,1984,9000000
ton,1985,5000000
ton,1986,6000000
ton,1987,6000000
ton,1988,8000000
ton,1989,9000000
ton,1990,11000000
ton,1991,13000000
ton,1992,12000000
ton,1993,16000000
ton,1994,14000000
ton,1995,14000000
ton,1996,11000000
ton,1997,10000000
ton,1998,7000000
ton,1999,12000000
ton,2000,9000000
ton,2001,7000000
ton,2002,15000000
ton,2003,18000000
ton,2004,15000000
ton,2005,10000000
ton,2006,10000000
ton,2007,8000000
ton,2008,9000000
ton,2009,8000000
ton,2010,8000000
ton,2011,14000000
ton,2012,16000000
ton,2013,17000000
ton,2014,19000000
ton,2015,18000000
ton,2016,21000000
ton,2017,19000000
ton,2018,13000000
ton,2019,20000000
ton,2020,15000000
tto,1960,287000000
tto,1961,346000000
tto,1962,345000000
tto,1963,374000000
tto,1964,408000000
tto,1965,403000000
tto,1966,429000000
tto,1967,439000000
tto,1968,472000000
tto,1969,474000000
tto,1970,482000000
tto,1971,527000000
tto,1972,558000000
tto,1973,699000000
tto,1974,2036000000
tto,1975,1771000000
tto,1976,2214000000
tto,1977,2180000000
tto,1978,2040000000
tto,1979,2610000000
tto,1980,4077000000
tto,1981,3761000000
tto,1982,3072000000
tto,1983,2353000000
tto,1984,2173000000
tto,1985,2139000000
tto,1986,1386000000
tto,1987,1462000000
tto,1988,1412000000
tto,1989,1578000000
tto,1990,1960000000
tto,1991,1985000000
tto,1992,1691000000
tto,1993,1662000000
tto,1994,1868000000
tto,1995,2454000000
tto,1996,2500000000
tto,1997,2543000000
tto,1998,2258000000
tto,1999,2804000000
tto,2000,4274000000
tto,2001,4280000000
tto,2002,3880000000
tto,2003,5178000000
tto,2004,6517000000
tto,2005,9942000000
tto,2006,14155000000
tto,2007,13396000000
tto,2008,18650000000
tto,2009,9126000000
tto,2010,10982000000
tto,2011,14944000000
tto,2012,12983000000
tto,2013,18745000000
tto,2014,14530000000
tto,2015,10748000000
tto,2016,7633000000
tto,2017,8741000000
tto,2018,10530000000
tto,2019,7192000000
tto,2020,5216000000
tun,1960,120000000
tun,1961,110000000
tun,1962,116000000
tun,1963,126000000
tun,1964,130000000
tun,1965,120000000
tun,1966,140000000
tun,1967,149000000
tun,1968,158000000
tun,1969,166000000
tun,1970,182000000
tun,1971,217000000
tun,1972,315000000
tun,1973,422000000
tun,1974,921000000
tun,1975,856000000
tun,1976,788000000
tun,1977,929000000
tun,1978,1126000000
tun,1979,1791000000
tun,1980,2198000000
tun,1981,2500000000
tun,1982,1986000000
tun,1983,1850000000
tun,1984,1794000000
tun,1985,1738000000
tun,1986,1759000000
tun,1987,2139000000
tun,1988,2395000000
tun,1989,2930000000
tun,1990,3526000000
tun,1991,3699000000
tun,1992,4019000000
tun,1993,3802000000
tun,1994,4657000000
tun,1995,5475000000
tun,1996,5516000000
tun,1997,5559000000
tun,1998,5738000000
tun,1999,5872000000
tun,2000,5850000000
tun,2001,6631000000
tun,2002,6874000000
tun,2003,8027000000
tun,2004,9685000000
tun,2005,10494000000
tun,2006,11694000000
tun,2007,15165000000
tun,2008,19320000000
tun,2009,14445000000
tun,2010,16427000000
tun,2011,17847000000
tun,2012,17007000000
tun,2013,17061000000
tun,2014,16756000000
tun,2015,14073000000
tun,2016,13572000000
tun,2017,14204000000
tun,2018,15534000000
tun,2019,14933000000
tun,2020,13813000000
tur,1960,321000000
tur,1961,347000000
tur,1962,381000000
tur,1963,368000000
tur,1964,411000000
tur,1965,464000000
tur,1966,491000000
tur,1967,522000000
tur,1968,496000000
tur,1969,537000000
tur,1970,588000000
tur,1971,677000000
tur,1972,885000000
tur,1973,1317000000
tur,1974,1532000000
tur,1975,1401000000
tur,1976,1960000000
tur,1977,1753000000
tur,1978,2288000000
tur,1979,2261000000
tur,1980,2910000000
tur,1981,4703000000
tur,1982,5746000000
tur,1983,5728000000
tur,1984,7134000000
tur,1985,7958000000
tur,1986,7457000000
tur,1987,10190000000
tur,1988,11662000000
tur,1989,11625000000
tur,1990,12959000000
tur,1991,13595000000
tur,1992,14716000000
tur,1993,15343000000
tur,1994,18106000000
tur,1995,21599000000
tur,1996,23245000000
tur,1997,26260000000
tur,1998,26881000000
tur,1999,26587000000
tur,2000,27775000000
tur,2001,31334000000
tur,2002,36059000000
tur,2003,47253000000
tur,2004,63167000000
tur,2005,73476000000
tur,2006,85535000000
tur,2007,107272000000
tur,2008,132027000000
tur,2009,102143000000
tur,2010,113883000000
tur,2011,134907000000
tur,2012,152462000000
tur,2013,161481000000
tur,2014,166505000000
tur,2015,150982000000
tur,2016,149247000000
tur,2017,164495000000
tur,2018,177169000000
tur,2019,180833000000
tur,2020,169651000000
tuv,1980,0
tuv,1981,0
tuv,1982,0
tuv,1983,0
tuv,1984,0
tuv,1985,0
tuv,1986,0
tuv,1987,0
tuv,1988,0
tuv,1989,0
tuv,1990,0
tuv,1991,0
tuv,1992,0
tuv,1993,0
tuv,1994,0
tuv,1995,0
tuv,1996,0
tuv,1997,0
tuv,1998,0
tuv,1999,0
tuv,2000,0
tuv,2001,0
tuv,2002,0
tuv,2003,0
tuv,2004,0
tuv,2005,0
tuv,2006,0
tuv,2007,0
tuv,2008,0
tuv,2009,0
tuv,2010,0
tuv,2011,0
tuv,2012,0
tuv,2013,0
tuv,2014,0
tuv,2015,0
tuv,2016,0
tuv,2017,0
tuv,2018,0
tuv,2019,0
tuv,2020,0
tza,1960,155000000
tza,1961,138000000
tza,1962,146000000
tza,1963,179000000
tza,1964,225000000
tza,1965,207000000
tza,1966,265000000
tza,1967,252000000
tza,1968,241000000
tza,1969,246000000
tza,1970,252000000
tza,1971,268000000
tza,1972,324000000
tza,1973,368000000
tza,1974,403000000
tza,1975,372000000
tza,1976,440000000
tza,1977,507000000
tza,1978,476000000
tza,1979,497000000
tza,1980,511000000
tza,1981,580000000
tza,1982,450000000
tza,1983,364000000
tza,1984,298000000
tza,1985,247000000
tza,1986,361000000
tza,1987,289000000
tza,1988,275000000
tza,1989,365000000
tza,1990,331000000
tza,1991,342000000
tza,1992,416000000
tza,1993,450000000
tza,1994,519000000
tza,1995,682000000
tza,1996,784000000
tza,1997,753000000
tza,1998,589000000
tza,1999,543000000
tza,2000,734000000
tza,2001,851000000
tza,2002,980000000
tza,2003,1216000000
tza,2004,1479000000
tza,2005,1679000000
tza,2006,1865000000
tza,2007,2139000000
tza,2008,3121000000
tza,2009,2982000000
tza,2010,4051000000
tza,2011,4735000000
tza,2012,5075000000
tza,2013,4559000000
tza,2014,4628000000
tza,2015,4834000000
tza,2016,4500000000
tza,2017,4113000000
tza,2018,4041000000
tza,2019,5005000000
tza,2020,6061000000
uga,1960,129000000
uga,1961,135000000
uga,1962,134000000
uga,1963,176000000
uga,1964,213000000
uga,1965,206000000
uga,1966,217000000
uga,1967,219000000
uga,1968,216000000
uga,1969,233000000
uga,1970,282000000
uga,1971,260000000
uga,1972,283000000
uga,1973,291000000
uga,1974,315000000
uga,1975,257000000
uga,1976,364000000
uga,1977,588000000
uga,1978,348000000
uga,1979,435000000
uga,1980,345000000
uga,1981,243000000
uga,1982,349000000
uga,1983,372000000
uga,1984,399000000
uga,1985,387000000
uga,1986,436000000
uga,1987,319000000
uga,1988,271000000
uga,1989,274000000
uga,1990,152000000
uga,1991,200000000
uga,1992,142000000
uga,1993,179000000
uga,1994,409000000
uga,1995,460000000
uga,1996,587000000
uga,1997,555000000
uga,1998,501000000
uga,1999,519000000
uga,2000,403000000
uga,2001,451000000
uga,2002,467000000
uga,2003,532000000
uga,2004,654000000
uga,2005,813000000
uga,2006,962000000
uga,2007,1337000000
uga,2008,1724000000
uga,2009,1568000000
uga,2010,1619000000
uga,2011,2159000000
uga,2012,2357000000
uga,2013,2408000000
uga,2014,2262000000
uga,2015,2267000000
uga,2016,2482000000
uga,2017,2901000000
uga,2018,3087000000
uga,2019,3477000000
uga,2020,4149000000
ukr,1992,8045000000
ukr,1993,7817000000
ukr,1994,10305000000
ukr,1995,13128000000
ukr,1996,14401000000
ukr,1997,14232000000
ukr,1998,12637000000
ukr,1999,11582000000
ukr,2000,14573000000
ukr,2001,16265000000
ukr,2002,17957000000
ukr,2003,23067000000
ukr,2004,32666000000
ukr,2005,34228000000
ukr,2006,38368000000
ukr,2007,49296000000
ukr,2008,66954000000
ukr,2009,39782000000
ukr,2010,51478000000
ukr,2011,68460000000
ukr,2012,68530000000
ukr,2013,64338000000
ukr,2014,53901000000
ukr,2015,38127000000
ukr,2016,36360000000
ukr,2017,43265000000
ukr,2018,47348000000
ukr,2019,50066000000
ukr,2020,49220000000
ury,1960,129000000
ury,1961,175000000
ury,1962,153000000
ury,1963,165000000
ury,1964,179000000
ury,1965,191000000
ury,1966,186000000
ury,1967,159000000
ury,1968,179000000
ury,1969,200000000
ury,1970,233000000
ury,1971,206000000
ury,1972,214000000
ury,1973,322000000
ury,1974,382000000
ury,1975,384000000
ury,1976,546000000
ury,1977,608000000
ury,1978,686000000
ury,1979,788000000
ury,1980,1059000000
ury,1981,1215000000
ury,1982,1023000000
ury,1983,1045000000
ury,1984,934000000
ury,1985,909000000
ury,1986,1088000000
ury,1987,1189000000
ury,1988,1405000000
ury,1989,1598000000
ury,1990,1693000000
ury,1991,1605000000
ury,1992,1703000000
ury,1993,1645000000
ury,1994,1913000000
ury,1995,2106000000
ury,1996,2397000000
ury,1997,2726000000
ury,1998,2771000000
ury,1999,2237000000
ury,2000,2295000000
ury,2001,2060000000
ury,2002,1861000000
ury,2003,2206000000
ury,2004,2931000000
ury,2005,3422000000
ury,2006,3989000000
ury,2007,4518000000
ury,2008,5942000000
ury,2009,5405000000
ury,2010,6724000000
ury,2011,7912000000
ury,2012,8709000000
ury,2013,9067000000
ury,2014,9132000000
ury,2015,7688000000
ury,2016,7043000000
ury,2017,7888000000
ury,2018,7498000000
ury,2019,7680000000
ury,2020,6857000000
usa,1960,19626000000
usa,1961,20190000000
usa,1962,20973000000
usa,1963,22427000000
usa,1964,25690000000
usa,1965,26699000000
usa,1966,29379000000
usa,1967,30934000000
usa,1968,34063000000
usa,1969,37332000000
usa,1970,43225000000
usa,1971,43549000000
usa,1972,49199000000
usa,1973,70823000000
usa,1974,99437000000
usa,1975,108856000000
usa,1976,116794000000
usa,1977,123182000000
usa,1978,145847000000
usa,1979,186363000000
usa,1980,225566000000
usa,1981,238715000000
usa,1982,216442000000
usa,1983,205639000000
usa,1984,223976000000
usa,1985,218815000000
usa,1986,227158000000
usa,1987,254122000000
usa,1988,322427000000
usa,1989,363812000000
usa,1990,393592000000
usa,1991,421730000000
usa,1992,448163000000
usa,1993,464773000000
usa,1994,512627000000
usa,1995,584743000000
usa,1996,625073000000
usa,1997,689182000000
usa,1998,682138000000
usa,1999,695797000000
usa,2000,781918000000
usa,2001,729100000000
usa,2002,693103000000
usa,2003,724771000000
usa,2004,814875000000
usa,2005,901082000000
usa,2006,1025967000000
usa,2007,1148199000000
usa,2008,1287442000000
usa,2009,1056043000000
usa,2010,1278495000000
usa,2011,1482508000000
usa,2012,1545703000000
usa,2013,1579593000000
usa,2014,1620532000000
usa,2015,1502572000000
usa,2016,1451011000000
usa,2017,1546273000000
usa,2018,1663982000000
usa,2019,1643161000000
usa,2020,1431610000000
uzb,1992,2735000000
uzb,1993,2722000000
uzb,1994,2550000000
uzb,1995,3430000000
uzb,1996,4210000000
uzb,1997,4025000000
uzb,1998,3530000000
uzb,1999,3235000000
uzb,2000,2817000000
uzb,2001,2708000000
uzb,2002,2513000000
uzb,2003,3189000000
uzb,2004,4280000000
uzb,2005,4749000000
uzb,2006,5617000000
uzb,2007,8029000000
uzb,2008,10298000000
uzb,2009,10735000000
uzb,2010,11695000000
uzb,2011,13254000000
uzb,2012,11210000000
uzb,2013,12000000000
uzb,2014,11500000000
uzb,2015,9443000000
uzb,2016,8974000000
uzb,2017,10079000000
uzb,2018,10921000000
uzb,2019,14024000000
uzb,2020,13097000000
vct,1960,3000000
vct,1961,3000000
vct,1962,4000000
vct,1963,4000000
vct,1964,4000000
vct,1965,4000000
vct,1966,4000000
vct,1967,4000000
vct,1968,4000000
vct,1969,4000000
vct,1970,4000000
vct,1971,3000000
vct,1972,3000000
vct,1973,5000000
vct,1974,7000000
vct,1975,8000000
vct,1976,9000000
vct,1977,10000000
vct,1978,16000000
vct,1979,15000000
vct,1980,15000000
vct,1981,24000000
vct,1982,32000000
vct,1983,41000000
vct,1984,54000000
vct,1985,63000000
vct,1986,64000000
vct,1987,52000000
vct,1988,85000000
vct,1989,75000000
vct,1990,83000000
vct,1991,67000000
vct,1992,78000000
vct,1993,58000000
vct,1994,50000000
vct,1995,43000000
vct,1996,46000000
vct,1997,46000000
vct,1998,50000000
vct,1999,49000000
vct,2000,47000000
vct,2001,41000000
vct,2002,38000000
vct,2003,38000000
vct,2004,37000000
vct,2005,40000000
vct,2006,38000000
vct,2007,48000000
vct,2008,52000000
vct,2009,49000000
vct,2010,42000000
vct,2011,38000000
vct,2012,43000000
vct,2013,49000000
vct,2014,48000000
vct,2015,46000000
vct,2016,47000000
vct,2017,42000000
