geo,time,tm_val_mrch_r1_zs
tur,2014,13.08827
tur,2015,14.89155
tur,2016,15.75969
tur,2017,13.92074
tur,2018,12.42905
tur,2019,12.04315
tur,2020,13.24849
tuv,2000,5.0926
tuv,2001,39.1268
tuv,2002,36.30991
tuv,2003,28.7452
tuv,2004,31.6398
tuv,2005,29.15914
tuv,2006,27.00226
tuv,2007,31.22465
tuv,2008,31.12007
tuv,2009,13.60078
tuv,2010,24.92587
tuv,2011,28.70172
tuv,2012,17.55227
tuv,2013,7.64526
tuv,2014,14.64484
tuv,2015,19.70397
tuv,2016,15.21186
tuv,2017,18.2693
tuv,2018,14.7281
tuv,2019,18.02613
tuv,2020,16.33836
tza,1960,0.12092
tza,1962,0.11905
tza,1963,0.35503
tza,1964,0.7359
tza,1965,3.65854
tza,1966,7.45687
tza,1967,5.22253
tza,1968,5.01329
tza,1969,4.94067
tza,1970,11.96703
tza,1971,22.31096
tza,1972,17.99885
tza,1973,20.54
tza,1974,13.48403
tza,1975,10.83982
tza,1976,6.96043
tza,1977,4.22117
tza,1978,3.90763
tza,1979,5.16772
tza,1980,1.84356
tza,1981,2.5472
tza,1982,2.47778
tza,1983,2.37744
tza,1984,5.26367
tza,1985,3.51493
tza,1986,4.7615
tza,1987,2.72219
tza,1988,2.83287
tza,1989,4.63831
tza,1990,2.40693
tza,1991,5.878
tza,1992,12.01126
tza,1993,7.22937
tza,1994,9.16564
tza,1995,9.19412
tza,1996,9.38966
tza,1997,6.66858
tza,1998,7.9142
tza,1999,8.41961
tza,2000,11.06601
tza,2001,10.16252
tza,2002,11.02652
tza,2003,11.63041
tza,2004,13.0023
tza,2005,11.42209
tza,2006,12.83604
tza,2007,12.73038
tza,2008,13.30125
tza,2009,14.39002
tza,2010,14.77447
tza,2011,13.39992
tza,2012,13.42483
tza,2013,15.91521
tza,2014,20.82175
tza,2015,15.98259
tza,2016,26.14829
tza,2017,13.18856
tza,2018,26.06363
tza,2019,26.61237
tza,2020,29.56175
uga,1960,0.74813
uga,1961,0.24331
uga,1962,0.25641
uga,1963,2.16963
uga,1964,0.76586
uga,1965,2.82187
uga,1966,4.91667
uga,1967,2.41171
uga,1968,2.19559
uga,1969,2.07012
uga,1970,2.02188
uga,1971,2.04696
uga,1972,1.60614
uga,1973,1.17143
uga,1974,2.08116
uga,1975,3.73674
uga,1976,0.80174
uga,1977,0.15068
uga,1978,0.02366
uga,1979,12.74807
uga,1980,1.42764
uga,1981,0.33496
uga,1982,0.42917
uga,1983,0.50234
uga,1984,1.6137
uga,1985,1.07055
uga,1986,0.91739
uga,1987,4.33291
uga,1988,10.92112
uga,1989,2.47833
uga,1990,0.92734
uga,1991,5.07575
uga,1992,2.65269
uga,1993,2.46236
uga,1994,2.62452
uga,1995,3.88691
uga,1996,2.53342
uga,1997,2.95754
uga,1998,2.54335
uga,1999,2.82046
uga,2000,7.58198
uga,2001,7.90163
uga,2002,4.53994
uga,2003,9.63438
uga,2004,11.73894
uga,2005,9.62735
uga,2006,9
uga,2007,11.15053
uga,2008,12.77646
uga,2009,13.10743
uga,2010,14.81627
uga,2011,15.23876
uga,2012,17.3859
uga,2013,16.67158
uga,2014,18.57043
uga,2015,21.28324
uga,2016,24.90609
uga,2017,24.24007
uga,2018,22.73109
uga,2019,21.78215
uga,2020,20.87666
ukr,1992,5.0593
ukr,1993,2.67077
ukr,1994,0.25913
ukr,1995,0.63089
ukr,1996,0.94449
ukr,1997,1.13534
ukr,1998,1.52363
ukr,1999,1.72319
ukr,2000,1.69133
ukr,2001,2.0989
ukr,2002,2.42648
ukr,2003,2.89281
ukr,2004,3.37142
ukr,2005,6.13971
ukr,2006,6.16028
ukr,2007,6.74182
ukr,2008,7.98898
ukr,2009,7.53939
ukr,2010,9.22468
ukr,2011,9.11892
ukr,2012,10.8084
ukr,2013,11.89914
ukr,2014,11.70752
ukr,2015,11.93442
ukr,2016,14.29351
ukr,2017,13.56523
ukr,2018,15.8709
ukr,2019,17.41458
ukr,2020,17.64213
ury,1960,0.08365
ury,1961,0.04801
ury,1962,0.17391
ury,1963,0.16959
ury,1964,0.15221
ury,1965,0.20013
ury,1966,1.09157
ury,1967,0.8726
ury,1968,0.43805
ury,1969,1.11705
ury,1970,0.85505
ury,1971,0.52796
ury,1972,0.69599
ury,1973,0.9817
ury,1974,0.74129
ury,1975,0.55182
ury,1976,0.49068
ury,1977,0.59414
ury,1978,0.07267
ury,1979,0.6132
ury,1980,0.60353
ury,1981,0.55898
ury,1982,0.37596
ury,1983,0.43622
ury,1984,0.39827
ury,1985,0.26917
ury,1986,0.28852
ury,1987,0.43104
ury,1988,0.45814
ury,1989,0.47009
ury,1990,0.75338
ury,1991,0.64609
ury,1992,0.77718
ury,1993,1.08354
ury,1994,1.48609
ury,1995,1.68235
ury,1996,1.96402
ury,1997,2.27945
ury,1998,2.8285
ury,1999,3.22062
ury,2000,3.84212
ury,2001,4.67242
ury,2002,4.32423
ury,2003,4.43976
ury,2004,6.01041
ury,2005,6.82304
ury,2006,7.76374
ury,2007,10.10964
ury,2008,10.87289
ury,2009,12.76827
ury,2010,14.41153
ury,2011,14.92532
ury,2012,16.2085
ury,2013,18.21539
ury,2014,20.15007
ury,2015,20.08878
ury,2016,20.62303
ury,2017,22.09238
ury,2018,20.20798
ury,2019,20.20084
ury,2020,21.92737
usa,1960,3.97633
usa,1961,3.62167
usa,1962,3.13875
usa,1963,3.08029
usa,1964,3.22235
usa,1965,2.78446
usa,1966,3.29603
usa,1967,3.22802
usa,1968,2.84791
usa,1969,2.86712
usa,1970,2.59835
usa,1971,2.38434
usa,1972,2.21194
usa,1973,2.64617
usa,1974,3.81692
usa,1975,4.39535
usa,1976,4.45676
usa,1977,4.39975
usa,1978,4.17417
usa,1979,4.14862
usa,1980,4.76171
usa,1981,5.11847
usa,1982,4.6782
usa,1983,5.03284
usa,1984,4.74083
usa,1985,4.28927
usa,1986,4.01411
usa,1987,4.38365
usa,1988,5.00085
usa,1989,6.02847
usa,1990,6.72531
usa,1991,7.95204
usa,1992,9.66882
usa,1993,10.74192
usa,1994,11.60866
usa,1995,12.21233
usa,1996,12.52987
usa,1997,13.22387
usa,1998,14.01718
usa,1999,14.1178
usa,2000,14.31398
usa,2001,14.72592
usa,2002,16.65815
usa,2003,17.87619
usa,2004,18.83779
usa,2005,20.0694
usa,2006,21.02323
usa,2007,21.6661
usa,2008,21.01274
usa,2009,24.28428
usa,2010,24.26726
usa,2011,22.5905
usa,2012,23.21982
usa,2013,24.24047
usa,2014,25.03272
usa,2015,27.46248
usa,2016,27.5792
usa,2017,28.02146
usa,2018,27.46276
usa,2019,25.32013
usa,2020,27.23301
uzb,1992,14.12513
uzb,1993,5.35623
uzb,1994,2.46355
uzb,1995,2.43801
uzb,1996,1.46341
uzb,1997,1.91548
uzb,1998,2.39775
uzb,1999,1.41948
uzb,2000,19.99584
uzb,2001,19.9967
uzb,2002,19.9967
uzb,2003,19.98711
uzb,2004,20.07809
uzb,2005,20.08364
uzb,2006,20.08766
uzb,2007,20.08766
uzb,2008,20.08766
uzb,2009,20.08766
uzb,2010,20.08766
uzb,2011,20.08736
uzb,2012,20.08608
uzb,2013,20.08608
uzb,2014,20.08608
uzb,2015,20.08608
uzb,2016,20.65696
uzb,2017,23.14354
uzb,2018,21.14684
uzb,2019,24.0785
uzb,2020,23.50105
vct,1977,0.53388
vct,1978,0.50855
vct,1979,0.44251
vct,1980,0.73621
vct,1981,0.52788
vct,1982,0.39194
vct,1983,0.39915
vct,1986,0.45735
vct,1987,0.51715
vct,1988,1.03513
vct,1989,1.08364
vct,1990,1.07782
vct,1991,0.89274
vct,1993,1.50165
vct,1994,1.22724
vct,1995,1.50269
vct,1996,1.7439
vct,1997,1.16083
vct,1998,1.14409
vct,1999,1.55356
vct,2000,1.04669
vct,2001,1.20853
vct,2002,0.93627
vct,2003,1.57416
vct,2004,2.20446
vct,2005,3.35553
vct,2006,3.97761
vct,2007,4.251
vct,2008,3.34841
vct,2009,3.52889
vct,2010,5.78979
vct,2011,4.06863
vct,2012,3.82225
vct,2013,4.95603
vct,2014,6.34477
vct,2015,6.16999
vct,2016,6.25946
vct,2017,6.93085
vct,2018,8.19368
vct,2019,7.27466
vct,2020,6.16835
ven,1960,0.92521
ven,1961,0.53226
ven,1962,0.50482
ven,1963,0.46073
ven,1964,0.76028
ven,1965,0.84652
ven,1966,1.02461
ven,1967,0.59564
ven,1968,0.39673
ven,1969,0.70545
ven,1970,0.3933
ven,1971,0.13386
ven,1972,0.04222
ven,1973,0.55165
ven,1974,0.49384
ven,1975,0.20648
ven,1976,0.16184
ven,1977,0.03433
ven,1978,0.38077
ven,1979,0.41524
ven,1980,0.57475
ven,1981,0.61399
ven,1982,0.53219
ven,1983,0.32838
ven,1984,0.32824
ven,1985,0.27382
ven,1986,0.17027
ven,1987,0.10645
ven,1988,0.09873
ven,1989,0.11384
ven,1990,0.08057
ven,1991,0.14465
ven,1992,0.13709
ven,1993,0.09141
ven,1994,0.41737
ven,1995,0.41923
ven,1996,0.25354
ven,1997,0.26254
ven,1998,0.50077
ven,1999,0.18164
ven,2000,1.34542
ven,2001,1.96097
ven,2002,1.86116
ven,2003,2.44342
ven,2004,3.29167
ven,2005,4.41378
ven,2006,5.45306
ven,2007,7.25549
ven,2008,7.59158
ven,2009,10.64378
ven,2010,10.2161
ven,2011,13.72876
ven,2012,14.93567
ven,2013,14.44546
ven,2014,13.82637
ven,2015,15.86676
ven,2016,14.93297
ven,2017,15.15716
ven,2018,9.41103
ven,2019,23.5708
ven,2020,21.29772
vnm,1960,6.88648
vnm,1961,7.98735
vnm,1962,6.70815
vnm,1972,4.87506
vnm,1981,1.05956
vnm,1982,1.28153
vnm,1983,1.06468
vnm,1984,2.55583
vnm,1985,0.36369
vnm,1986,1.16088
vnm,1987,1.33147
vnm,1988,0.86344
vnm,1989,0.39975
vnm,1990,1.69628
vnm,1991,4.36562
vnm,1992,5.47504
vnm,1993,8.92661
vnm,1994,12.04781
vnm,1995,15.57259
vnm,1996,11.47547
vnm,1997,12.84807
vnm,1998,17.13626
vnm,1999,17.76105
vnm,2000,20.18368
vnm,2001,20.34838
vnm,2002,22.25508
vnm,2003,24.61036
vnm,2004,27.35448
vnm,2005,29.22573
vnm,2006,30.43766
vnm,2007,33.46563
vnm,2008,32.41353
vnm,2009,37.17576
vnm,2010,38.76361
vnm,2011,37.27687
vnm,2012,37.83877
vnm,2013,40.2238
vnm,2014,42.16251
vnm,2015,38.38552
vnm,2016,37.56183
vnm,2017,36.27764
vnm,2018,40.0519
vnm,2019,41.50844
vnm,2020,39.84009
vut,1964,3.69108
vut,1965,5.05482
vut,1966,2.62255
vut,1967,3.81941
vut,1968,4.15143
vut,1969,3.93457
vut,1970,3.42173
vut,1971,5.05245
vut,1972,2.55094
vut,1973,2.74904
vut,1974,3.9201
vut,1975,3.28726
vut,1980,10.08884
vut,1981,11.90701
vut,1982,11.74472
vut,1983,9.40871
vut,1984,11.78994
vut,1985,12.45106
vut,1986,8.09483
vut,1987,11.4094
vut,1988,10.33116
vut,1989,3.30253
vut,1990,1.00603
vut,1991,1.35295
vut,1992,11.65096
vut,1993,4.38672
vut,1994,7.92181
vut,1995,7.17016
vut,1996,5.80955
vut,1997,5.6328
vut,1998,7.09315
vut,1999,6.23559
vut,2000,11.05531
vut,2001,11.17041
vut,2002,9.4005
vut,2003,7.15479
vut,2004,11.23753
vut,2005,19.45
vut,2006,20.46577
vut,2007,17.69285
vut,2008,17.18081
vut,2009,25.75629
vut,2010,24.62713
vut,2011,21.93747
vut,2012,18.96491
vut,2013,39.1096
vut,2014,31.1018
vut,2015,28.51082
vut,2016,31.06082
vut,2017,21.37888
vut,2018,30.2906
vut,2019,32.19934
vut,2020,29.0792
wsm,1964,5.26316
wsm,1965,4.49438
wsm,1966,3.84615
wsm,1967,4.05405
wsm,1968,6.57895
wsm,1969,6.37341
wsm,1970,5.22388
wsm,1971,5.30303
wsm,1972,4.21053
wsm,1973,5.93253
wsm,1974,7.08075
wsm,1975,4.34244
wsm,1976,12.6528
wsm,1977,7.44285
wsm,1978,4.92647
wsm,1979,5.04932
wsm,1980,5.062
wsm,1981,5.33476
wsm,1982,12.4563
wsm,1983,11.52901
wsm,1984,12.4563
wsm,1985,5.14396
wsm,1986,5.33961
wsm,1987,5.33961
wsm,1988,5.33961
wsm,1989,5.33961
wsm,1990,2.95934
wsm,1991,9.21791
wsm,1992,16.69958
wsm,1993,11.6418
wsm,1994,14.47062
wsm,1995,7.80882
wsm,1996,9.20093
wsm,1997,17.7744
wsm,1998,19.39684
wsm,1999,21.68032
wsm,2000,3.54847
wsm,2001,11.17539
wsm,2002,18.57631
wsm,2003,11.86321
wsm,2004,14.352
wsm,2005,17.85663
wsm,2006,15.80627
wsm,2007,18.37803
wsm,2008,21.14618
wsm,2009,18.98005
wsm,2010,16.37277
wsm,2011,16.42546
wsm,2012,22.12026
wsm,2013,20.52012
wsm,2014,24.07022
wsm,2015,30.46599
wsm,2016,32.11701
wsm,2017,21.346
wsm,2018,26.49453
wsm,2019,24.70795
wsm,2020,21.81171
yem,1990,8.20344
yem,1991,12.74526
yem,1992,11.11721
yem,1993,9.72135
yem,1994,8.19092
yem,1995,11.90655
yem,1996,11.32767
yem,1997,9.94987
yem,1998,9.98791
yem,1999,8.90075
yem,2000,11.45225
yem,2001,9.42904
yem,2002,11.89904
yem,2003,10.36404
yem,2004,11.0364
yem,2005,9.61994
yem,2006,12.21242
yem,2007,14.72419
yem,2008,13.35914
yem,2009,15.57991
yem,2010,16.01173
yem,2011,11.98932
yem,2012,13.80133
yem,2013,13.23022
yem,2014,19.19105
yem,2015,12.4884
yem,2016,10.62759
yem,2017,8.40885
yem,2018,8.27337
yem,2019,14.53078
yem,2020,14.60432
zaf,1998,5.33933
zaf,1999,7.18959
zaf,2000,6.89722
zaf,2001,7.19568
zaf,2002,8.62772
zaf,2003,9.91928
zaf,2004,11.15126
zaf,2005,12.94473
zaf,2006,13.93998
zaf,2007,14.39052
zaf,2008,15.33975
zaf,2009,22.13733
zaf,2010,18.93065
zaf,2011,18.68594
zaf,2012,19.52269
zaf,2013,21.00822
zaf,2014,20.89435
zaf,2015,24.29966
zaf,2016,24.75268
zaf,2017,24.73709
zaf,2018,24.64771
zaf,2019,24.63935
zaf,2020,27.51699
zmb,1964,0.02051
zmb,1965,0.10218
zmb,1966,0.32098
zmb,1967,0.20193
zmb,1968,0.45835
zmb,1969,0.64853
zmb,1970,1.03603
zmb,1971,1.51832
zmb,1972,2.81881
zmb,1973,3.08616
zmb,1974,5.06978
zmb,1975,3.18184
zmb,1976,2.416
zmb,1977,1.77482
zmb,1978,2.20562
zmb,1979,0.71522
zmb,1980,0.98875
zmb,1981,0.7319
zmb,1982,0.52925
zmb,1983,0.52925
zmb,1984,0.45894
zmb,1985,0.55507
zmb,1986,0.70901
zmb,1987,0.43228
zmb,1988,0.87434
zmb,1989,0.43963
zmb,1990,0.7171
zmb,1991,0.56726
zmb,1992,0.72259
zmb,1993,0.85849
zmb,1994,1.18638
zmb,1995,0.70032
zmb,1996,1.061
zmb,1997,1.3676
zmb,1998,0.9904
zmb,1999,1.36573
zmb,2000,1.66005
zmb,2001,4.71539
zmb,2002,3.15237
zmb,2003,3.10945
zmb,2004,2.45261
zmb,2005,3.59863
zmb,2006,3.03954
zmb,2007,6.68569
zmb,2008,4.99604
zmb,2009,5.451
zmb,2010,5.8459
zmb,2011,10.52815
zmb,2012,10.65629
zmb,2013,5.97642
zmb,2014,9.52768
zmb,2015,8.78009
zmb,2016,9.09935
zmb,2017,13.5866
zmb,2018,14.05392
zmb,2019,15.27889
zmb,2020,18.23494
zwe,1965,0.12008
zwe,1966,0.11227
zwe,1981,0.49977
zwe,1982,0.55458
zwe,1983,1.07583
zwe,1984,2.33712
zwe,1985,1.39195
zwe,1986,1.06222
zwe,1987,0.97949
zwe,1988,1.16127
zwe,1989,1.76955
zwe,1990,2.21131
zwe,1991,1.2639
zwe,1992,1.45711
zwe,1993,2.74188
zwe,1994,1.98188
zwe,1995,1.88751
zwe,1996,1.26557
zwe,1997,1.93112
zwe,1998,2.97337
zwe,1999,3.13965
zwe,2000,3.32906
zwe,2001,2.91935
zwe,2002,1.99817
zwe,2003,4.831
zwe,2004,3.79998
zwe,2005,3.10169
zwe,2006,1.93092
zwe,2007,2.30672
zwe,2008,1.37973
zwe,2009,1.62249
zwe,2010,2.82345
zwe,2011,3.30593
zwe,2012,3.2981
zwe,2013,2.93405
zwe,2014,2.95547
zwe,2015,4.38798
zwe,2016,3.20013
zwe,2017,3.4528
zwe,2018,3.43116
zwe,2019,3.11825
zwe,2020,4.67871
