geo,time,tm_val_mrch_cd_wt
tcd,2007,1800000000
tcd,2008,2000000000
tcd,2009,2000000000
tcd,2010,2400000000
tcd,2011,3300000000
tcd,2012,2800000000
tcd,2013,3000000000
tcd,2014,4400000000
tcd,2015,3700000000
tcd,2016,2465000000
tcd,2017,1851000000
tcd,2018,2550000000
tcd,2019,2666000000
tcd,2020,2675000000
tgo,1960,26000000
tgo,1961,26000000
tgo,1962,27000000
tgo,1963,29000000
tgo,1964,42000000
tgo,1965,45000000
tgo,1966,47000000
tgo,1967,45000000
tgo,1968,47000000
tgo,1969,56000000
tgo,1970,65000000
tgo,1971,70000000
tgo,1972,85000000
tgo,1973,101000000
tgo,1974,119000000
tgo,1975,174000000
tgo,1976,185000000
tgo,1977,284000000
tgo,1978,450000000
tgo,1979,519000000
tgo,1980,551000000
tgo,1981,434000000
tgo,1982,393000000
tgo,1983,282000000
tgo,1984,271000000
tgo,1985,288000000
tgo,1986,312000000
tgo,1987,424000000
tgo,1988,487000000
tgo,1989,472000000
tgo,1990,581000000
tgo,1991,443000000
tgo,1992,394000000
tgo,1993,179000000
tgo,1994,222000000
tgo,1995,594000000
tgo,1996,664000000
tgo,1997,645000000
tgo,1998,588000000
tgo,1999,597000000
tgo,2000,562000000
tgo,2001,553000000
tgo,2002,591000000
tgo,2003,775000000
tgo,2004,880000000
tgo,2005,1060000000
tgo,2006,1085000000
tgo,2007,1237000000
tgo,2008,1509000000
tgo,2009,1509000000
tgo,2010,1683000000
tgo,2011,2187000000
tgo,2012,2380000000
tgo,2013,2769000000
tgo,2014,2526000000
tgo,2015,2336000000
tgo,2016,2261000000
tgo,2017,1874000000
tgo,2018,2116000000
tgo,2019,2091000000
tgo,2020,2166000000
tha,1960,454000000
tha,1961,489000000
tha,1962,551000000
tha,1963,614000000
tha,1964,685000000
tha,1965,742000000
tha,1966,890000000
tha,1967,1067000000
tha,1968,1159000000
tha,1969,1248000000
tha,1970,1299000000
tha,1971,1288000000
tha,1972,1484000000
tha,1973,2049000000
tha,1974,3143000000
tha,1975,3280000000
tha,1976,3572000000
tha,1977,4617000000
tha,1978,5356000000
tha,1979,7158000000
tha,1980,9214000000
tha,1981,9955000000
tha,1982,8548000000
tha,1983,10287000000
tha,1984,10398000000
tha,1985,9242000000
tha,1986,9178000000
tha,1987,13000000000
tha,1988,20285000000
tha,1989,25770000000
tha,1990,33045000000
tha,1991,37569000000
tha,1992,40686000000
tha,1993,46077000000
tha,1994,54459000000
tha,1995,70786000000
tha,1996,72332000000
tha,1997,62854000000
tha,1998,42971000000
tha,1999,50350000000
tha,2000,61923000000
tha,2001,61962000000
tha,2002,64645000000
tha,2003,75824000000
tha,2004,94410000000
tha,2005,118178000000
tha,2006,128773000000
tha,2007,139966000000
tha,2008,179225000000
tha,2009,133709000000
tha,2010,182921000000
tha,2011,228787000000
tha,2012,249115000000
tha,2013,250407000000
tha,2014,227749000000
tha,2015,202653000000
tha,2016,194198000000
tha,2017,221519000000
tha,2018,248201000000
tha,2019,236260000000
tha,2020,206992000000
tjk,1992,132000000
tjk,1993,463000000
tjk,1994,545000000
tjk,1995,810000000
tjk,1996,670000000
tjk,1997,750000000
tjk,1998,710000000
tjk,1999,663000000
tjk,2000,675000000
tjk,2001,688000000
tjk,2002,721000000
tjk,2003,881000000
tjk,2004,1191000000
tjk,2005,1330000000
tjk,2006,1723000000
tjk,2007,2455000000
tjk,2008,3273000000
tjk,2009,2570000000
tjk,2010,2657000000
tjk,2011,3206000000
tjk,2012,3778000000
tjk,2013,4151000000
tjk,2014,4297000000
tjk,2015,3436000000
tjk,2016,3031000000
tjk,2017,2775000000
tjk,2018,3151000000
tjk,2019,3349000000
tjk,2020,3151000000
tkm,1992,543000000
tkm,1993,501000000
tkm,1994,1470000000
tkm,1995,1365000000
tkm,1996,1315000000
tkm,1997,1230000000
tkm,1998,980000000
tkm,1999,1478000000
tkm,2000,1786000000
tkm,2001,2250000000
tkm,2002,2120000000
tkm,2003,2512000000
tkm,2004,3320000000
tkm,2005,2947000000
tkm,2006,2560000000
tkm,2007,3619000000
tkm,2008,5600000000
tkm,2009,6800000000
tkm,2010,5700000000
tkm,2011,7600000000
tkm,2012,9900000000
tkm,2013,10000000000
tkm,2014,10000000000
tkm,2015,7000000000
tkm,2016,4994000000
tkm,2017,4571000000
tkm,2018,2351000000
tkm,2019,2913000000
tkm,2020,3127000000
tls,2003,130000000
tls,2004,146000000
tls,2005,109000000
tls,2006,101000000
tls,2007,183000000
tls,2008,269000000
tls,2009,295000000
tls,2010,246000000
tls,2011,319000000
tls,2012,664000000
tls,2013,843000000
tls,2014,858000000
tls,2015,578000000
tls,2016,547000000
tls,2017,554000000
tls,2018,520000000
tls,2019,591000000
tls,2020,625000000
ton,1960,4000000
ton,1961,3000000
ton,1962,3000000
ton,1963,3000000
ton,1964,4000000
ton,1965,4000000
ton,1966,5000000
ton,1967,6000000
ton,1968,6000000
ton,1969,6000000
ton,1970,6000000
ton,1971,7000000
ton,1972,9000000
ton,1973,11000000
ton,1974,17000000
ton,1975,17000000
ton,1976,14000000
ton,1977,20000000
ton,1978,26000000
ton,1979,29000000
ton,1980,38000000
ton,1981,40000000
ton,1982,42000000
ton,1983,38000000
ton,1984,41000000
ton,1985,41000000
ton,1986,41000000
ton,1987,48000000
ton,1988,56000000
ton,1989,54000000
ton,1990,62000000
ton,1991,59000000
ton,1992,63000000
ton,1993,61000000
ton,1994,69000000
ton,1995,77000000
ton,1996,75000000
ton,1997,73000000
ton,1998,69000000
ton,1999,73000000
ton,2000,69000000
ton,2001,73000000
ton,2002,89000000
ton,2003,94000000
ton,2004,105000000
ton,2005,121000000
ton,2006,116000000
ton,2007,143000000
ton,2008,168000000
ton,2009,145000000
ton,2010,159000000
ton,2011,193000000
ton,2012,199000000
ton,2013,198000000
ton,2014,219000000
ton,2015,209000000
ton,2016,229000000
ton,2017,231000000
ton,2018,230000000
ton,2019,238000000
ton,2020,229000000
tto,1960,294000000
tto,1961,341000000
tto,1962,353000000
tto,1963,377000000
tto,1964,426000000
tto,1965,471000000
tto,1966,454000000
tto,1967,417000000
tto,1968,420000000
tto,1969,483000000
tto,1970,544000000
tto,1971,666000000
tto,1972,766000000
tto,1973,797000000
tto,1974,1846000000
tto,1975,1469000000
tto,1976,2010000000
tto,1977,1819000000
tto,1978,1967000000
tto,1979,2105000000
tto,1980,3178000000
tto,1981,3125000000
tto,1982,3697000000
tto,1983,2582000000
tto,1984,1919000000
tto,1985,1534000000
tto,1986,1350000000
tto,1987,1219000000
tto,1988,1127000000
tto,1989,1221000000
tto,1990,1109000000
tto,1991,1667000000
tto,1992,1104000000
tto,1993,1463000000
tto,1994,1134000000
tto,1995,1714000000
tto,1996,2146000000
tto,1997,2988000000
tto,1998,2999000000
tto,1999,2741000000
tto,2000,3308000000
tto,2001,3569000000
tto,2002,3643000000
tto,2003,3892000000
tto,2004,4858000000
tto,2005,5694000000
tto,2006,6484000000
tto,2007,7663000000
tto,2008,9591000000
tto,2009,6955000000
tto,2010,6480000000
tto,2011,9511000000
tto,2012,9065000000
tto,2013,12629000000
tto,2014,11249000000
tto,2015,9233000000
tto,2016,8052000000
tto,2017,6893000000
tto,2018,7710000000
tto,2019,6327000000
tto,2020,4671000000
tun,1960,191000000
tun,1961,211000000
tun,1962,216000000
tun,1963,223000000
tun,1964,248000000
tun,1965,246000000
tun,1966,250000000
tun,1967,261000000
tun,1968,218000000
tun,1969,266000000
tun,1970,306000000
tun,1971,345000000
tun,1972,466000000
tun,1973,682000000
tun,1974,1128000000
tun,1975,1424000000
tun,1976,1529000000
tun,1977,1825000000
tun,1978,2138000000
tun,1979,2849000000
tun,1980,3540000000
tun,1981,3791000000
tun,1982,3420000000
tun,1983,3107000000
tun,1984,3174000000
tun,1985,2757000000
tun,1986,2890000000
tun,1987,3039000000
tun,1988,3689000000
tun,1989,4374000000
tun,1990,5513000000
tun,1991,5189000000
tun,1992,6431000000
tun,1993,6214000000
tun,1994,6580000000
tun,1995,7902000000
tun,1996,7700000000
tun,1997,7914000000
tun,1998,8350000000
tun,1999,8474000000
tun,2000,8567000000
tun,2001,9529000000
tun,2002,9526000000
tun,2003,10910000000
tun,2004,12818000000
tun,2005,13177000000
tun,2006,15007000000
tun,2007,19099000000
tun,2008,24638000000
tun,2009,19096000000
tun,2010,22215000000
tun,2011,23952000000
tun,2012,24471000000
tun,2013,24266000000
tun,2014,24828000000
tun,2015,20221000000
tun,2016,19462000000
tun,2017,20654000000
tun,2018,22705000000
tun,2019,21555000000
tun,2020,18351000000
tur,1960,468000000
tur,1961,507000000
tur,1962,619000000
tur,1963,688000000
tur,1964,537000000
tur,1965,572000000
tur,1966,718000000
tur,1967,685000000
tur,1968,764000000
tur,1969,801000000
tur,1970,948000000
tur,1971,1171000000
tur,1972,1563000000
tur,1973,2086000000
tur,1974,3778000000
tur,1975,4739000000
tur,1976,5129000000
tur,1977,5796000000
tur,1978,4599000000
tur,1979,5070000000
tur,1980,7910000000
tur,1981,8933000000
tur,1982,8843000000
tur,1983,9235000000
tur,1984,10757000000
tur,1985,11344000000
tur,1986,11105000000
tur,1987,14158000000
tur,1988,14335000000
tur,1989,15792000000
tur,1990,22303000000
tur,1991,21047000000
tur,1992,22871000000
tur,1993,29428000000
tur,1994,23270000000
tur,1995,35710000000
tur,1996,43628000000
tur,1997,48560000000
tur,1998,45921000000
tur,1999,40226000000
tur,2000,54503000000
tur,2001,41399000000
tur,2002,51554000000
tur,2003,69340000000
tur,2004,97540000000
tur,2005,116774000000
tur,2006,139576000000
tur,2007,170063000000
tur,2008,201964000000
tur,2009,140928000000
tur,2010,185544000000
tur,2011,240842000000
tur,2012,236545000000
tur,2013,260823000000
tur,2014,251142000000
tur,2015,213619000000
tur,2016,202189000000
tur,2017,238715000000
tur,2018,231152000000
tur,2019,210345000000
tur,2020,219515000000
tuv,1980,4000000
tuv,1981,3000000
tuv,1982,3000000
tuv,1983,3000000
tuv,1984,4000000
tuv,1985,3000000
tuv,1986,3000000
tuv,1987,4000000
tuv,1988,6000000
tuv,1989,5000000
tuv,1990,5000000
tuv,1991,4000000
tuv,1992,5000000
tuv,1993,7000000
tuv,1994,8000000
tuv,1995,6000000
tuv,1996,6000000
tuv,1997,8000000
tuv,1998,10000000
tuv,1999,8000000
tuv,2000,5000000
tuv,2001,4000000
tuv,2002,11000000
tuv,2003,8000000
tuv,2004,11000000
tuv,2005,13000000
tuv,2006,13000000
tuv,2007,16000000
tuv,2008,26000000
tuv,2009,14000000
tuv,2010,22000000
tuv,2011,27000000
tuv,2012,21000000
tuv,2013,21000000
tuv,2014,22000000
tuv,2015,37000000
tuv,2016,23000000
tuv,2017,27000000
tuv,2018,25000000
tuv,2019,33000000
tuv,2020,34000000
tza,1960,111000000
tza,1961,112000000
tza,1962,113000000
tza,1963,113000000
tza,1964,177000000
tza,1965,197000000
tza,1966,237000000
tza,1967,229000000
tza,1968,257000000
tza,1969,239000000
tza,1970,318000000
tza,1971,382000000
tza,1972,404000000
tza,1973,497000000
tza,1974,753000000
tza,1975,778000000
tza,1976,638000000
tza,1977,744000000
tza,1978,1145000000
tza,1979,1105000000
tza,1980,1252000000
tza,1981,1213000000
tza,1982,1166000000
tza,1983,832000000
tza,1984,665000000
tza,1985,1324000000
tza,1986,937000000
tza,1987,929000000
tza,1988,823000000
tza,1989,990000000
tza,1990,1027000000
tza,1991,1533000000
tza,1992,1510000000
tza,1993,1497000000
tza,1994,1504000000
tza,1995,1675000000
tza,1996,1388000000
tza,1997,1337000000
tza,1998,1453000000
tza,1999,1556000000
tza,2000,1524000000
tza,2001,1712000000
tza,2002,1660000000
tza,2003,2125000000
tza,2004,2726000000
tza,2005,3287000000
tza,2006,4246000000
tza,2007,5337000000
tza,2008,7703000000
tza,2009,6411000000
tza,2010,7874000000
tza,2011,10799000000
tza,2012,11346000000
tza,2013,12091000000
tza,2014,11993000000
tza,2015,10789000000
tza,2016,9300000000
tza,2017,8299000000
tza,2018,9120000000
tza,2019,9452000000
tza,2020,7889000000
uga,1960,91000000
uga,1961,95000000
uga,1962,95000000
uga,1963,114000000
uga,1964,130000000
uga,1965,161000000
uga,1966,166000000
uga,1967,159000000
uga,1968,165000000
uga,1969,175000000
uga,1970,172000000
uga,1971,250000000
uga,1972,162000000
uga,1973,163000000
uga,1974,213000000
uga,1975,207000000
uga,1976,172000000
uga,1977,241000000
uga,1978,254000000
uga,1979,197000000
uga,1980,293000000
uga,1981,345000000
uga,1982,377000000
uga,1983,377000000
uga,1984,344000000
uga,1985,327000000
uga,1986,307000000
uga,1987,848000000
uga,1988,887000000
uga,1989,271000000
uga,1990,288000000
uga,1991,196000000
uga,1992,505000000
uga,1993,535000000
uga,1994,875000000
uga,1995,1056000000
uga,1996,1191000000
uga,1997,1316000000
uga,1998,1416000000
uga,1999,1342000000
uga,2000,1536000000
uga,2001,1594000000
uga,2002,1053000000
uga,2003,1375000000
uga,2004,1726000000
uga,2005,2054000000
uga,2006,2557000000
uga,2007,3493000000
uga,2008,4526000000
uga,2009,4247000000
uga,2010,4664000000
uga,2011,5631000000
uga,2012,6044000000
uga,2013,5818000000
uga,2014,6074000000
uga,2015,5528000000
uga,2016,4829000000
uga,2017,5596000000
uga,2018,6729000000
uga,2019,7518000000
uga,2020,8251000000
ukr,1992,7099000000
ukr,1993,9533000000
ukr,1994,10748000000
ukr,1995,15484000000
ukr,1996,17603000000
ukr,1997,17128000000
ukr,1998,14676000000
ukr,1999,11846000000
ukr,2000,13956000000
ukr,2001,15775000000
ukr,2002,16977000000
ukr,2003,23020000000
ukr,2004,28997000000
ukr,2005,36136000000
ukr,2006,45039000000
ukr,2007,60618000000
ukr,2008,85535000000
ukr,2009,45487000000
ukr,2010,60911000000
ukr,2011,82594000000
ukr,2012,84639000000
ukr,2013,76787000000
ukr,2014,54430000000
ukr,2015,37517000000
ukr,2016,39252000000
ukr,2017,49609000000
ukr,2018,57046000000
ukr,2019,60607000000
ukr,2020,53929000000
ury,1960,218000000
ury,1961,211000000
ury,1962,230000000
ury,1963,177000000
ury,1964,198000000
ury,1965,151000000
ury,1966,164000000
ury,1967,171000000
ury,1968,157000000
ury,1969,197000000
ury,1970,231000000
ury,1971,229000000
ury,1972,212000000
ury,1973,285000000
ury,1974,487000000
ury,1975,556000000
ury,1976,587000000
ury,1977,730000000
ury,1978,757000000
ury,1979,1206000000
ury,1980,1680000000
ury,1981,1641000000
ury,1982,1110000000
ury,1983,788000000
ury,1984,777000000
ury,1985,708000000
ury,1986,870000000
ury,1987,1142000000
ury,1988,1157000000
ury,1989,1202000000
ury,1990,1343000000
ury,1991,1637000000
ury,1992,2045000000
ury,1993,2325000000
ury,1994,2786000000
ury,1995,2867000000
ury,1996,3323000000
ury,1997,3727000000
ury,1998,3811000000
ury,1999,3357000000
ury,2000,3466000000
ury,2001,3061000000
ury,2002,1964000000
ury,2003,2190000000
ury,2004,3114000000
ury,2005,3879000000
ury,2006,4806000000
ury,2007,5628000000
ury,2008,9069000000
ury,2009,6907000000
ury,2010,8622000000
ury,2011,10726000000
ury,2012,11652000000
ury,2013,11642000000
ury,2014,11485000000
ury,2015,9489000000
ury,2016,8137000000
ury,2017,8458000000
ury,2018,8893000000
ury,2019,8246000000
ury,2020,7564000000
usa,1960,16371000000
usa,1961,15938000000
usa,1962,17781000000
usa,1963,18621000000
usa,1964,20306000000
usa,1965,23188000000
usa,1966,27745000000
usa,1967,28753000000
usa,1968,35350000000
usa,1969,38312000000
usa,1970,42428000000
usa,1971,48342000000
usa,1972,58862000000
usa,1973,73572000000
usa,1974,110478000000
usa,1975,105881000000
usa,1976,132497000000
usa,1977,160411000000
usa,1978,186046000000
usa,1979,222225000000
usa,1980,256985000000
usa,1981,273352000000
usa,1982,254884000000
usa,1983,269878000000
usa,1984,346363000000
usa,1985,352463000000
usa,1986,382294000000
usa,1987,424443000000
usa,1988,459543000000
usa,1989,492922000000
usa,1990,516987000000
usa,1991,508363000000
usa,1992,553923000000
usa,1993,603438000000
usa,1994,689215000000
usa,1995,770852000000
usa,1996,822025000000
usa,1997,899020000000
usa,1998,944353000000
usa,1999,1059440000000
usa,2000,1259300000000
usa,2001,1179180000000
usa,2002,1200230000000
usa,2003,1303050000000
usa,2004,1525680000000
usa,2005,1732706000000
usa,2006,1918077000000
usa,2007,2020403000000
usa,2008,2169487000000
usa,2009,1605296000000
usa,2010,1969184000000
usa,2011,2266024000000
usa,2012,2336524000000
usa,2013,2329060000000
usa,2014,2412547000000
usa,2015,2315301000000
usa,2016,2250154000000
usa,2017,2408476000000
usa,2018,2614221000000
usa,2019,2567445000000
usa,2020,2407527000000
uzb,1992,2862000000
uzb,1993,2829000000
uzb,1994,2605000000
uzb,1995,2750000000
uzb,1996,4710000000
uzb,1997,4185000000
uzb,1998,3290000000
uzb,1999,3110000000
uzb,2000,2697000000
uzb,2001,2814000000
uzb,2002,2425000000
uzb,2003,2662000000
uzb,2004,3392000000
uzb,2005,3666000000
uzb,2006,4380000000
uzb,2007,6340000000
uzb,2008,9277000000
uzb,2009,9023000000
uzb,2010,8689000000
uzb,2011,10472000000
uzb,2012,12034000000
uzb,2013,13138000000
uzb,2014,13925000000
uzb,2015,11461000000
uzb,2016,11328000000
uzb,2017,12035000000
uzb,2018,17312000000
uzb,2019,21866000000
uzb,2020,19932000000
vct,1960,8000000
vct,1961,7000000
vct,1962,7000000
vct,1963,7000000
vct,1964,9000000
vct,1965,9000000
vct,1966,9000000
vct,1967,9000000
vct,1968,10000000
vct,1969,12000000
vct,1970,15000000
vct,1971,18000000
vct,1972,18000000
vct,1973,19000000
vct,1974,25000000
vct,1975,25000000
vct,1976,24000000
vct,1977,30000000
vct,1978,36000000
vct,1979,47000000
vct,1980,57000000
vct,1981,58000000
vct,1982,65000000
vct,1983,70000000
vct,1984,77000000
vct,1985,79000000
vct,1986,87000000
vct,1987,99000000
vct,1988,122000000
vct,1989,127000000
vct,1990,136000000
vct,1991,140000000
vct,1992,132000000
vct,1993,134000000
vct,1994,130000000
vct,1995,136000000
vct,1996,132000000
vct,1997,188000000
vct,1998,193000000
vct,1999,201000000
vct,2000,163000000
vct,2001,186000000
vct,2002,174000000
vct,2003,201000000
vct,2004,226000000
vct,2005,240000000
vct,2006,271000000
vct,2007,327000000
vct,2008,373000000
vct,2009,333000000
vct,2010,338000000
vct,2011,332000000
vct,2012,356000000
vct,2013,370000000
vct,2014,361000000
vct,2015,334000000
vct,2016,335000000
vct,2017,330000000
vct,2018,354000000
vct,2019,335000000
vct,2020,310000000
ven,1960,1188000000
ven,1961,1197000000
ven,1962,1304000000
ven,1963,1238000000
ven,1964,1249000000
ven,1965,1421000000
ven,1966,1307000000
ven,1967,1445000000
ven,1968,1665000000
ven,1969,1720000000
ven,1970,1869000000
ven,1971,2103000000
ven,1972,2463000000
ven,1973,2812000000
ven,1974,4148000000
ven,1975,6000000000
ven,1976,7663000000
ven,1977,10938000000
ven,1978,11767000000
ven,1979,10670000000
ven,1980,11827000000
ven,1981,13106000000
ven,1982,12944000000
ven,1983,6419000000
ven,1984,7774000000
ven,1985,8106000000
ven,1986,8504000000
ven,1987,9659000000
ven,1988,12726000000
ven,1989,7803000000
ven,1990,7335000000
ven,1991,11147000000
ven,1992,14065000000
ven,1993,12510000000
ven,1994,9187000000
ven,1995,12649000000
ven,1996,9880000000
ven,1997,14606000000
ven,1998,15817000000
ven,1999,14064000000
ven,2000,16213000000
ven,2001,18323000000
ven,2002,12963000000
ven,2003,9256000000
ven,2004,16679000000
ven,2005,24027000000
ven,2006,33616000000
ven,2007,46097000000
ven,2008,50450000000
ven,2009,41540000000
ven,2010,39000000000
ven,2011,48000000000
ven,2012,51331000000
ven,2013,48773000000
ven,2014,43169000000
ven,2015,33330000000
ven,2016,15540000000
ven,2017,10570000000
ven,2018,11710000000
ven,2019,5870000000
ven,2020,6590000000
vnm,1960,240000000
vnm,1961,255000000
vnm,1962,154000000
vnm,1963,167000000
vnm,1964,174000000
vnm,1965,208000000
vnm,1966,286000000
vnm,1967,365000000
vnm,1968,316000000
vnm,1969,453000000
vnm,1970,373000000
vnm,1971,594000000
vnm,1972,692000000
vnm,1973,616000000
vnm,1974,321000000
vnm,1975,1102000000
vnm,1976,1171000000
vnm,1977,1372000000
vnm,1978,1485000000
vnm,1979,1599000000
vnm,1980,1314000000
vnm,1981,1382000000
vnm,1982,1472000000
vnm,1983,1526000000
vnm,1984,1745000000
vnm,1985,1857000000
vnm,1986,2155000000
vnm,1987,2455000000
vnm,1988,2756000000
vnm,1989,2565000000
vnm,1990,2752000000
vnm,1991,2338000000
vnm,1992,2541000000
vnm,1993,3532000000
vnm,1994,5826000000
vnm,1995,8155000000
vnm,1996,11144000000
vnm,1997,11592000000
vnm,1998,11500000000
vnm,1999,11742000000
vnm,2000,15638000000
vnm,2001,16218000000
vnm,2002,19746000000
vnm,2003,25256000000
vnm,2004,31969000000
vnm,2005,36761000000
vnm,2006,45015000000
vnm,2007,62682000000
vnm,2008,80714000000
vnm,2009,69949000000
vnm,2010,84839000000
vnm,2011,106750000000
vnm,2012,113780000000
vnm,2013,132033000000
vnm,2014,147849000000
vnm,2015,165610000000
vnm,2016,174804000000
vnm,2017,212919000000
vnm,2018,236862000000
vnm,2019,253393000000
vnm,2020,262753000000
vut,1960,7000000
