geo,time,tx_val_mrch_r6_zs
zaf,1974,5.33516
zaf,1975,3.61361
zaf,1976,2.51193
zaf,1977,2.77842
zaf,1978,2.07512
zaf,1979,2.16109
zaf,1980,2.54433
zaf,1981,5.3426
zaf,1982,5.46585
zaf,1983,5.14883
zaf,1984,4.27514
zaf,1985,4.07901
zaf,1986,3.62184
zaf,1987,4.15555
zaf,1988,2.72663
zaf,1989,5.3571
zaf,1990,5.42548
zaf,1991,6.02133
zaf,1992,9.40293
zaf,1993,9.84092
zaf,1994,11.19544
zaf,1995,11.89032
zaf,1996,12.31824
zaf,1997,13.13982
zaf,1998,12.24488
zaf,1999,14.35746
zaf,2000,17.00337
zaf,2001,11.11452
zaf,2002,12.37679
zaf,2003,12.66368
zaf,2004,11.89557
zaf,2005,12.48532
zaf,2006,13.23192
zaf,2007,13.66425
zaf,2008,15.93221
zaf,2009,18.09906
zaf,2010,24.61387
zaf,2011,23.60632
zaf,2012,26.7441
zaf,2013,27.49827
zaf,2014,29.35538
zaf,2015,27.88223
zaf,2016,27.55538
zaf,2017,25.30518
zaf,2018,25.46754
zaf,2019,25.67557
zaf,2020,22.49532
zmb,1964,12.96919
zmb,1965,10.98157
zmb,1966,8.34541
zmb,1967,7.64336
zmb,1968,3.45734
zmb,1969,2.06499
zmb,1970,2.21889
zmb,1971,4.00061
zmb,1972,3.69439
zmb,1973,2.07891
zmb,1974,3.1791
zmb,1975,3.04105
zmb,1976,2.84944
zmb,1977,3.03461
zmb,1978,2.91391
zmb,1979,2.96679
zmb,1980,3.65868
zmb,1981,4.30338
zmb,1982,5.58082
zmb,1983,5.58082
zmb,1984,5.17854
zmb,1985,7.61525
zmb,1986,6.23758
zmb,1987,5.74547
zmb,1988,6.23473
zmb,1989,8.38079
zmb,1990,7.77026
zmb,1991,12.18569
zmb,1992,9.29201
zmb,1993,5.16316
zmb,1994,12.12535
zmb,1995,12.03752
zmb,1996,21.44648
zmb,1997,13.62119
zmb,1998,22.7204
zmb,1999,35.64106
zmb,2000,41.73514
zmb,2001,30.99426
zmb,2002,35.68951
zmb,2003,45.12868
zmb,2004,49.10262
zmb,2005,24.25301
zmb,2006,19.93708
zmb,2007,24.07144
zmb,2008,20.32941
zmb,2009,22.5368
zmb,2010,19.04093
zmb,2011,21.78292
zmb,2012,28.35522
zmb,2013,30.35093
zmb,2014,21.72957
zmb,2015,23.99636
zmb,2016,21.82123
zmb,2017,19.20747
zmb,2018,20.00237
zmb,2019,22.88882
zmb,2020,21.05964
zwe,1964,41.01174
zwe,1965,49.43743
zwe,1966,50.87296
zwe,1981,35.21917
zwe,1982,32.47833
zwe,1983,31.66376
zwe,1984,32.40262
zwe,1985,25.69334
zwe,1986,29.10783
zwe,1987,28.07056
zwe,1988,29.36627
zwe,1989,29.99458
zwe,1990,31.66042
zwe,1991,29.9806
zwe,1992,32.64325
zwe,1993,35.27918
zwe,1994,32.76994
zwe,1995,31.42359
zwe,1996,31.03617
zwe,1997,34.81808
zwe,1998,34.29945
zwe,1999,28.92929
zwe,2000,17.11937
zwe,2001,8.71802
zwe,2002,33.0503
zwe,2003,28.33797
zwe,2004,43.76771
zwe,2005,58.42839
zwe,2006,66.62269
zwe,2007,67.38615
zwe,2008,64.14336
zwe,2009,58.34834
zwe,2010,56.7782
zwe,2011,73.81607
zwe,2012,79.36262
zwe,2013,81.81223
zwe,2014,71.89777
zwe,2015,77.14748
zwe,2016,79.74804
zwe,2017,90.01168
zwe,2018,75.71704
zwe,2019,74.10334
zwe,2020,55.09191
