geo,time,tx_val_mrch_rs_zs
ton,2007,0
ton,2008,0
ton,2009,0
ton,2010,0
ton,2011,0
ton,2012,0
ton,2013,0
ton,2014,0
ton,2015,0
ton,2016,0
ton,2017,0
ton,2018,0
ton,2019,0.08453
ton,2020,0.00017
tto,1960,22.18739
tto,1961,23.3672
tto,1962,19.80914
tto,1963,18.80525
tto,1964,18.34568
tto,1965,18.19313
tto,1966,21.37723
tto,1967,17.25725
tto,1968,15.65103
tto,1969,12.52725
tto,1970,13.46607
tto,1971,11.71338
tto,1972,13.67819
tto,1973,11.40589
tto,1974,6.94969
tto,1975,8.22701
tto,1976,7.86506
tto,1977,9.10207
tto,1978,8.76778
tto,1979,9.18498
tto,1980,9.92026
tto,1981,6.6029
tto,1982,7.44315
tto,1983,7.47198
tto,1984,7.46789
tto,1985,5.78043
tto,1986,6.98234
tto,1987,8.14202
tto,1988,9.93542
tto,1989,11.43624
tto,1990,12.73853
tto,1991,14.642
tto,1992,16.65423
tto,1993,12.37661
tto,1994,19.95115
tto,1995,21.2036
tto,1996,4.75075
tto,1997,3.12337
tto,1998,6.07773
tto,1999,2.35657
tto,2000,2.13465
tto,2001,4.14566
tto,2002,3.35974
tto,2003,1.49277
tto,2004,0.55103
tto,2005,0.89943
tto,2006,0.69942
tto,2007,0.72983
tto,2008,1.69927
tto,2009,1.11338
tto,2010,1.27921
tto,2011,0.87002
tto,2012,0.15121
tto,2013,0.58297
tto,2014,0.26517
tto,2015,0.54876
tto,2016,4.32592
tto,2017,4.38305
tto,2018,3.57615
tto,2019,0.56495
tto,2020,1.77914
tun,1960,5.02092
tun,1961,13.7806
tun,1962,5.44512
tun,1963,11.563
tun,1964,12.96584
tun,1965,9.92494
tun,1966,15.68488
tun,1967,13.91304
tun,1968,11.28527
tun,1969,12.34589
tun,1970,11.58427
tun,1971,11.06512
tun,1972,8.06125
tun,1973,7.47433
tun,1974,5.77511
tun,1975,6.38303
tun,1976,5.69292
tun,1977,7.45949
tun,1978,6.4194
tun,1979,5.78196
tun,1980,6.55449
tun,1981,8.8452
tun,1982,9.63072
tun,1983,6.70236
tun,1984,25.01976
tun,1985,8.81493
tun,1986,10.04428
tun,1987,11.31855
tun,1988,10.93396
tun,1989,8.91342
tun,1990,8.89338
tun,1991,15.79454
tun,1992,9.76558
tun,1993,10.31642
tun,1994,9.78709
tun,1995,9.22874
tun,1996,10.11453
tun,1997,4.42376
tun,1998,3.20602
tun,1999,4.35705
tun,2000,3.97734
tun,2001,4.19375
tun,2002,3.23347
tun,2003,3.42389
tun,2004,0.00377
tun,2005,0.0602
tun,2006,0.00535
tun,2007,0.00663
tun,2008,0.00345
tun,2009,0.00852
tun,2010,0.0008
tun,2011,0.00844
tun,2012,0.01082
tun,2013,0.00368
tun,2014,0.00039
tun,2015,0.00233
tun,2016,0.00098
tun,2017,4.78383
tun,2018,5.56943
tun,2019,6.58462
tun,2020,6.99547
tur,1960,12.60188
tur,1961,10.23055
tur,1962,8.66369
tur,1963,9.56782
tur,1964,9.68606
tur,1965,14.68516
tur,1966,14.71667
tur,1967,13.2823
tur,1968,15.74914
tur,1969,15.01816
tur,1970,13.8592
tur,1971,13.38989
tur,1972,13.3754
tur,1973,10.49205
tur,1974,13.09368
tur,1975,9.4856
tur,1976,10.84248
tur,1977,10.76847
tur,1978,11.59589
tur,1979,13.75533
tur,1980,12.36504
tur,1981,7.90032
tur,1982,4.97004
tur,1983,3.99732
tur,1984,5.23102
tur,1985,5.17912
tur,1986,5.45365
tur,1987,5.9721
tur,1988,9.33062
tur,1989,11.34706
tur,1990,10.61048
tur,1991,8.27369
tur,1992,6.86584
tur,1993,4.6699
tur,1994,5.18669
tur,1995,2.22041
tur,1996,5.10924
tur,1997,5.12345
tur,1998,4.4044
tur,1999,5.08962
tur,2000,6.04812
tur,2001,6.71739
tur,2002,6.77704
tur,2003,5.62579
tur,2004,5.29807
tur,2005,5.57155
tur,2006,4.89908
tur,2007,4.49097
tur,2008,4.20136
tur,2009,3.29959
tur,2010,2.85855
tur,2011,2.85329
tur,2012,2.34482
tur,2013,0.95378
tur,2014,0.86221
tur,2015,0.82699
tur,2016,0.76805
tur,2017,0.81936
tur,2018,0.88916
tur,2019,0.88592
tur,2020,0.72451
tuv,2000,0
tuv,2001,0
tuv,2002,0.97867
tuv,2003,0.11407
tuv,2004,0.65843
tuv,2005,0.16455
tuv,2006,0
tuv,2007,0
tuv,2008,0
tuv,2009,0
tuv,2010,0.19797
tuv,2011,0
tuv,2012,0
tuv,2013,0
tuv,2014,0.87328
tuv,2015,0.35672
tuv,2016,0.42922
tuv,2017,0.29114
tuv,2018,0.03113
tuv,2019,0.05562
tuv,2020,0.04126
tza,1960,6.09598
tza,1961,5.86107
tza,1962,5.49525
tza,1963,7.29805
tza,1964,6.37652
tza,1965,5.64972
tza,1966,6.28717
tza,1967,5.41648
tza,1968,4.79709
tza,1969,8.65835
tza,1970,6.19021
tza,1971,6.16794
tza,1972,5.0285
tza,1973,7.97597
tza,1974,12.90329
tza,1975,9.93926
tza,1976,5.55772
tza,1977,4.4264
tza,1978,6.58376
tza,1979,8.7139
tza,1980,12.58484
tza,1981,6.38845
tza,1982,7.52881
tza,1983,7.18829
tza,1984,3.32981
tza,1985,5.41618
tza,1986,2.7409
tza,1987,4.65453
tza,1988,4.09565
tza,1989,3.57854
tza,1990,5.52113
tza,1991,9.3025
tza,1992,10.66508
tza,1993,5.68928
tza,1994,6.64911
tza,1995,4.62373
tza,1996,5.14706
tza,1997,0.18477
tza,1998,1.15254
tza,1999,1.98085
tza,2000,0.81685
tza,2001,0.20773
tza,2002,1.17922
tza,2003,0.45441
tza,2004,0.41186
tza,2005,0.4425
tza,2006,0.43323
tza,2007,0.44276
tza,2008,0.39721
tza,2009,0.44252
tza,2010,0.43338
tza,2011,0.42055
tza,2012,0.42548
tza,2013,0.48351
tza,2014,0.61939
tza,2015,0.63968
tza,2016,0.707
tza,2017,0.24042
tza,2018,0.06369
tza,2019,0.05692
tza,2020,0.02029
uga,1960,8.32639
uga,1961,5.91304
uga,1962,3.16901
uga,1963,5.61358
uga,1964,7.36955
uga,1965,12.486
uga,1966,3.30314
uga,1967,2.29008
uga,1968,1.85873
uga,1969,3.16646
uga,1970,2.76511
uga,1971,1.93062
uga,1972,4.30236
uga,1973,8.52603
uga,1974,8.34447
uga,1975,9.8267
uga,1976,2.14032
uga,1977,3.24676
uga,1978,19.63879
uga,1979,0.73112
uga,1980,1.2661
uga,1981,0.65781
uga,1982,1.06121
uga,1983,0.52993
uga,1984,0.47283
uga,1985,2.29807
uga,1986,3.61366
uga,1987,4.56108
uga,1988,3.58423
uga,1989,9.68178
uga,1990,4.74034
uga,1991,3.32199
uga,1992,5.22507
uga,1993,2.88636
uga,1994,2.70542
uga,1995,8.00712
uga,1996,8.58772
uga,1997,0
uga,1998,0
uga,1999,0
uga,2000,3.201
uga,2001,4.87606
uga,2002,2.50466
uga,2003,6.59204
uga,2004,4.23671
uga,2005,2.34269
uga,2006,3.82096
uga,2007,2.83553
uga,2008,2.8193
uga,2009,7.09002
uga,2010,5.37933
uga,2011,5.53599
uga,2012,6.38333
uga,2013,7.31784
uga,2014,8.93118
uga,2015,7.70124
uga,2016,5.78572
uga,2017,2.79867
uga,2018,1.16206
uga,2019,1.10354
uga,2020,0.87896
ukr,1992,0.7342
ukr,1993,0.30326
ukr,1994,7.09647
ukr,1995,9.34205
ukr,1996,1.44507
ukr,1997,1.53368
ukr,1998,0.88074
ukr,1999,0.35657
ukr,2000,0.74792
ukr,2001,0.93278
ukr,2002,0.45023
ukr,2003,5.24443
ukr,2004,0.05702
ukr,2005,0.02408
ukr,2006,1.30578
ukr,2007,1.35353
ukr,2008,1.34769
ukr,2009,1.43747
ukr,2010,1.02039
ukr,2011,0.55063
ukr,2012,0.92997
ukr,2013,0.72215
ukr,2014,0.3084
ukr,2015,0.26307
ukr,2016,0.16071
ukr,2017,0.05999
ukr,2018,0.0536
ukr,2019,0.03395
ukr,2020,0.169
ury,1960,7.95367
ury,1961,9.40906
ury,1962,16.76451
ury,1963,8.22747
ury,1964,7.02733
ury,1965,8.10246
ury,1966,7.78733
ury,1967,8.00252
ury,1968,7.24392
ury,1969,8.26719
ury,1970,13.4605
ury,1971,8.39637
ury,1972,9.18285
ury,1973,11.4384
ury,1974,13.06215
ury,1975,8.99322
ury,1976,7.16383
ury,1977,7.69102
ury,1978,7.52342
ury,1979,4.91495
ury,1980,9.32841
ury,1981,10.62765
ury,1982,11.82274
ury,1983,9.96925
ury,1984,10.13819
ury,1985,8.82159
ury,1986,5.41591
ury,1987,6.36111
ury,1988,9.45161
ury,1989,7.38207
ury,1990,8.8087
ury,1991,5.95413
ury,1992,2.71976
ury,1993,3.88328
ury,1994,1.87814
ury,1995,1.68431
ury,1996,1.61075
ury,1997,1.89291
ury,1998,2.06304
ury,1999,2.98276
ury,2000,1.65436
ury,2001,2.21987
ury,2002,1.58792
ury,2003,2.62566
ury,2004,4.90862
ury,2005,4.4745
ury,2006,3.91025
ury,2007,6.59226
ury,2008,16.05773
ury,2009,19.77344
ury,2010,18.50507
ury,2011,17.65124
ury,2012,21.77353
ury,2013,21.29676
ury,2014,22.47064
ury,2015,22.22295
ury,2016,19.62171
ury,2017,17.03395
ury,2018,13.20559
ury,2019,18.66033
ury,2020,15.12861
usa,1960,7.20234
usa,1961,7.18069
usa,1962,6.82828
usa,1963,7.52309
usa,1964,7.82737
usa,1965,7.02106
usa,1966,7.07661
usa,1967,5.50673
usa,1968,5.38991
usa,1969,5.55556
usa,1970,5.90923
usa,1971,5.64761
usa,1972,6.14806
usa,1973,7.24191
usa,1974,6.08128
usa,1975,7.34788
usa,1976,8.0834
usa,1977,7.72613
usa,1978,8.21568
usa,1979,8.77868
usa,1980,7.43609
usa,1981,7.26519
usa,1982,7.40681
usa,1983,6.06681
usa,1984,6.63937
usa,1985,6.11175
usa,1986,5.40754
usa,1987,5.07979
usa,1988,5.18265
usa,1989,4.95008
usa,1990,4.82415
usa,1991,4.96183
usa,1992,4.14843
usa,1993,3.46068
usa,1994,3.20918
usa,1995,3.30144
usa,1996,3.09375
usa,1997,1.18352
usa,1998,1.24964
usa,1999,0.96645
usa,2000,0.95655
usa,2001,1.0049
usa,2002,0.86665
usa,2003,0.60613
usa,2004,0.83123
usa,2005,1.00654
usa,2006,1.15491
usa,2007,1.21012
usa,2008,1.33922
usa,2009,1.23324
usa,2010,1.17688
usa,2011,1.07047
usa,2012,1.3182
usa,2013,1.03139
usa,2014,0.87581
usa,2015,0.72636
usa,2016,0.58327
usa,2017,0.38035
usa,2018,0.49029
usa,2019,0.20164
usa,2020,0.17668
uzb,1992,0.77092
uzb,1993,1.51233
uzb,1994,0.71064
uzb,1995,0.95855
uzb,1996,1.25169
uzb,1997,0
uzb,1998,0
uzb,1999,0
uzb,2000,0.16648
uzb,2001,0.14914
uzb,2002,0.05594
uzb,2003,0.31266
uzb,2004,0.23269
uzb,2005,0.07062
uzb,2006,0
uzb,2007,0
uzb,2008,0
uzb,2009,0
uzb,2010,0
uzb,2011,0
uzb,2012,0
uzb,2013,0
uzb,2014,0
uzb,2015,0
uzb,2016,31.99692
uzb,2017,33.36389
uzb,2018,26.75918
uzb,2019,35.3946
uzb,2020,45.10419
vct,1977,0.46023
vct,1978,0.62755
vct,1979,0.75717
vct,1980,0.51345
vct,1981,0.93194
vct,1982,1.23963
vct,1983,0.89424
vct,1984,0
vct,1985,0
vct,1986,0.5201
vct,1987,0.62873
vct,1988,0.58241
vct,1989,0.66837
vct,1990,0.5012
vct,1991,0.68616
vct,1992,0.73906
vct,1993,1.22364
vct,1994,1.62669
vct,1995,1.61003
vct,1996,1.39996
vct,1997,1.69271
vct,1998,1.4253
vct,1999,2.23326
vct,2000,2.69053
vct,2001,2.33882
vct,2002,3.42935
vct,2003,2.70609
vct,2004,1.02853
vct,2005,1.68473
vct,2006,3.4089
vct,2007,1.75886
vct,2008,2.06245
vct,2009,1.8239
vct,2010,2.40569
vct,2011,2.71005
vct,2012,2.14474
vct,2013,3.31564
vct,2014,1.73739
vct,2015,2.2463
vct,2016,2.28963
vct,2017,1.22535
vct,2018,1.15062
vct,2019,2.47489
vct,2020,1.49025
ven,1960,32.72155
ven,1961,33.36661
ven,1962,31.45114
ven,1963,29.6836
ven,1964,29.31231
ven,1965,29.51366
ven,1966,27.93331
ven,1967,29.05517
ven,1968,28.5009
ven,1969,28.27473
ven,1970,28.89415
ven,1972,40.87012
ven,1973,29.51169
ven,1974,31.24222
ven,1975,33.39365
ven,1976,33.98417
ven,1977,33.04338
ven,1978,35.06011
ven,1979,34.75181
ven,1980,38.25893
ven,1981,37.9199
ven,1982,34.28083
ven,1983,26.92647
ven,1984,30.67603
ven,1985,20.33265
ven,1986,29.69567
ven,1987,24.73932
ven,1988,28.71563
ven,1989,25.58256
ven,1990,26.95208
ven,1991,27.72869
ven,1992,28.29906
ven,1993,28.8451
ven,1994,35.34021
ven,1995,33.94855
ven,1996,40.63297
ven,1997,39.96016
ven,1998,44.89646
ven,1999,40.49368
ven,2000,36.98413
ven,2001,39.69665
ven,2002,41.88232
ven,2003,40.6082
ven,2004,48.39606
ven,2005,39.52071
ven,2006,36.48163
ven,2007,33.38619
ven,2008,33.33853
ven,2009,32.28959
ven,2010,35.29813
ven,2011,34.74358
ven,2012,47.16413
ven,2013,46.0404
ven,2014,49.54531
ven,2015,49.80573
ven,2016,50.98233
ven,2017,51.09948
ven,2018,52.8955
ven,2019,61.56131
ven,2020,66.63099
vnm,1960,9.08019
vnm,1961,3.63372
vnm,1962,10.15888
vnm,1963,0.61141
vnm,1964,0
vnm,1965,0
vnm,1966,0
vnm,1967,0
vnm,1968,0
vnm,1969,0
vnm,1970,0
vnm,1971,0.69975
vnm,1972,2.39852
vnm,1973,29.29326
vnm,1981,0.02571
vnm,1982,0.1117
vnm,1983,2.31103
vnm,1984,6.71569
vnm,1985,66.85434
vnm,1986,64.43197
vnm,1987,66.26711
vnm,1988,65.65376
vnm,1989,68.86835
vnm,1990,48.00096
vnm,1991,19.39771
vnm,1992,19.82466
vnm,1993,10.47147
vnm,1994,9.36004
vnm,1995,9.22909
vnm,1996,9.35509
vnm,1997,5.59424
vnm,1998,0.05971
vnm,1999,1.09134
vnm,2000,0.65751
vnm,2001,2.86474
vnm,2002,1.35247
vnm,2003,0.94116
vnm,2004,1.18833
vnm,2005,1.98635
vnm,2006,1.89308
vnm,2007,1.9112
vnm,2008,2.43236
vnm,2009,4.88285
vnm,2010,0
vnm,2011,0
vnm,2012,0.00002
vnm,2013,-0.00005
vnm,2014,-0.0002
vnm,2015,0.00954
vnm,2016,0.01045
vnm,2017,0.00924
vnm,2018,0.00017
vnm,2019,-0.00014
vnm,2020,0.0079
vut,1964,14.17803
vut,1965,9.37089
vut,1966,7.43523
vut,1967,4.81938
vut,1968,5.79835
vut,1969,7.37773
vut,1970,0.19838
vut,1971,0.30733
vut,1972,1.31243
vut,1973,1.2976
vut,1974,0
vut,1975,0
vut,1976,1.3605
vut,1977,15.40809
vut,1978,12.70644
vut,1979,18.77507
vut,1980,24.16553
vut,1981,37.63401
vut,1982,37.75796
vut,1983,42.43315
vut,1984,43.67839
vut,1985,64.26657
vut,1986,65.77106
vut,1987,40.82282
vut,1988,30.57007
vut,1989,17.13021
vut,1990,0.63314
vut,1991,0.33204
vut,1992,0.34083
vut,1993,0.19416
vut,1994,0.47248
vut,1995,0.45334
vut,1996,0.39722
vut,1997,0.27978
vut,1998,0.2444
vut,1999,0.22649
vut,2000,0.21031
vut,2001,0.567
vut,2002,0.79713
vut,2003,0.84264
vut,2004,0.99992
vut,2005,0.73947
vut,2006,1.26931
vut,2007,6.02312
vut,2008,19.56706
vut,2009,59.1005
vut,2010,45.28707
vut,2011,0
vut,2012,0
vut,2013,12.83012
vut,2014,21.11587
vut,2015,14.27635
vut,2016,9.36809
vut,2017,5.0374
vut,2018,7.83417
vut,2019,3.68123
vut,2020,1.649
wsm,1964,2.94118
wsm,1965,1.81818
wsm,1966,0
wsm,1967,0
wsm,1968,3.7037
wsm,1969,0.06207
wsm,1970,0
wsm,1971,0
wsm,1972,0
wsm,1973,0.33613
wsm,1974,0.67669
wsm,1975,1.01276
wsm,1976,1.74953
wsm,1977,6.05087
wsm,1978,8.77245
wsm,1979,2.14263
wsm,1980,8.14195
wsm,1981,14.87495
wsm,1982,13.74056
wsm,1983,7.03772
wsm,1984,12.3829
wsm,1985,0
wsm,1986,0
wsm,1987,0
wsm,1988,14.25688
wsm,1989,13.82773
wsm,1990,13.21658
wsm,1991,12.8819
wsm,1992,5.69997
wsm,1993,5.70001
wsm,1994,23.93554
wsm,1995,2.52432
wsm,1996,3.27182
wsm,1997,4.11789
wsm,1998,4.38809
wsm,1999,5.82063
wsm,2000,0
wsm,2001,0.01172
wsm,2002,0.01491
wsm,2003,0.02661
wsm,2004,0.03256
wsm,2005,0.20116
wsm,2006,0.63111
wsm,2007,0.57477
wsm,2008,0.52591
wsm,2009,0.90082
wsm,2010,0.76436
wsm,2011,0.85574
wsm,2012,0.81766
wsm,2013,0.69445
wsm,2014,3.57474
wsm,2015,3.29954
wsm,2016,3.34613
wsm,2017,4.14852
wsm,2018,4.35399
wsm,2019,4.27066
wsm,2020,2.83685
yem,1990,1.34386
yem,1991,0.58554
yem,1992,1.90939
yem,1993,1.08973
yem,1994,0.59765
yem,1995,0.76168
yem,1996,0.0837
yem,1997,0.03358
yem,1998,0.73326
yem,1999,1.33899
yem,2000,3.02115
yem,2001,4.65047
yem,2002,0.20817
yem,2003,0.46816
yem,2004,0.65839
yem,2005,0.58396
yem,2006,0.57849
yem,2007,0.67174
yem,2008,0.79047
yem,2009,0.36359
yem,2010,0.35758
yem,2011,0.72989
yem,2012,0.54715
yem,2013,0.54849
yem,2014,1.08344
yem,2015,1.72948
yem,2016,3.81956
yem,2017,4.24658
yem,2018,6.16428
yem,2019,10.83261
yem,2020,7.84923
zaf,1960,4.61856
zaf,1961,4.23038
zaf,1962,4.03927
zaf,1963,3.93753
zaf,1964,3.40012
zaf,1965,3.99232
zaf,1966,4.62331
zaf,1967,3.85831
zaf,1968,3.93151
zaf,1969,4.20849
zaf,1970,3.61812
zaf,1971,5.82533
zaf,1972,5.83572
zaf,1973,5.82832
zaf,1974,5.18022
zaf,1975,4.92765
zaf,1976,5.30064
zaf,1977,4.47483
zaf,1978,4.70806
zaf,1979,4.90009
zaf,1980,4.77501
zaf,1981,6.56696
zaf,1982,5.13425
zaf,1983,5.11826
zaf,1984,4.22149
zaf,1985,4.9089
zaf,1986,5.35405
zaf,1987,7.03823
zaf,1988,10.17446
zaf,1989,4.81784
zaf,1990,4.34238
zaf,1991,7.54994
zaf,1992,9.80027
zaf,1993,10.43335
zaf,1994,8.24802
zaf,1995,7.43234
zaf,1996,6.58467
zaf,1997,3.64548
zaf,1998,28.27327
zaf,1999,15.13139
zaf,2000,0.16652
zaf,2001,24.73401
zaf,2002,23.84951
zaf,2003,13.8019
zaf,2004,12.50553
zaf,2005,9.77599
zaf,2006,0.11603
zaf,2007,0.14972
zaf,2008,0.10219
zaf,2009,0.10565
zaf,2010,9.46341
zaf,2011,10.11652
zaf,2012,9.77646
zaf,2013,7.58936
zaf,2014,5.97499
zaf,2015,7.96406
zaf,2016,5.83494
zaf,2017,7.28862
zaf,2018,7.0025
zaf,2019,6.405
zaf,2020,9.05456
zmb,1964,2.26615
zmb,1965,1.89921
zmb,1966,2.65141
zmb,1967,1.29151
zmb,1968,0.86762
zmb,1969,0.39867
zmb,1970,1.49328
zmb,1971,5.5114
zmb,1972,2.97437
zmb,1973,3.30545
zmb,1974,5.48183
zmb,1975,6.78821
zmb,1976,5.20221
zmb,1977,5.89245
zmb,1978,6.39093
zmb,1979,6.07707
zmb,1980,6.05149
zmb,1981,5.29172
zmb,1982,5.84072
zmb,1983,5.84072
zmb,1984,8.62978
zmb,1985,4.70893
zmb,1986,8.36711
zmb,1987,9.0039
zmb,1988,4.72206
zmb,1989,7.8566
zmb,1990,5.7847
zmb,1991,12.98168
zmb,1992,6.04414
zmb,1993,7.39739
zmb,1994,6.4485
zmb,1995,7.60689
zmb,1996,7.24312
zmb,1997,0.00721
zmb,1998,4.67814
zmb,1999,20.17333
zmb,2000,6.60953
zmb,2001,0.06139
zmb,2002,0
zmb,2003,0.00282
zmb,2004,0.00746
zmb,2005,0.00001
zmb,2006,0.03019
zmb,2007,0.0047
zmb,2008,0.01036
zmb,2009,0.07404
zmb,2010,0.0056
zmb,2011,0.00629
zmb,2012,0.00042
zmb,2013,0.14501
zmb,2014,10.41245
zmb,2015,1.47368
zmb,2016,0.03031
zmb,2017,2.67015
zmb,2018,3.59186
zmb,2019,0.05398
zmb,2020,0.00655
zwe,1964,11.05089
zwe,1965,2.13548
zwe,1966,2.28857
zwe,1981,4.92087
zwe,1982,3.52592
zwe,1983,4.58368
zwe,1984,3.45471
zwe,1985,6.25871
zwe,1986,5.0425
zwe,1987,5.30392
zwe,1988,3.71172
zwe,1989,4.17159
zwe,1990,4.08244
zwe,1991,5.53439
zwe,1992,3.39757
zwe,1993,2.79406
zwe,1994,2.97632
zwe,1995,3.71594
zwe,1996,3.3795
zwe,1997,0.18416
zwe,1998,0.3382
zwe,1999,1.23151
zwe,2000,44.4466
zwe,2001,46.8549
zwe,2002,0.08527
zwe,2003,0.0259
zwe,2004,0.23251
zwe,2005,0.02323
zwe,2006,0.00327
zwe,2007,0.24416
zwe,2008,0.00336
zwe,2009,0.00094
zwe,2010,0.00143
zwe,2011,0.0649
zwe,2012,2.39312
zwe,2013,9.83295
zwe,2014,20.79358
zwe,2015,16.96175
zwe,2016,14.60922
zwe,2017,0.00104
zwe,2018,0.00194
zwe,2019,0.00172
zwe,2020,22.02014
