geo,time,tx_val_mrch_wl_cd
tcd,1973,39509000
tcd,1974,37540000
tcd,1975,47768000
tcd,1981,71254545.45
tcd,1982,37700909.09
tcd,1983,109636363.6
tcd,1984,84667213.89
tcd,1985,45668409.36
tcd,1986,49676035
tcd,1987,51958957.94
tcd,1988,55933824.12
tcd,1989,69345272.39
tcd,1990,88821770.57
tcd,1991,94136783.72
tcd,1992,77171342
tcd,1993,66790943.71
tcd,1994,77665985.47
tcd,1995,117940594.7
tcd,1996,117082315.6
tcd,1997,93308822.02
tcd,1998,120690106.1
tcd,1999,98120427.81
tcd,2000,91961205
tcd,2001,77442404
tcd,2002,63546101
tcd,2003,91876898
tcd,2004,1303093738
tcd,2005,2049568510
tcd,2006,2365396078
tcd,2007,2357902706
tcd,2008,3709224320
tcd,2009,2176094172
tcd,2010,2752443955
tcd,2011,3685239800
tcd,2012,3107196505
tcd,2013,2993606967
tcd,2014,2974949854
tcd,2015,2223381340
tcd,2016,1570412629
tcd,2017,1217609165
tcd,2018,1649915852
tcd,2019,1260840802
tcd,2020,1455814654
tgo,1960,1000000
tgo,1961,2500000
tgo,1962,17100000
tgo,1963,18100000
tgo,1964,30000000
tgo,1965,26900000
tgo,1966,36000000
tgo,1967,31900000
tgo,1968,38300000
tgo,1969,46481000
tgo,1970,55137000
tgo,1971,56037000
tgo,1972,50260000
tgo,1973,62038000
tgo,1974,187834000
tgo,1975,125799000
tgo,1976,103523000
tgo,1977,147026000
tgo,1978,234956000
tgo,1979,213945000
tgo,1980,337360000
tgo,1981,207760000
tgo,1982,177024000
tgo,1983,162228835.8
tgo,1984,193121586.6
tgo,1985,190045324.4
tgo,1986,203728172.8
tgo,1987,243605232.3
tgo,1988,242311000
tgo,1989,245073000
tgo,1990,266723000
tgo,1991,267058000
tgo,1992,255813078.6
tgo,1993,195932374.2
tgo,1994,275833865.4
tgo,1995,221830812.7
tgo,1996,238666054.1
tgo,1997,236366133.9
tgo,1998,252633298.9
tgo,1999,237260708.1
tgo,2000,192432956
tgo,2001,220704551
tgo,2002,249209158
tgo,2003,416846119
tgo,2004,407862689
tgo,2005,362422552
tgo,2006,387777845
tgo,2007,279990606
tgo,2008,687086803
tgo,2009,663109866
tgo,2010,742288917
tgo,2011,993785401
tgo,2012,1116854793
tgo,2013,1291037559
tgo,2014,959096575
tgo,2015,793106116
tgo,2016,849580045
tgo,2017,866972802
tgo,2018,1022822892
tgo,2019,915356410
tgo,2020,433521980
tha,1960,344200000
tha,1961,399200000
tha,1962,383900000
tha,1963,387800000
tha,1964,458100000
tha,1965,490900000
tha,1966,689400000
tha,1967,683000000
tha,1968,654500000
tha,1969,704960000
tha,1970,709930000
tha,1971,827490000
tha,1972,1078130000
tha,1973,1562300000
tha,1974,2440550000
tha,1975,2201500000
tha,1976,2974520000
tha,1977,3481580000
tha,1978,4081100000
tha,1979,5296550000
tha,1980,6498930000
tha,1981,7026520000
tha,1982,6933610000
tha,1983,6363390000
tha,1984,7410560000
tha,1985,7118850000
tha,1986,8861040000
tha,1987,11559530000
tha,1988,15906189297
tha,1989,20178659338
tha,1990,23064365641
tha,1991,28857300819
tha,1992,32454895848
tha,1993,37312341570
tha,1994,46121601507
tha,1995,58672776982
tha,1996,56450801725
tha,1997,58431332132
tha,1998,55391519395
tha,1999,58491914835
tha,2000,68962672351
tha,2001,65113243881
tha,2002,68849790694
tha,2003,80321711634
tha,2004,96217639521
tha,2005,110162000000
tha,2006,130561000000
tha,2007,153856000000
tha,2008,175894000000
tha,2009,151901000000
tha,2010,193361000000
tha,2011,220212000000
tha,2012,227355000000
tha,2013,224437000000
tha,2014,224695000000
tha,2015,210685000000
tha,2016,213762000000
tha,2017,235925000000
tha,2018,250607000000
tha,2019,245370000000
tha,2020,229256000000
tjk,1992,29318542.19
tjk,1993,349772700
tjk,1994,491903600
tjk,1995,748593500
tjk,1996,771532400
tjk,1997,803361400
tjk,1998,596565900
tjk,1999,688679600
tjk,2000,782474310
tjk,2001,664093825
tjk,2002,754031526
tjk,2003,812301405
tjk,2004,942779846
tjk,2005,939206426
tjk,2006,1438602012
tjk,2007,1507804412
tjk,2008,1483868163
tjk,2009,1041811220
tjk,2010,1275547455
tjk,2011,1350869674
tjk,2012,1497320021
tjk,2013,1399725051
tjk,2014,1134267486
tjk,2015,1113994181
tjk,2016,873953172
tjk,2017,1087931100
tjk,2018,1596449621
tjk,2019,1401265305
tjk,2020,1803850929
tkm,1992,64339870.3
tkm,1993,561407212.4
tkm,1994,1163209895
tkm,1995,1880726300
tkm,1996,1692581000
tkm,1997,751434100
tkm,1998,593500000
tkm,1999,1187060000
tkm,2000,2918118326
tkm,2001,2562694133
tkm,2002,2822388277
tkm,2003,4924820126
tkm,2004,3435032224
tkm,2005,4714985112
tkm,2006,5322608567
tkm,2007,5912741075
tkm,2008,9768919129
tkm,2009,2624943271
tkm,2010,2726469369
tkm,2011,7155566196
tkm,2012,9626247431
tkm,2013,11114677472
tkm,2014,11505308644
tkm,2015,9666145118
tkm,2016,8078506707
tkm,2017,7684570391
tkm,2018,9693878067
tkm,2019,10528018034
tkm,2020,6444747606
tls,2002,10416
tls,2003,30071822
tls,2004,105816215
tls,2005,24890057
tls,2006,32535935
tls,2007,33541339
tls,2008,60437283
tls,2009,41629572
tls,2010,42546932
tls,2011,49791717
tls,2012,515049228
tls,2013,402865298
tls,2014,75844719
tls,2015,27510816
tls,2016,29851733
tls,2017,23716335
tls,2018,35347463
tls,2019,75519441
tls,2020,61509349
ton,1979,7838000
ton,1980,8162000
ton,1981,8603000
ton,1982,4350000
ton,1983,5264000
ton,1984,8776000
ton,1985,5009000
ton,1986,5823000
ton,1987,6727000
ton,1988,9720251.54
ton,1989,10223931.64
ton,1990,12717239.04
ton,1991,17202447.72
ton,1992,12922777.83
ton,1993,16935987.1
ton,1994,14316830.84
ton,1995,14646353.28
ton,1996,12585365.73
ton,1997,10083462.04
ton,1998,7512789.217
ton,1999,12497095.84
ton,2000,254333195
ton,2001,193060568
ton,2002,228017133
ton,2003,83523158
ton,2004,73390537
ton,2005,48113537
ton,2006,45919634
ton,2007,59901583
ton,2008,43539001
ton,2009,38097782
ton,2010,40067250
ton,2011,55517841
ton,2012,48577259
ton,2013,32501436
ton,2014,146669215
ton,2015,139734399
ton,2016,199487502
ton,2017,205351952
ton,2018,129171117
ton,2019,254492379
ton,2020,187062028
tto,1960,287100000
tto,1961,344500000
tto,1962,345800000
tto,1963,373300000
tto,1964,405000000
tto,1965,401800000
tto,1966,431300000
tto,1967,434600000
tto,1968,456200000
tto,1969,463310000
tto,1970,475120000
tto,1971,514540000
tto,1972,552120000
tto,1973,689030000
tto,1974,2016060000
tto,1975,1768200000
tto,1976,2192990000
tto,1977,2158960000
tto,1978,2005980000
tto,1979,2580190000
tto,1980,3864920000
tto,1981,3720940000
tto,1982,3024390000
tto,1983,2291360000
tto,1984,2078230000
tto,1985,2133580000
tto,1986,1341240000
tto,1987,1424830000
tto,1988,1336230000
tto,1989,1491396895
tto,1990,1889878617
tto,1991,1894909224
tto,1992,1794578294
tto,1993,1572978760
tto,1994,2366271833
tto,1995,2961160318
tto,1996,2418449917
tto,1997,2543858962
tto,1998,2263828292
tto,1999,2804818080
tto,2000,3040943842
tto,2001,4284940108
tto,2002,3850774621
tto,2003,5815927784
tto,2004,7304604199
tto,2005,10790548608
tto,2006,15767667748
tto,2007,15070132742
tto,2008,20859457759
tto,2009,10339644827
tto,2010,12404834576
tto,2011,16808297968
tto,2012,13114798822
tto,2013,17340897766
tto,2014,15283735210
tto,2015,9005851646
tto,2016,4759394297
tto,2017,5680682774
tto,2018,7741903899
tto,2019,5125667382
tto,2020,5543799819
tun,1960,119500000
tun,1961,110300000
tun,1962,115700000
tun,1963,125400000
tun,1964,128800000
tun,1965,119900000
tun,1966,140900000
tun,1967,149500000
tun,1968,159500000
tun,1969,171960000
tun,1970,183870000
tun,1971,217440000
tun,1972,310870000
tun,1973,425590000
tun,1974,925870000
tun,1975,856020000
tun,1976,787820000
tun,1977,924460000
tun,1978,1110540000
tun,1979,1788840000
tun,1980,2233890000
tun,1981,2463710000
tun,1982,1976280000
tun,1983,1776390000
tun,1984,2150660000
tun,1985,1731040000
tun,1986,1729940000
tun,1987,2134990000
tun,1988,2392876000
tun,1989,2933823969
tun,1990,3551584422
tun,1991,4085026304
tun,1992,4043885460
tun,1993,3804280650
tun,1994,4640695629
tun,1995,5782205435
tun,1996,5516532801
tun,1997,5762749177
tun,1998,5742181732
tun,1999,7266615833
tun,2000,5995983829
tun,2001,6609064348
tun,2002,6798985579
tun,2003,8026816506
tun,2004,9376247717
tun,2005,10092752669
tun,2006,11366398763
tun,2007,14789215707
tun,2008,18599894268
tun,2009,13968759439
tun,2010,15847389855
tun,2011,17160304741
tun,2012,16297860329
tun,2013,16335956810
tun,2014,16012783194
tun,2015,13441843100
tun,2016,12893245469
tun,2017,14203921998
tun,2018,15534652611
tun,2019,14933260358
tun,2020,13815824269
tur,1960,319000000
tur,1961,347000000
tur,1962,380900000
tur,1963,367900000
tur,1964,410900000
tur,1965,454200000
tur,1966,490600000
tur,1967,522500000
tur,1968,495900000
tur,1969,536950000
tur,1970,588490000
tur,1971,676630000
tur,1972,892160000
tur,1973,1316520000
tur,1974,1531960000
tur,1975,1400860000
tur,1976,1960160000
tur,1977,1752710000
tur,1978,2288310000
tur,1979,2258760000
tur,1980,2913780000
tur,1981,4695630000
tur,1982,5746840000
tur,1983,5732090000
tur,1984,7133020000
tur,1985,7957920000
tur,1986,7455920000
tur,1987,10237600000
tur,1988,11753020000
tur,1989,11823411000
tur,1990,13384405000
tur,1991,13722289000
tur,1992,14595879000
tur,1993,15345585000
tur,1994,18284501000
tur,1995,21649485000
tur,1996,23100360859
tur,1997,26245506000
tur,1998,27184321000
tur,1999,26587129400
tur,2000,27774906054
tur,2001,31334216363
tur,2002,36059281684
tur,2003,47253986396
tur,2004,63016888939
tur,2005,73306851637
tur,2006,85165833378
tur,2007,106539000000
tur,2008,132027000000
tur,2009,102143000000
tur,2010,113883000000
tur,2011,134907000000
tur,2012,152462000000
tur,2013,161481000000
tur,2014,166505000000
tur,2015,150982000000
tur,2016,149247000000
tur,2017,164495000000
tur,2018,177169000000
tur,2019,180833000000
tur,2020,169638000000
tuv,2000,353162
tuv,2001,519648
tuv,2002,1213690
tuv,2003,2076823
tuv,2004,579559
tuv,2005,910996
tuv,2006,1280520
tuv,2007,1890080
tuv,2008,1086008
tuv,2009,608409
tuv,2010,1572963
tuv,2011,903454
tuv,2012,10489029
tuv,2013,1774510
tuv,2014,7962062
tuv,2015,2618275
tuv,2016,1195900
tuv,2017,1319999
tuv,2018,15206909
tuv,2019,3083215
tuv,2020,4534862
tza,1960,154200000
tza,1961,138200000
tza,1962,147400000
tza,1963,179500000
tza,1964,197600000
tza,1965,177000000
tza,1966,235400000
tza,1967,219700000
tza,1968,240208000
tza,1969,245578000
tza,1970,260492000
tza,1971,280807000
tza,1972,319638000
tza,1973,340761000
tza,1974,420110000
tza,1975,391810000
tza,1976,492756000
tza,1977,500859000
tza,1978,453844000
tza,1979,539104000
tza,1980,510789000
tza,1981,568056000
tza,1982,446392000
tza,1983,371326000
tza,1984,376688000
tza,1985,283761000
tza,1986,344777000
tza,1987,290040000
tza,1988,275072000
tza,1989,256278000
tza,1990,415347564.9
tza,1991,412972087.8
tza,1992,474261972.5
tza,1993,470683838.6
tza,1994,542695743.6
tza,1995,697083249.4
tza,1996,763463132.9
tza,1997,619814161.4
tza,1998,588421365.5
tza,1999,621527384.9
tza,2000,733806399
tza,2001,773964394
tza,2002,900453345
tza,2003,1133039224
tza,2004,1470521346
tza,2005,1674396618
tza,2006,1870801633
tza,2007,2144836724
tza,2008,3128677005
tza,2009,2979840916
tza,2010,4055606605
tza,2011,4751528561
tza,2012,5569056128
tza,2013,4432546119
tza,2014,5728380733
tza,2015,5886836126
tza,2016,4770068374
tza,2017,3853447853
tza,2018,3668149537
tza,2019,4760921254
tza,2020,6066070723
uga,1960,120100000
uga,1961,115000000
uga,1962,113600000
uga,1963,153200000
uga,1964,185900000
uga,1965,178600000
uga,1966,187700000
uga,1967,183400000
uga,1968,215201000
uga,1969,225236000
uga,1970,279193000
uga,1971,260694000
uga,1972,283170000
uga,1973,310379000
uga,1974,327007000
uga,1975,278130000
uga,1976,360553000
uga,1977,564932000
uga,1978,296561000
uga,1979,277656000
uga,1980,163020000
uga,1981,265342936.3
uga,1982,356370000
uga,1983,325943542.6
uga,1984,384534393.1
uga,1985,381546197.9
uga,1986,423845795.5
uga,1987,302520013.4
uga,1988,323285206.4
uga,1989,274592214.2
uga,1990,181445571.9
uga,1991,174919011.6
uga,1992,179422412
uga,1993,137086231.2
uga,1994,375228501.4
uga,1995,528949393.1
uga,1996,568211259.7
uga,1997,599790719.2
uga,1998,410668157
uga,1999,384591081.5
uga,2000,397250767
uga,2001,425811613
uga,2002,461681081
uga,2003,534006312
uga,2004,653417530
uga,2005,812488058
uga,2006,961932262
uga,2007,1336405045
uga,2008,1722195447
uga,2009,1567614442
uga,2010,1618603695
uga,2011,2159077307
uga,2012,2357493251
uga,2013,2232303096
uga,2014,1981669466
uga,2015,1998568123
uga,2016,2296895027
uga,2017,2910651581
uga,2018,2950207396
uga,2019,3518976279
uga,2020,4136211202
ukr,1992,1511363797
ukr,1993,4112049850
ukr,1994,9531068926
ukr,1995,15104274462
ukr,1996,14400700000
ukr,1997,14233700000
ukr,1998,12637100000
ukr,1999,11582500000
ukr,2000,14520300002
ukr,2001,16193379960
ukr,2002,17867841798
ukr,2003,24088040827
ukr,2004,32346616371
ukr,2005,33665116379
ukr,2006,38080539634
ukr,2007,48867094989
ukr,2008,66288360208
ukr,2009,39824669272
ukr,2010,51432541829
ukr,2011,68411563879
ukr,2012,68684883171
ukr,2013,63308298097
ukr,2014,53911268088
ukr,2015,38135100685
ukr,2016,36288546776
ukr,2017,42345696781
ukr,2018,47185677063
ukr,2019,49897386686
ukr,2020,49214414790
ury,1960,129500000
ury,1961,174300000
ury,1962,153300000
ury,1963,165300000
ury,1964,179300000
ury,1965,191300000
ury,1966,186200000
ury,1967,158700000
ury,1968,176700000
ury,1969,200310000
ury,1970,232339000
ury,1971,205696000
ury,1972,214062000
ury,1973,321496000
ury,1974,382173000
ury,1975,383889000
ury,1976,545030000
ury,1977,607527000
ury,1978,676567000
ury,1979,788859000
ury,1980,1058969000
ury,1981,1182613000
ury,1982,1032282000
ury,1983,1063219000
ury,1984,937751000
ury,1985,858553000
ury,1986,1088036000
ury,1987,1189101000
ury,1988,1446325000
ury,1989,1612610000
ury,1990,1730347000
ury,1991,1587806000
ury,1992,1620144000
ury,1993,1678406576
ury,1994,1913759000
ury,1995,2120637000
ury,1996,2397079000
ury,1997,2729551000
ury,1998,2770041000
ury,1999,2237379445
ury,2000,2294988542
ury,2001,2057577690
ury,2002,1850737197
ury,2003,2197235512
ury,2004,2929914649
ury,2005,3402584874
ury,2006,3868730564
ury,2007,4401988888
ury,2008,5943600703
ury,2009,5397155327
ury,2010,6696911065
ury,2011,7998561872
ury,2012,8735371963
ury,2013,9064303528
ury,2014,9132071866
ury,2015,7677301769
ury,2016,7044517075
ury,2017,8060307987
ury,2018,7515635944
ury,2019,7948638754
ury,2020,6813745749
usa,1960,20535000000
usa,1961,20959000000
usa,1962,21616000000
usa,1963,23275000000
usa,1964,26484000000
usa,1965,27374800000
usa,1966,30404400000
usa,1967,31561400000
usa,1968,34564600000
usa,1969,37962000000
usa,1970,43218800000
usa,1971,44142600000
usa,1972,49812500000
usa,1973,71428700000
usa,1974,98597700000
usa,1975,107695000000
usa,1976,115105000000
usa,1977,121348000000
usa,1978,143814000000
usa,1979,182065000000
usa,1980,220913000000
usa,1981,233896000000
usa,1982,212441000000
usa,1983,200593000000
usa,1984,217998000000
usa,1985,213222000000
usa,1986,217426000000
usa,1987,252853000000
usa,1988,319109000000
usa,1989,363546000000
usa,1990,392743000000
usa,1991,421588000000
usa,1992,447215000000
usa,1993,465539000000
usa,1994,512207000000
usa,1995,583021000000
usa,1996,622662000000
usa,1997,687711000000
usa,1998,680522000000
usa,1999,690793000000
usa,2000,772147000000
usa,2001,731026000000
usa,2002,693255000000
usa,2003,723792000000
usa,2004,816546000000
usa,2005,904308000000
usa,2006,1036990000000
usa,2007,1162690000000
usa,2008,1300120000000
usa,2009,1056910000000
usa,2010,1277490000000
usa,2011,1482480000000
usa,2012,1545800000000
usa,2013,1578430000000
usa,2014,1620480000000
usa,2015,1504570000000
usa,2016,1453700000000
usa,2017,1545610000000
usa,2018,1664240000000
usa,2019,1641120000000
usa,2020,1431580000000
uzb,1992,161564288.1
uzb,1993,692756176.7
uzb,1994,1990840041
uzb,1995,2717876566
uzb,1996,2619649349
uzb,1997,2896100904
uzb,1998,2310317608
uzb,1999,1962723968
uzb,2000,3593353785
uzb,2001,3660838489
uzb,2002,3032529972
uzb,2003,2740681548
uzb,2004,3682647034
uzb,2005,5055515755
uzb,2006,9522597055
uzb,2007,13076129102
uzb,2008,8257714009
uzb,2009,4561005599
uzb,2010,6596777707
uzb,2011,7829496357
uzb,2012,5710143106
uzb,2013,6689393862
uzb,2014,5956534797
uzb,2015,5049950264
uzb,2016,8975437178
uzb,2017,10391580564
uzb,2018,11224050457
uzb,2019,14914115509
uzb,2020,13126611161
vct,1977,9995000
vct,1978,16413000
vct,1979,14792000
vct,1980,15436666.67
vct,1981,24043703.71
vct,1982,32088518.53
vct,1983,41002962.98
vct,1984,17887575.42
vct,1985,29142154.21
vct,1986,63521111.12
vct,1987,51544074.07
vct,1988,83619029.63
vct,1989,74335077.41
vct,1990,82617037.54
vct,1991,67039629.63
vct,1992,78478518.52
vct,1993,57448017.04
vct,1994,49770817.04
vct,1995,43476789.26
vct,1996,51646968.15
vct,1997,46064458.89
vct,1998,49646452.59
vct,1999,49403950.37
vct,2000,52223698
vct,2001,56293596
vct,2002,42422750
vct,2003,43746326
vct,2004,88479082
vct,2005,44249691
vct,2006,40494967
vct,2007,59534141
vct,2008,61844107
vct,2009,79322471
vct,2010,65323576
vct,2011,42539743
vct,2012,53772970
vct,2013,53766658
vct,2014,79553411
vct,2015,53191911
vct,2016,52610711
vct,2017,84786805
vct,2018,131761360
vct,2019,117054838
vct,2020,84596835
ven,1960,2511800000
ven,1961,2404200000
ven,1962,2582100000
ven,1963,2607500000
ven,1964,2720700000
ven,1965,2759400000
ven,1966,2693200000
ven,1967,2843900000
ven,1968,2835700000
ven,1969,2869700000
ven,1970,3169500000
ven,1972,3126000000
ven,1973,4792000000
ven,1974,10998900000
ven,1975,8732200000
ven,1976,9259900000
ven,1977,9507200000
ven,1978,9157700000
ven,1979,14245300000
ven,1980,19260600000
ven,1981,20001900000
ven,1982,16957000000
ven,1983,14755000000
ven,1984,16094000000
ven,1985,14189000000
ven,1986,8412000000
ven,1987,9062900000
ven,1988,10148185000
ven,1989,12432647000
ven,1990,18044425000
ven,1991,16337145000
ven,1992,14065247000
ven,1993,14692327000
ven,1994,17089793000
ven,1995,19093028400
ven,1996,26599353591
ven,1997,26320104834
ven,1998,20191426098
ven,1999,20823000000
ven,2000,33290038394
ven,2001,26895089055
ven,2002,26627935361
ven,2003,27232442986
ven,2004,39672286607
ven,2005,55731830428
ven,2006,65594820737
ven,2007,70201212093
ven,2008,95965396000
ven,2009,58493260167
ven,2010,65897677144
ven,2011,86229083183
ven,2012,84143663148
ven,2013,80769845195
ven,2014,74734003621
ven,2015,37248631252
ven,2016,26795724237
ven,2017,32664002782
ven,2018,35083941903
ven,2019,17630869457
ven,2020,5164528770
vnm,1960,84800000
vnm,1961,68800000
vnm,1962,61306000
vnm,1963,43179000
vnm,1964,1982000
vnm,1965,1417000
vnm,1966,1197000
vnm,1967,263000
vnm,1968,179000
vnm,1969,157000
vnm,1970,192000
vnm,1971,1572000
vnm,1972,2168000
vnm,1973,12211000
vnm,1981,141419265.8
vnm,1982,179055454.5
vnm,1983,204552611.6
vnm,1984,249971491.2
vnm,1985,692700000
vnm,1986,789054000
vnm,1987,854199000
vnm,1988,1038434000
vnm,1989,2472204000
vnm,1990,2524639000
vnm,1991,2188867000
vnm,1992,2917680000
vnm,1993,2985159000
vnm,1994,4054266000
vnm,1995,5619946000
vnm,1996,7461479000
vnm,1997,9484342000
vnm,1998,9306984000
vnm,1999,11541366000
vnm,2000,14482223983
vnm,2001,15031817464
vnm,2002,16710109696
vnm,2003,20156064492
vnm,2004,26524592976
vnm,2005,32537122929
vnm,2006,39892690296
vnm,2007,48623793411
vnm,2008,62790933518
vnm,2009,57515556403
vnm,2010,70248864097
vnm,2011,93386148917
vnm,2012,111291000000
vnm,2013,128743000000
vnm,2014,145921000000
vnm,2015,160261000000
vnm,2016,175940000000
vnm,2017,213547000000
vnm,2018,238866000000
vnm,2019,259384000000
vnm,2020,279044000000
vut,1964,9021000
vut,1965,9124000
vut,1966,10383000
vut,1967,11848000
vut,1968,11624000
vut,1969,10857000
vut,1970,12602000
vut,1971,13666000
vut,1972,13334000
vut,1973,18804000
vut,1974,27105000
vut,1975,10130000
vut,1976,16391000
vut,1977,36695000
vut,1978,42325000
vut,1979,47121000
vut,1980,35861000
vut,1981,32181000
vut,1982,22872000
vut,1983,21524421.9
vut,1984,44283919.38
vut,1985,43091647.29
vut,1986,25595136.02
vut,1987,22060144.31
