geo,time,tm_val_mrch_r5_zs
uga,2008,10.86525
uga,2009,12.82223
uga,2010,15.33412
uga,2011,17.79022
uga,2012,21.99053
uga,2013,28.03801
uga,2014,26.06939
uga,2015,22.09565
uga,2016,18.43104
uga,2017,14.61741
uga,2018,12.96971
uga,2019,12.18275
uga,2020,11.78439
ukr,1992,0.05844
ukr,1993,2.28236
ukr,1994,0.21024
ukr,1995,0.38213
ukr,1996,0.61639
ukr,1997,0.57673
ukr,1998,0.69231
ukr,1999,0.72355
ukr,2000,0.686
ukr,2001,0.7476
ukr,2002,0.77716
ukr,2003,0.73936
ukr,2004,0.90164
ukr,2005,0.98905
ukr,2006,0.91197
ukr,2007,0.86144
ukr,2008,0.85935
ukr,2009,1.21581
ukr,2010,1.33214
ukr,2011,1.19805
ukr,2012,1.48145
ukr,2013,1.37264
ukr,2014,1.60194
ukr,2015,1.56294
ukr,2016,1.59146
ukr,2017,1.4604
ukr,2018,1.40953
ukr,2019,1.57642
ukr,2020,1.73318
ury,1960,0.75282
ury,1961,0.86414
ury,1962,1.21739
ury,1963,1.41323
ury,1964,1.72501
ury,1965,1.53436
ury,1966,2.78957
ury,1967,1.57068
ury,1968,0.31289
ury,1969,1.505
ury,1970,1.52389
ury,1971,0.79081
ury,1972,0.61455
ury,1973,0.16356
ury,1974,0.27193
ury,1975,0.77741
ury,1976,0.5624
ury,1977,0.35928
ury,1978,0.12758
ury,1979,0.27437
ury,1980,0.49476
ury,1981,0.33525
ury,1982,0.37028
ury,1983,0.55268
ury,1984,0.39685
ury,1985,0.28118
ury,1986,0.38577
ury,1987,0.346
ury,1988,0.29543
ury,1989,0.31356
ury,1990,0.29481
ury,1991,0.27228
ury,1992,0.3147
ury,1993,0.42965
ury,1994,0.72382
ury,1995,0.72562
ury,1996,0.66883
ury,1997,0.78904
ury,1998,0.82795
ury,1999,0.57221
ury,2000,0.61647
ury,2001,0.89739
ury,2002,0.68491
ury,2003,0.68797
ury,2004,0.83736
ury,2005,1.07687
ury,2006,0.8311
ury,2007,1.01759
ury,2008,0.96622
ury,2009,0.82223
ury,2010,0.9442
ury,2011,1.24002
ury,2012,1.44397
ury,2013,1.49778
ury,2014,1.74859
ury,2015,2.92731
ury,2016,2.11862
ury,2017,2.48481
ury,2018,2.41416
ury,2019,1.73694
ury,2020,1.88954
usa,1960,2.18914
usa,1961,2.27593
usa,1962,2.14006
usa,1963,2.29661
usa,1964,2.10673
usa,1965,2.0687
usa,1966,1.72735
usa,1967,1.454
usa,1968,1.26134
usa,1969,1.26039
usa,1970,1.02149
usa,1971,0.96629
usa,1972,0.9591
usa,1973,0.83499
usa,1974,0.72121
usa,1975,0.75723
usa,1976,0.77452
usa,1977,0.68187
usa,1978,0.72731
usa,1979,0.68229
usa,1980,0.62354
usa,1981,0.66055
usa,1982,0.78445
usa,1983,1.05472
usa,1984,1.02215
usa,1985,0.93367
usa,1986,0.9044
usa,1987,0.96446
usa,1988,1.00125
usa,1989,1.04477
usa,1990,1.01928
usa,1991,1.07287
usa,1992,1.24425
usa,1993,1.31
usa,1994,1.33892
usa,1995,1.32083
usa,1996,1.33737
usa,1997,1.43417
usa,1998,1.53054
usa,1999,1.4933
usa,2000,1.48012
usa,2001,1.49448
usa,2002,1.61628
usa,2003,1.60672
usa,2004,1.59551
usa,2005,1.6542
usa,2006,1.71392
usa,2007,1.73174
usa,2008,1.70807
usa,2009,1.94232
usa,2010,2.0813
usa,2011,2.13123
usa,2012,2.26034
usa,2013,2.35613
usa,2014,2.43012
usa,2015,2.56258
usa,2016,2.6646
usa,2017,2.59879
usa,2018,2.6371
usa,2019,2.84897
usa,2020,2.72737
uzb,1992,0.28477
uzb,1993,1.78903
uzb,1994,0.99844
uzb,1995,1.46889
uzb,1996,1.20807
uzb,1997,1.28605
uzb,1998,1.21057
uzb,1999,0.93656
uzb,2000,3.52829
uzb,2001,3.52844
uzb,2002,3.52844
uzb,2003,3.52675
uzb,2004,3.5428
uzb,2005,3.54378
uzb,2006,3.54449
uzb,2007,3.54449
uzb,2008,3.54449
uzb,2009,3.54449
uzb,2010,3.54449
uzb,2011,3.54444
uzb,2012,3.54421
uzb,2013,3.54421
uzb,2014,3.54421
uzb,2015,3.54421
uzb,2016,3.08545
uzb,2017,2.66353
uzb,2018,1.91738
uzb,2019,1.667
uzb,2020,2.31718
vct,1977,0.12523
vct,1978,0.15754
vct,1979,0.14894
vct,1980,0.19135
vct,1981,0.10341
vct,1982,0.09884
vct,1983,0.07118
vct,1986,0.07835
vct,1987,0.03786
vct,1988,0.06129
vct,1989,0.06297
vct,1990,0.1136
vct,1991,0.06906
vct,1993,0.09509
vct,1994,0.07409
vct,1995,0.03686
vct,1996,0.21128
vct,1997,0.08616
vct,1998,0.1381
vct,1999,0.07518
vct,2000,0.11769
vct,2001,0.1563
vct,2002,0.11755
vct,2003,0.21318
vct,2004,0.29231
vct,2005,1.07083
vct,2006,0.4497
vct,2007,0.27587
vct,2008,0.53704
vct,2009,0.37739
vct,2010,0.26139
vct,2011,0.24622
vct,2012,0.301
vct,2013,0.65038
vct,2014,0.39669
vct,2015,0.3461
vct,2016,0.3999
vct,2017,0.8311
vct,2018,0.48315
vct,2019,0.51186
vct,2020,0.32946
ven,1960,0.01713
ven,1961,0.02753
ven,1962,0.05507
ven,1963,0.04188
ven,1964,0.02376
ven,1965,0.02753
ven,1966,0.02992
ven,1967,0.02707
ven,1969,0.05782
ven,1970,0.04086
ven,1973,0.01442
ven,1974,0.02158
ven,1978,0.13378
ven,1979,0.0927
ven,1980,0.02683
ven,1981,0.03908
ven,1982,0.04292
ven,1983,0.01728
ven,1984,0.01427
ven,1985,0.01369
ven,1986,0.0131
ven,1987,0.0407
ven,1988,0.01602
ven,1989,0.04722
ven,1990,0.10465
ven,1991,0.04143
ven,1992,0.05908
ven,1993,0.10289
ven,1994,0.14655
ven,1995,0.16519
ven,1996,0.10451
ven,1997,0.14295
ven,1998,0.19665
ven,2000,0.20659
ven,2001,0.28077
ven,2002,0.27613
ven,2003,0.3116
ven,2004,0.38625
ven,2005,0.4601
ven,2006,0.48647
ven,2007,0.43119
ven,2008,0.34205
ven,2009,0.57407
ven,2010,0.57989
ven,2011,0.60926
ven,2012,0.55975
ven,2013,0.51305
ven,2014,0.62119
ven,2015,0.74445
ven,2016,0.76744
ven,2017,1.20062
ven,2018,1.02415
ven,2019,5.17884
ven,2020,13.32725
vnm,1960,2.08681
vnm,1961,0.71174
vnm,1962,0.75894
vnm,1972,0.09684
vnm,1981,2.36024
vnm,1982,4.52725
vnm,1983,3.13407
vnm,1984,2.70009
vnm,1985,0.81965
vnm,1986,0.26895
vnm,1987,0.34642
vnm,1988,0.42849
vnm,1989,0.33089
vnm,1990,0.15225
vnm,1991,0.96502
vnm,1992,0.29789
vnm,1993,0.21522
vnm,1994,0.61356
vnm,1995,0.91203
vnm,1996,0.84081
vnm,1997,0.87667
vnm,1998,1.10019
vnm,1999,1.32051
vnm,2000,1.33767
vnm,2001,1.61241
vnm,2002,1.86168
vnm,2003,1.96274
vnm,2004,2.03918
vnm,2005,1.8408
vnm,2006,2.1345
vnm,2007,2.30625
vnm,2008,2.71134
vnm,2009,2.45437
vnm,2010,2.24517
vnm,2011,2.3965
vnm,2012,2.12905
vnm,2013,2.34138
vnm,2014,2.30593
vnm,2015,1.67501
vnm,2016,1.64091
vnm,2017,1.87906
vnm,2018,1.86757
vnm,2019,1.91185
vnm,2020,1.70345
vut,1965,0.15663
vut,1967,0.29061
vut,1968,0.1285
vut,1972,0.12349
vut,1973,0.27978
vut,1974,0.22446
vut,1975,0.13969
vut,1981,0.0189
vut,1982,0.01699
vut,1983,0.09381
vut,1984,0.25742
vut,1985,0.34456
vut,1987,0.08054
vut,1988,0.04246
vut,1990,0.01655
vut,1991,1.50567
vut,1992,0.52471
vut,1993,0.09151
vut,1994,0.04588
vut,1995,0.1683
vut,1996,0.16425
vut,1997,0.05104
vut,1998,0.31931
vut,1999,0.18686
vut,2000,0.43845
vut,2001,0.49739
vut,2002,0.39146
vut,2003,0.26567
vut,2004,0.43016
vut,2005,0.92501
vut,2006,0.80955
vut,2007,0.17706
vut,2008,0.5019
vut,2009,0.99332
vut,2010,1.06991
vut,2011,0.98086
vut,2012,0.75878
vut,2013,0.51051
vut,2014,0.59905
vut,2015,0.64831
vut,2016,0.6702
vut,2017,0.50388
vut,2018,0.72942
vut,2019,0.8769
vut,2020,0.71229
wsm,1964,1.05263
wsm,1965,1.1236
wsm,1966,1.28205
wsm,1967,1.35135
wsm,1968,2.63158
wsm,1969,1.92571
wsm,1970,1.49254
wsm,1971,1.51515
wsm,1972,1.05263
wsm,1973,1.41736
wsm,1974,1.45049
wsm,1975,0.97219
wsm,1976,0.40184
wsm,1977,0.29965
wsm,1978,1.00382
wsm,1979,0.25078
wsm,1980,0.18216
wsm,1981,0.08345
wsm,1982,0.13662
wsm,1983,0.16728
wsm,1984,0.13662
wsm,1985,0.10652
wsm,1986,0.12275
wsm,1987,0.12275
wsm,1988,0.12275
wsm,1989,0.12275
wsm,1990,0.23737
wsm,1991,0.005
wsm,1995,1.17206
wsm,1996,1.29786
wsm,1997,0.29599
wsm,1998,0.53383
wsm,1999,1.0738
wsm,2000,0.0338
wsm,2001,0.07786
wsm,2002,0.16648
wsm,2003,0.16944
wsm,2004,0.25888
wsm,2005,0.25296
wsm,2006,0.03179
wsm,2007,0.03863
wsm,2008,0.2552
wsm,2009,0.2719
wsm,2010,0.06425
wsm,2011,0.13684
wsm,2012,0.33604
wsm,2013,0.39399
wsm,2014,0.45361
wsm,2015,0.25418
wsm,2016,0.39803
wsm,2017,0.29897
wsm,2018,0.83993
wsm,2019,1.12054
wsm,2020,0.56859
yem,1990,3.12282
yem,1991,2.30381
yem,1992,2.4746
yem,1993,2.08375
yem,1994,1.91066
yem,1995,2.54212
yem,1996,4.80521
yem,1997,3.05573
yem,1998,2.85852
yem,1999,3.11027
yem,2000,3.04449
yem,2001,6.13043
yem,2002,4.68745
yem,2003,6.28699
yem,2004,4.54953
yem,2005,3.27341
yem,2006,4.02405
yem,2007,5.49467
yem,2008,5.26604
yem,2009,4.68185
yem,2010,4.31952
yem,2011,6.61028
yem,2012,6.62887
yem,2013,5.76121
yem,2014,7.81109
yem,2015,3.43202
yem,2016,2.24966
yem,2017,1.91263
yem,2018,2.15898
yem,2019,3.94355
yem,2020,3.92018
zaf,1998,2.02922
zaf,1999,1.62978
zaf,2000,1.17373
zaf,2001,1.18533
zaf,2002,1.27535
zaf,2003,1.42464
zaf,2004,1.71309
zaf,2005,2.25642
zaf,2006,2.57252
zaf,2007,2.28808
zaf,2008,2.75606
zaf,2009,3.07312
zaf,2010,3.7599
zaf,2011,4.22608
zaf,2012,4.75083
zaf,2013,5.53947
zaf,2014,4.93264
zaf,2015,5.38311
zaf,2016,4.51991
zaf,2017,5.04462
zaf,2018,4.4465
zaf,2019,5.25211
zaf,2020,5.64363
zmb,1964,0.67863
zmb,1965,1.05586
zmb,1966,1.28392
zmb,1967,1.05877
zmb,1968,0.93853
zmb,1969,0.79535
zmb,1970,0.98228
zmb,1971,1.02685
zmb,1972,1.54961
zmb,1973,1.43999
zmb,1974,1.6101
zmb,1975,1.18166
zmb,1976,1.84209
zmb,1977,1.78376
zmb,1978,1.71101
zmb,1979,1.91094
zmb,1980,1.90088
zmb,1981,2.85919
zmb,1982,2.30468
zmb,1983,2.30468
zmb,1984,1.81686
zmb,1985,1.2747
zmb,1986,1.2737
zmb,1987,1.13836
zmb,1988,3.99773
zmb,1989,2.34876
zmb,1990,2.85424
zmb,1991,4.481
zmb,1992,3.11589
zmb,1993,1.29732
zmb,1994,4.22268
zmb,1995,2.48778
zmb,1996,3.28935
zmb,1997,3.21341
zmb,1998,2.32012
zmb,1999,2.36834
zmb,2000,1.6504
zmb,2001,1.98828
zmb,2002,3.99253
zmb,2003,2.38531
zmb,2004,2.48605
zmb,2005,3.20217
zmb,2006,2.87173
zmb,2007,4.1575
zmb,2008,3.78934
zmb,2009,3.5101
zmb,2010,2.80844
zmb,2011,3.48945
zmb,2012,3.54445
zmb,2013,3.69628
zmb,2014,4.27129
zmb,2015,4.3941
zmb,2016,4.2982
zmb,2017,3.01229
zmb,2018,4.79891
zmb,2019,5.01577
zmb,2020,5.75065
zwe,1964,0.81646
zwe,1965,1.68118
zwe,1981,1.33787
zwe,1982,0.63412
zwe,1983,1.77866
zwe,1984,0.29824
zwe,1985,1.88164
zwe,1986,0.8589
zwe,1987,1.20499
zwe,1988,0.81344
zwe,1989,0.68784
zwe,1990,0.95439
zwe,1991,0.61514
zwe,1992,0.43331
zwe,1993,0.4829
zwe,1994,0.97112
zwe,1995,1.04402
zwe,1996,1.4903
zwe,1997,1.2891
zwe,1998,1.64492
zwe,1999,1.83284
zwe,2000,1.33866
zwe,2001,0.85342
zwe,2002,0.88985
zwe,2003,1.39172
zwe,2004,0.73681
zwe,2005,1.74307
zwe,2006,0.78574
zwe,2007,0.91195
zwe,2008,0.77291
zwe,2009,0.54739
zwe,2010,0.86885
zwe,2011,1.40671
zwe,2012,1.33317
zwe,2013,1.72459
zwe,2014,2.01768
zwe,2015,2.50137
zwe,2016,1.46046
zwe,2017,1.61068
zwe,2018,1.92612
zwe,2019,1.82328
zwe,2020,1.85896
