geo,time,tm_val_mrch_r3_zs
vct,2000,7.94088
vct,2001,6.80694
vct,2002,6.9786
vct,2003,8.24776
vct,2004,6.99524
vct,2005,7.67628
vct,2006,8.07995
vct,2007,7.24844
vct,2008,7.47282
vct,2009,8.68164
vct,2010,7.88199
vct,2011,7.034
vct,2012,8.09716
vct,2013,8.16631
vct,2014,9.72669
vct,2015,11.34174
vct,2016,9.27267
vct,2017,9.28034
vct,2018,8.62525
vct,2019,8.39006
vct,2020,7.97631
ven,1960,1.99606
ven,1961,1.68854
ven,1962,2.44149
ven,1963,2.79581
ven,1964,2.96191
ven,1965,2.42257
ven,1966,2.19131
ven,1967,2.43671
ven,1968,2.49708
ven,1969,3.35376
ven,1970,3.58055
ven,1971,3.68846
ven,1972,3.75327
ven,1973,6.97674
ven,1974,6.03874
ven,1975,5.86679
ven,1976,6.82803
ven,1977,8.54413
ven,1978,8.03646
ven,1979,9.1106
ven,1980,7.55623
ven,1981,7.64144
ven,1982,9.91416
ven,1983,10.81922
ven,1984,11.3458
ven,1985,9.15936
ven,1986,8.1336
ven,1987,8.64538
ven,1988,9.73469
ven,1989,9.34441
ven,1990,10.82585
ven,1991,12.48986
ven,1992,13.56438
ven,1993,12.93142
ven,1994,14.65143
ven,1995,20.82012
ven,1996,18.17298
ven,1997,17.45112
ven,1998,16.29036
ven,1999,16.07508
ven,2000,17.48015
ven,2001,19.96991
ven,2002,20.45531
ven,2003,27.42348
ven,2004,30.71412
ven,2005,32.53085
ven,2006,32.22441
ven,2007,32.24762
ven,2008,32.85247
ven,2009,32.04495
ven,2010,25.61041
ven,2011,24.41171
ven,2012,25.36156
ven,2013,22.599
ven,2014,29.80905
ven,2015,28.2694
ven,2016,26.00826
ven,2017,23.95174
ven,2018,22.429
ven,2019,21.47711
ven,2020,21.40013
vnm,1960,1.33556
vnm,1961,0.55358
vnm,1962,1.02849
vnm,1963,0.38927
vnm,1972,3.14309
vnm,1981,0.00194
vnm,1982,0.01265
vnm,1984,0.77135
vnm,1985,0.68938
vnm,1986,0.26454
vnm,1987,0.35306
vnm,1988,0.28781
vnm,1989,0.25362
vnm,1990,0.24324
vnm,1991,0.15732
vnm,1992,0.2901
vnm,1993,0.18308
vnm,1994,0.03124
vnm,1995,0.16723
vnm,1996,0.10396
vnm,1997,0.07896
vnm,1998,0.16528
vnm,1999,0.38889
vnm,2000,0.38598
vnm,2001,0.53397
vnm,2002,0.65382
vnm,2003,0.87567
vnm,2004,0.77826
vnm,2005,1.05166
vnm,2006,0.99129
vnm,2007,1.18985
vnm,2008,1.09735
vnm,2009,1.71768
vnm,2010,1.83288
vnm,2011,1.89467
vnm,2012,1.91982
vnm,2013,2.08468
vnm,2014,2.77793
vnm,2015,3.00115
vnm,2016,2.75422
vnm,2017,2.44217
vnm,2018,2.61672
vnm,2019,2.69195
vnm,2020,2.52362
vut,1973,0.00976
vut,1974,0.01814
vut,1975,0.02378
vut,1989,3.99949
vut,1990,0.29076
vut,1991,0.39617
vut,1992,0.04151
vut,1993,0.03669
vut,1994,0.5123
vut,1995,0.0502
vut,1996,0.59476
vut,1997,0.07958
vut,1998,0.03369
vut,1999,0.02554
vut,2000,0.00598
vut,2001,0.16801
vut,2002,0.182
vut,2003,0.13281
vut,2004,0.17051
vut,2005,0.14964
vut,2006,0.15125
vut,2007,0.18062
vut,2008,0.14176
vut,2009,0.09799
vut,2010,0.16548
vut,2011,0.20654
vut,2012,0.12634
vut,2013,0.10617
vut,2014,0.13383
vut,2015,0.21161
vut,2016,0.21134
vut,2017,0.15205
vut,2018,0.28271
vut,2019,0.42832
vut,2020,0.23271
wsm,1969,0.05865
wsm,1974,0.00731
wsm,1975,0.01409
wsm,1976,0.00675
wsm,1990,0.04037
wsm,1991,0.15336
wsm,1995,0.00965
wsm,1996,0.00054
wsm,1997,0.00769
wsm,1998,0.05558
wsm,1999,0.02926
wsm,2001,0.01916
wsm,2002,0.01405
wsm,2003,0.14321
wsm,2004,0.12146
wsm,2005,0.18956
wsm,2006,0.10259
wsm,2007,0.07995
wsm,2008,0.24534
wsm,2009,0.44676
wsm,2010,0.0402
wsm,2011,0.05129
wsm,2012,0.41527
wsm,2013,0.09774
wsm,2014,0.09367
wsm,2015,0.19291
wsm,2016,0.16682
wsm,2017,0.26106
wsm,2018,0.31224
wsm,2019,0.17246
wsm,2020,0.20706
yem,1990,0.81522
yem,1991,1.55434
yem,1992,2.1233
yem,1993,2.37478
yem,1994,0.94203
yem,1995,3.49722
yem,1996,4.12398
yem,1997,6.09223
yem,1998,4.4529
yem,1999,3.52075
yem,2000,3.61423
yem,2001,5.57451
yem,2002,5.76814
yem,2003,4.20172
yem,2004,4.30675
yem,2005,4.97988
yem,2006,3.51686
yem,2007,2.90234
yem,2008,2.47352
yem,2009,5.41308
yem,2010,6.13928
yem,2011,4.52963
yem,2012,3.73091
yem,2013,5.07489
yem,2014,9.60564
yem,2015,10.64417
yem,2016,15.69799
yem,2017,15.54202
yem,2018,13.01086
yem,2019,10.08697
yem,2020,11.93417
zaf,1998,2.67998
zaf,1999,2.05255
zaf,2000,2.15959
zaf,2001,3.95337
zaf,2002,3.10321
zaf,2003,3.33574
zaf,2004,3.69375
zaf,2005,3.73928
zaf,2006,4.0319
zaf,2007,4.91163
zaf,2008,5.84046
zaf,2009,3.72639
zaf,2010,3.4954
zaf,2011,3.47846
zaf,2012,3.56486
zaf,2013,3.1677
zaf,2014,2.76535
zaf,2015,3.25206
zaf,2016,4.14376
zaf,2017,3.34353
zaf,2018,2.95501
zaf,2019,2.81762
zaf,2020,2.87693
zmb,1966,0.17508
zmb,1967,0.32102
zmb,1968,0.10913
zmb,1969,0.2445
zmb,1970,0.32724
zmb,1971,0.75948
zmb,1972,0.16078
zmb,1973,0.19282
zmb,1974,0.38322
zmb,1975,0.24001
zmb,1976,0.08732
zmb,1977,0.0471
zmb,1978,0.08361
zmb,1979,0.11397
zmb,1980,0.02494
zmb,1981,0.11478
zmb,1982,0.94467
zmb,1983,0.94467
zmb,1984,0.64201
zmb,1985,0.15981
zmb,1986,0.49352
zmb,1987,0.29126
zmb,1988,0.11367
zmb,1989,0.07033
zmb,1990,0.21224
zmb,1991,0.17213
zmb,1992,0.28934
zmb,1994,0.376
zmb,1995,0.33593
zmb,1996,0.23092
zmb,1997,0.23943
zmb,1998,0.51458
zmb,1999,0.53265
zmb,2000,0.29596
zmb,2001,0.85864
zmb,2002,0.3648
zmb,2003,0.35295
zmb,2004,0.33088
zmb,2005,0.53519
zmb,2006,0.41181
zmb,2007,0.30268
zmb,2008,0.29608
zmb,2009,0.21438
zmb,2010,0.11526
zmb,2011,0.17543
zmb,2012,0.16407
zmb,2013,0.30192
zmb,2014,0.10257
zmb,2015,0.32254
zmb,2016,0.18643
zmb,2017,0.22597
zmb,2018,0.21611
zmb,2019,0.37329
zmb,2020,0.58217
zwe,1965,0.03002
zwe,1981,0.44321
zwe,1982,0.22684
zwe,1983,0.31598
zwe,1984,1.9824
zwe,1985,0.87937
zwe,1986,0.32742
zwe,1987,0.70843
zwe,1988,0.5058
zwe,1989,0.9328
zwe,1990,1.31703
zwe,1991,0.76405
zwe,1992,10.29918
zwe,1993,2.04659
zwe,1994,1.50964
zwe,1995,2.32178
zwe,1996,1.25871
zwe,1997,1.30111
zwe,1998,1.44126
zwe,1999,1.04732
zwe,2000,0.93931
zwe,2001,0.8137
zwe,2002,0.5209
zwe,2003,0.40156
zwe,2004,1.59172
zwe,2005,0.16713
zwe,2006,0.14157
zwe,2007,0.15007
zwe,2008,0.18171
zwe,2009,0.11311
zwe,2010,0.11789
zwe,2011,0.13383
zwe,2012,0.20442
zwe,2013,0.14102
zwe,2014,0.31605
zwe,2015,0.15424
zwe,2016,0.59206
zwe,2017,0.18025
zwe,2018,0.18008
zwe,2019,0.26474
zwe,2020,0.15802
