geo,time,tx_val_mrch_or_zs
tza,2017,37.92695
tza,2018,29.76841
tza,2019,32.69034
tza,2020,20.98604
uga,1960,26.06162
uga,1961,26.52174
uga,1962,12.94014
uga,1963,13.6423
uga,1964,14.68531
uga,1965,18.30907
uga,1966,9.27011
uga,1967,8.77863
uga,1968,8.1784
uga,1969,5.8361
uga,1970,5.60544
uga,1971,8.29708
uga,1972,6.67232
uga,1973,4.45681
uga,1974,3.36568
uga,1975,6.32438
uga,1976,2.30951
uga,1977,8.15939
uga,1978,9.44359
uga,1979,3.76869
uga,1980,5.04171
uga,1981,3.34901
uga,1982,4.54609
uga,1983,2.32751
uga,1984,1.73541
uga,1985,2.20081
uga,1986,0.64018
uga,1987,0.38637
uga,1988,7.88562
uga,1989,0.84049
uga,1990,6.18783
uga,1991,4.90134
uga,1992,6.96709
uga,1993,8.62962
uga,1994,2.83478
uga,1995,2.87822
uga,1996,3.83431
uga,1997,2.74811
uga,1998,2.64497
uga,1999,4.27891
uga,2000,2.03588
uga,2001,2.82266
uga,2002,1.54703
uga,2003,1.69509
uga,2004,2.71177
uga,2005,2.09209
uga,2006,2.9098
uga,2007,3.28899
uga,2008,3.24012
uga,2009,4.38214
uga,2010,4.09914
uga,2011,4.20577
uga,2012,3.35878
uga,2013,5.02429
uga,2014,7.29295
uga,2015,6.67086
uga,2016,8.32066
uga,2017,7.53461
uga,2018,6.77452
uga,2019,9.83012
uga,2020,5.9277
ukr,1992,9.14438
ukr,1993,16.91859
ukr,1994,9.15895
ukr,1995,11.09831
ukr,1996,15.15343
ukr,1997,21.88679
ukr,1998,18.84451
ukr,1999,21.43406
ukr,2000,17.89908
ukr,2001,19.38845
ukr,2002,21.05047
ukr,2003,18.98516
ukr,2004,19.38994
ukr,2005,20.46593
ukr,2006,17.45253
ukr,2007,15.88179
ukr,2008,16.89648
ukr,2009,25.77644
ukr,2010,22.04743
ukr,2011,21.5401
ukr,2012,24.09065
ukr,2013,23.55896
ukr,2014,25.10301
ukr,2015,28.30469
ukr,2016,30.95552
ukr,2017,27.45929
ukr,2018,27.13787
ukr,2019,29.48544
ukr,2020,35.36456
ury,1960,7.95367
ury,1961,6.71256
ury,1962,8.54534
ury,1963,9.98185
ury,1964,11.87953
ury,1965,10.29796
ury,1966,14.1246
ury,1967,12.35035
ury,1968,8.54556
ury,1969,15.65873
ury,1970,15.39346
ury,1971,24.06561
ury,1972,11.74099
ury,1973,11.87666
ury,1974,37.01831
ury,1975,33.93924
ury,1976,29.41031
ury,1977,34.01116
ury,1978,32.68161
ury,1979,40.65467
ury,1980,43.83141
ury,1981,41.33592
ury,1982,43.58344
ury,1983,45.93701
ury,1984,38.06927
ury,1985,40.40892
ury,1986,45.61338
ury,1987,37.0987
ury,1988,42.98667
ury,1989,47.90427
ury,1990,47.39702
ury,1991,47.04309
ury,1992,46.06572
ury,1993,54.69785
ury,1994,59.01783
ury,1995,60.3381
ury,1996,59.89536
ury,1997,62.25295
ury,1998,65.07456
ury,1999,58.66953
ury,2000,60.35573
ury,2001,58.98475
ury,2002,55.968
ury,2003,50.63277
ury,2004,43.98981
ury,2005,44.04842
ury,2006,51.42886
ury,2007,52.08162
ury,2008,51.72246
ury,2009,53.00703
ury,2010,56.02993
ury,2011,56.55044
ury,2012,54.43292
ury,2013,55.89261
ury,2014,54.78866
ury,2015,51.47278
ury,2016,53.68877
ury,2017,59.62971
ury,2018,63.83057
ury,2019,61.96513
ury,2020,61.75017
usa,1960,26.08717
usa,1961,25.89341
usa,1962,26.92913
usa,1963,26.19119
usa,1964,26.04591
usa,1965,24.45315
usa,1966,24.76286
usa,1967,23.62379
usa,1968,22.84245
usa,1969,20.87087
usa,1970,21.2824
usa,1971,21.43304
usa,1972,20.5854
usa,1973,20.8132
usa,1974,24.39104
usa,1975,25.96035
usa,1976,22.91438
usa,1977,21.71952
usa,1978,22.35784
usa,1979,21.15003
usa,1980,24.35153
usa,1981,24.86973
usa,1982,23.09389
usa,1983,20.58546
usa,1984,20.96515
usa,1985,21.0966
usa,1986,19.72565
usa,1987,19.05843
usa,1988,19.37084
usa,1989,19.48699
usa,1990,19.48007
usa,1991,20.63081
usa,1992,23.58195
usa,1993,24.57648
usa,1994,25.31191
usa,1995,24.31502
usa,1996,25.45511
usa,1997,27.18166
usa,1998,27.70338
usa,1999,26.92721
usa,2000,28.60367
usa,2001,29.4746
usa,2002,30.02703
usa,2003,30.32245
usa,2004,30.86025
usa,2005,31.03178
usa,2006,32.04983
usa,2007,32.45828
usa,2008,33.76741
usa,2009,35.18154
usa,2010,37.05482
usa,2011,37.97327
usa,2012,38.10017
usa,2013,39.33464
usa,2014,39.56294
usa,2015,38.84529
usa,2016,38.96258
usa,2017,39.73016
usa,2018,39.27549
usa,2019,38.62579
usa,2020,39.43303
uzb,1992,7.79988
uzb,1993,2.58073
uzb,1994,6.5393
uzb,1995,7.26898
uzb,1996,12.73258
uzb,1997,10.10786
uzb,1998,10.95773
uzb,1999,8.44124
uzb,2000,54.32006
uzb,2001,54.32949
uzb,2002,54.3802
uzb,2003,54.24052
uzb,2004,54.81913
uzb,2005,54.90818
uzb,2006,54.94698
uzb,2007,54.94698
uzb,2008,54.94698
uzb,2009,54.94698
uzb,2010,54.94698
uzb,2011,54.94698
uzb,2012,54.94698
uzb,2013,54.94698
uzb,2014,54.94698
uzb,2015,54.94698
uzb,2016,27.23676
uzb,2017,24.63507
uzb,2018,26.49869
uzb,2019,21.8532
uzb,2020,17.34598
vct,1979,0.06084
vct,1982,0.0127
vct,1984,0.01525
vct,1988,0.00498
vct,1989,0.00299
vct,1990,0.0009
vct,1991,0.01326
vct,1994,0.00334
vct,1995,0.00511
vct,1996,0.00954
vct,1997,0.01751
vct,1998,0.00589
vct,1999,0.34071
vct,2000,3.97811
vct,2001,8.89233
vct,2002,0.79264
vct,2003,0.22435
vct,2004,2.43105
vct,2005,1.68621
vct,2006,0.65511
vct,2007,9.79417
vct,2008,2.17601
vct,2009,1.59051
vct,2010,35.58552
vct,2011,1.54821
vct,2012,1.92994
vct,2013,0.75782
vct,2014,0.92553
vct,2015,0.26146
vct,2016,1.18854
vct,2017,47.99576
vct,2018,65.63727
vct,2019,63.67267
vct,2020,68.83035
vnm,1960,6.13208
vnm,1961,2.90698
vnm,1962,6.82152
vnm,1963,0.93101
vnm,1971,0.25445
vnm,1972,1.89114
vnm,1973,0.70428
vnm,1981,9.89077
vnm,1982,3.47429
vnm,1983,3.08904
vnm,1984,0.58657
vnm,1985,3.81117
vnm,1986,3.23159
vnm,1987,2.88457
vnm,1988,2.97101
vnm,1989,1.94676
vnm,1990,3.33945
vnm,1991,1.39145
vnm,1992,6.48783
vnm,1993,7.5597
vnm,1994,4.95596
vnm,1995,3.97442
vnm,1996,4.7729
vnm,1997,4.37489
vnm,1998,5.72318
vnm,1999,5.94538
vnm,2000,5.85005
vnm,2001,6.63792
vnm,2002,6.13422
vnm,2003,4.00435
vnm,2004,4.83372
vnm,2005,5.1078
vnm,2006,5.07755
vnm,2007,5.19233
vnm,2008,6.88647
vnm,2009,6.32366
vnm,2010,8.28536
vnm,2011,9.64867
vnm,2012,7.81472
vnm,2013,8.5232
vnm,2014,8.63404
vnm,2015,9.0532
vnm,2016,8.50121
vnm,2017,8.94344
vnm,2018,8.38495
vnm,2019,8.21184
vnm,2020,7.40086
vut,1988,0.2103
vut,1990,0.34489
vut,1991,0.09656
vut,1992,7.2207
vut,1993,2.08677
vut,1994,7.73211
vut,1995,7.39795
vut,1996,6.88821
vut,1997,2.08736
vut,1998,7.12965
vut,1999,33.93712
vut,2000,12.9161
vut,2001,5.16632
vut,2002,13.22387
vut,2003,8.98234
vut,2004,8.96779
vut,2005,35.149
vut,2006,29.75051
vut,2007,4.49156
vut,2008,7.56112
vut,2009,2.23984
vut,2010,4.00186
vut,2011,2.54061
vut,2012,71.08352
vut,2013,53.41332
vut,2014,0.46853
vut,2015,0.70686
vut,2016,3.61899
vut,2017,21.75444
vut,2018,3.46253
vut,2019,4.94748
vut,2020,1.90836
wsm,1973,0.55004
wsm,1974,0.49571
wsm,1975,0.27747
wsm,1979,2.52105
wsm,1981,2.32882
wsm,1988,1.61494
wsm,1990,0.13848
wsm,1995,0.77491
wsm,1996,0.52667
wsm,1997,2.98985
wsm,1998,7.44899
wsm,1999,1.64217
wsm,2000,0.21577
wsm,2001,0.0992
wsm,2002,0.11303
wsm,2003,0.05234
wsm,2004,0.26809
wsm,2005,0.11606
wsm,2006,0.22072
wsm,2007,0.26647
wsm,2008,0.71057
wsm,2009,3.61701
wsm,2010,1.08374
wsm,2011,1.2799
wsm,2012,3.36696
wsm,2013,8.85617
wsm,2014,4.62651
wsm,2015,6.86957
wsm,2016,16.12595
wsm,2017,1.66947
wsm,2018,5.22423
wsm,2019,0.63961
wsm,2020,36.45755
yem,1990,4.4151
yem,1991,1.51828
yem,1992,8.3397
yem,1993,25.65164
yem,1994,13.80553
yem,1995,45.09087
yem,1996,54.75913
yem,1997,56.44719
yem,1998,51.60016
yem,1999,61.99404
yem,2000,59.4409
yem,2001,56.79576
yem,2002,62.5374
yem,2003,71.56658
yem,2004,75.3105
yem,2005,64.93107
yem,2006,66.25241
yem,2007,62.7993
yem,2008,70.07595
yem,2009,72.38494
yem,2010,65.05496
yem,2011,67.74646
yem,2012,78.1755
yem,2013,58.22888
yem,2014,59.07173
yem,2015,45.79951
yem,2016,72.34411
yem,2017,74.51943
yem,2018,65.40284
yem,2019,35.04427
yem,2020,36.39446
zaf,1960,3.57113
zaf,1961,2.51691
zaf,1962,2.21791
zaf,1963,1.91664
zaf,1964,0.91028
zaf,1965,0.97077
zaf,1966,0.95594
zaf,1967,0.74083
zaf,1968,0.91348
zaf,1969,1.29317
zaf,1970,0.99951
zaf,1971,0.92033
zaf,1972,0.9477
zaf,1973,2.42368
zaf,1974,2.55217
zaf,1975,2.3091
zaf,1976,3.03187
zaf,1977,4.8047
zaf,1978,2.27794
zaf,1979,2.33376
zaf,1980,2.86452
zaf,1981,2.17289
zaf,1982,2.0072
zaf,1983,1.40367
zaf,1984,1.76911
zaf,1985,2.02698
zaf,1986,2.73436
zaf,1987,3.37998
zaf,1988,3.74477
zaf,1989,4.78462
zaf,1990,3.71706
zaf,1991,3.38003
zaf,1992,2.8944
zaf,1993,4.41089
zaf,1994,8.31386
zaf,1995,8.54958
zaf,1996,10.21345
zaf,1997,10.66612
zaf,1998,6.48817
zaf,1999,8.21384
zaf,2000,9.69883
zaf,2001,7.5206
zaf,2002,7.39714
zaf,2003,8.30203
zaf,2004,8.18683
zaf,2005,10.04197
zaf,2006,11.77608
zaf,2007,14.96803
zaf,2008,15.69121
zaf,2009,21.11019
zaf,2010,18.26739
zaf,2011,20.63062
zaf,2012,20.65628
zaf,2013,21.72677
zaf,2014,19.39789
zaf,2015,18.96735
zaf,2016,19.32375
zaf,2017,20.76551
zaf,2018,21.09602
zaf,2019,21.47773
zaf,2020,20.99859
zmb,1964,2.27279
zmb,1965,0.30086
zmb,1966,0.56505
zmb,1967,3.03289
zmb,1968,2.3531
zmb,1969,4.57412
zmb,1970,9.76523
zmb,1971,13.8627
zmb,1972,13.01528
zmb,1973,12.0457
zmb,1974,9.42107
zmb,1975,6.37835
zmb,1976,8.19086
zmb,1977,5.91084
zmb,1978,9.98088
zmb,1979,12.08936
zmb,1980,9.93066
zmb,1981,16.05055
zmb,1982,16.05646
zmb,1983,16.05646
zmb,1984,22.70435
zmb,1985,22.30395
zmb,1986,25.46113
zmb,1987,25.79617
zmb,1988,14.64893
zmb,1989,14.44372
zmb,1990,20.25222
zmb,1991,23.37567
zmb,1992,20.0511
zmb,1993,27.27742
zmb,1994,33.4459
zmb,1995,26.74117
zmb,1996,31.98415
zmb,1997,25.79447
zmb,1998,13.25958
zmb,1999,12.17833
zmb,2000,1.75848
zmb,2001,4.1974
zmb,2002,4.2995
zmb,2003,6.4005
zmb,2004,3.57038
zmb,2005,22.14959
zmb,2006,26.2261
zmb,2007,18.42277
zmb,2008,16.66521
zmb,2009,16.50946
zmb,2010,21.74421
zmb,2011,17.92401
zmb,2012,20.18103
zmb,2013,22.57962
zmb,2014,9.04066
zmb,2015,15.26398
zmb,2016,19.71237
zmb,2017,18.30408
zmb,2018,16.55347
zmb,2019,21.43464
zmb,2020,19.38304
zwe,1964,0.87323
zwe,1965,1.40069
zwe,1966,0.46483
zwe,1981,12.02389
zwe,1982,11.16624
zwe,1983,8.66703
zwe,1984,7.07593
zwe,1985,9.39194
zwe,1986,6.94641
zwe,1987,8.56437
zwe,1988,6.17128
zwe,1989,5.17419
zwe,1990,4.70223
zwe,1991,6.19953
zwe,1992,8.67501
zwe,1993,9.25288
zwe,1994,8.44206
zwe,1995,8.85893
zwe,1996,10.11042
zwe,1997,8.23162
zwe,1998,7.88356
zwe,1999,14.42436
zwe,2000,8.6275
zwe,2001,9.10596
zwe,2002,7.96949
zwe,2003,43.26951
zwe,2004,16.23193
zwe,2005,8.36298
zwe,2006,8.99844
zwe,2007,6.30569
zwe,2008,3.80825
zwe,2009,5.8509
zwe,2010,12.40551
zwe,2011,8.00229
zwe,2012,2.14413
zwe,2013,0.79704
zwe,2014,0.37019
zwe,2015,0.15357
zwe,2016,0.08492
zwe,2017,0.11529
zwe,2018,1.16278
zwe,2019,0.14881
zwe,2020,0.29807
