geo,time,tm_val_mrch_wl_cd
tls,2007,326970590
tls,2008,470974125
tls,2009,396947590
tls,2010,869231809
tls,2011,637343129
tls,2012,664103712
tls,2013,839001707
tls,2014,931525645
tls,2015,983833710
tls,2016,435916862
tls,2017,592068908
tls,2018,446004813
tls,2019,832127341
tls,2020,1179776689
ton,1979,29299000
ton,1980,34313000
ton,1981,40324000
ton,1982,41801000
ton,1983,37533000
ton,1984,41224000
ton,1985,41356000
ton,1986,39856000
ton,1987,47946000
ton,1988,62967710.59
ton,1989,59695163.49
ton,1990,66933829.93
ton,1991,65600072.39
ton,1992,62556289.81
ton,1993,61611161.99
ton,1994,69275253.7
ton,1995,77316288.32
ton,1996,74663110.1
ton,1997,72721270.73
ton,1998,68787644.57
ton,1999,72831558.99
ton,2000,70740193
ton,2001,73992797
ton,2002,90629297
ton,2003,94586225
ton,2004,106510995
ton,2005,122354856
ton,2006,118467863
ton,2007,144964683
ton,2008,168744979
ton,2009,147054820
ton,2010,161447780
ton,2011,196191441
ton,2012,202840497
ton,2013,201029669
ton,2014,911963419
ton,2015,917182206
ton,2016,685149182
ton,2017,417639507
ton,2018,227538720
ton,2019,236942441
ton,2020,178420096
tto,1960,292400000
tto,1961,335700000
tto,1962,353200000
tto,1963,375400000
tto,1964,422800000
tto,1965,474400000
tto,1966,457600000
tto,1967,411200000
tto,1968,420000000
tto,1969,484370000
tto,1970,543710000
tto,1971,657120000
tto,1972,764690000
tto,1973,788390000
tto,1974,1847250000
tto,1975,1471800000
tto,1976,1967930000
tto,1977,1788790000
tto,1978,1960730000
tto,1979,2082570000
tto,1980,3158280000
tto,1981,3101020000
tto,1982,3563860000
tto,1983,2502450000
tto,1984,1901570000
tto,1985,1588090000
tto,1986,1331950000
tto,1987,1165810000
tto,1988,1127860000
tto,1989,1244224876
tto,1990,1229490149
tto,1991,1647033545
tto,1992,1430189658
tto,1993,1386838370
tto,1994,1211670857
tto,1995,1967396550
tto,1996,2147124248
tto,1997,3028101573
tto,1998,3009173856
tto,1999,2742993941
tto,2000,2347161245
tto,2001,3557718336
tto,2002,3666618319
tto,2003,3959672479
tto,2004,4891405637
tto,2005,5719654470
tto,2006,6506826218
tto,2007,7697136411
tto,2008,9634413540
tto,2009,6986632340
tto,2010,6508306545
tto,2011,9598124140
tto,2012,11668910307
tto,2013,12447839542
tto,2014,11462680871
tto,2015,13526652735
tto,2016,12406703342
tto,2017,10752527525
tto,2018,6966862806
tto,2019,3702166343
tto,2020,4947972636
tun,1960,191100000
tun,1961,211400000
tun,1962,215200000
tun,1963,221700000
tun,1964,249000000
tun,1965,246100000
tun,1966,249900000
tun,1967,261400000
tun,1968,217800000
tun,1969,262640000
tun,1970,306190000
tun,1971,346100000
tun,1972,459950000
tun,1973,682970000
tun,1974,1133390000
tun,1975,1418870000
tun,1976,1528750000
tun,1977,1824480000
tun,1978,2120630000
tun,1979,2822120000
tun,1980,3523760000
tun,1981,3940300000
tun,1982,3370370000
tun,1983,3169990000
tun,1984,3215920000
tun,1985,2776150000
tun,1986,2853490000
tun,1987,2837400000
tun,1988,3696200000
tun,1989,4620108948
tun,1990,6127159642
tun,1991,5525349582
tun,1992,6457014689
tun,1993,6213258817
tun,1994,6571363372
tun,1995,8031889875
tun,1996,7748747100
tun,1997,8934870818
tun,1998,8402384871
tun,1999,10194467122
tun,2000,8600957974
tun,2001,9570337906
tun,2002,9527721612
tun,2003,10951155765
tun,2004,12985183778
tun,2005,13318124403
tun,2006,15020532497
tun,2007,19059317927
tun,2008,24521643111
tun,2009,19149138122
tun,2010,21875343559
tun,2011,23487897337
tun,2012,24001973904
tun,2013,23804851217
tun,2014,25039007907
tun,2015,20414237839
tun,2016,18981868500
tun,2017,20654962423
tun,2018,22625984462
tun,2019,21564066375
tun,2020,18361593166
tur,1960,467700000
tur,1961,508800000
tur,1962,619300000
tur,1963,689100000
tur,1964,541800000
tur,1965,575600000
tur,1966,724300000
tur,1967,690600000
tur,1968,770400000
tur,1969,756470000
tur,1970,888580000
tur,1971,1086000000
tur,1972,1511780000
tur,1973,2095600000
tur,1974,3776780000
tur,1975,4737820000
tur,1976,5129860000
tur,1977,5796850000
tur,1978,4600370000
tur,1979,5066070000
tur,1980,7667500000
tur,1981,8931470000
tur,1982,8800440000
tur,1983,9187240000
tur,1984,10671310000
tur,1985,11274630000
tur,1986,11027030000
tur,1987,14654876000
tur,1988,14694870000
tur,1989,15934376000
tur,1990,23147090000
tur,1991,21132330000
tur,1992,24372601000
tur,1993,29355000000
tur,1994,23389071000
tur,1995,35763118000
tur,1996,42464369755
tur,1997,48656030000
tur,1998,45932659000
tur,1999,40671272620
tur,2000,54502821420
tur,2001,41399083900
tur,2002,51554369436
tur,2003,69339692061
tur,2004,97340653806
tur,2005,116527000000
tur,2006,139429000000
tur,2007,169913000000
tur,2008,201964000000
tur,2009,140928000000
tur,2010,185544000000
tur,2011,240842000000
tur,2012,236545000000
tur,2013,260823000000
tur,2014,251142000000
tur,2015,213619000000
tur,2016,202189000000
tur,2017,238715000000
tur,2018,231152000000
tur,2019,210345000000
tur,2020,219517000000
tuv,2000,2642911
tuv,2001,3568723
tuv,2002,9386887
tuv,2003,14474694
tuv,2004,11595111
tuv,2005,13010210
tuv,2006,14831894
tuv,2007,18666905
tuv,2008,27025871
tuv,2009,46387126
tuv,2010,22186573
tuv,2011,25694363
tuv,2012,54741424
tuv,2013,65259713
tuv,2014,66191243
tuv,2015,50238901
tuv,2016,39268887
tuv,2017,50907748
tuv,2018,46370952
tuv,2019,50813035
tuv,2020,36954211
tza,1960,82700000
tza,1961,86200000
tza,1962,84000000
tza,1963,84500000
tza,1964,122300000
tza,1965,139400000
tza,1966,179700000
tza,1967,181904000
tza,1968,255381000
tza,1969,237154000
tza,1970,318383000
tza,1971,381763000
tza,1972,402909000
tza,1973,488486000
tza,1974,812828000
tza,1975,842523000
tza,1976,656066000
tza,1977,729608000
tza,1978,1118273000
tza,1979,1079547000
tza,1980,1226595000
tza,1981,1175763000
tza,1982,1131014000
tza,1983,796614000
tza,1984,847260000
tza,1985,1028042000
tza,1986,779839000
tza,1987,811846000
tza,1988,822876000
tza,1989,780995000
tza,1990,1021542968
tza,1991,1231403420
tza,1992,1551974552
tza,1993,1463365973
tza,1994,1534545060
tza,1995,1879162200
tza,1996,1787256414
tza,1997,1408836159
tza,1998,1571354373
tza,1999,1660358161
tza,2000,1520295642
tza,2001,1779787901
tza,2002,1751008145
tza,2003,2177357010
tza,2004,2571541940
tza,2005,3265354057
tza,2006,4552290431
tza,2007,5951155549
tza,2008,8130369548
tza,2009,6569099285
tza,2010,8060476741
tza,2011,11249243170
tza,2012,11783902522
tza,2013,12605109081
tza,2014,12759447322
tza,2015,14767579348
tza,2016,7921020456
tza,2017,10001367029
tza,2018,8516183845
tza,2019,9054672382
tza,2020,8516524616
uga,1960,40100000
uga,1961,41100000
uga,1962,39000000
uga,1963,50700000
uga,1964,91400000
uga,1965,113400000
uga,1966,120000000
uga,1967,116100000
uga,1968,163965000
uga,1969,175111000
uga,1970,171919000
uga,1971,246561000
uga,1972,161941000
uga,1973,162536000
uga,1974,213054000
uga,1975,196642000
uga,1976,160276000
uga,1977,246876000
uga,1978,194461000
uga,1979,175352000
uga,1980,219243000
uga,1981,328723774.8
uga,1982,333201622.5
uga,1983,324302073.8
uga,1984,289706213.2
uga,1985,284722826.1
uga,1986,358516581.4
uga,1987,512564867.3
uga,1988,472697236.3
uga,1989,459788430.8
uga,1990,581501477.9
uga,1991,401700408.4
uga,1992,398045428.6
uga,1993,460731254.2
uga,1994,622017352.9
uga,1995,872058202.9
uga,1996,838001433.5
uga,1997,810705055.6
uga,1998,855992499.2
uga,1999,811969075.4
uga,2000,957554362
uga,2001,1006207145
uga,2002,1029496611
uga,2003,1374988079
uga,2004,1726234201
uga,2005,2054001565
uga,2006,2557288281
uga,2007,3495039681
uga,2008,4525790008
uga,2009,4257597051
uga,2010,4664338482
uga,2011,5630874936
uga,2012,6026628711
uga,2013,5817510225
uga,2014,6073527797
uga,2015,5528117123
uga,2016,4830091664
uga,2017,5665812526
uga,2018,6822006361
uga,2019,7487661917
uga,2020,8534435614
ukr,1992,1941485809
ukr,1993,4164775687
ukr,1994,11082403414
ukr,1995,20077413620
ukr,1996,17586200000
ukr,1997,17113800000
ukr,1998,14675500000
ukr,1999,11844300000
ukr,2000,13935800024
ukr,2001,15752076715
ukr,2002,16948177067
ukr,2003,24038871632
ukr,2004,28958079643
ukr,2005,36100154569
ukr,2006,44962164331
ukr,2007,60006600421
ukr,2008,85444898019
ukr,2009,45462910842
ukr,2010,60739989424
ukr,2011,82606956828
ukr,2012,84658050974
ukr,2013,76963951837
ukr,2014,54381767769
ukr,2015,37502309131
ukr,2016,39234311950
ukr,2017,48717137316
ukr,2018,57086053153
ukr,2019,60481021640
ukr,2020,53905722710
ury,1960,239100000
ury,1961,208300000
ury,1962,230000000
ury,1963,176900000
ury,1964,197100000
ury,1965,149900000
ury,1966,164900000
ury,1967,171900000
ury,1968,159800000
ury,1969,198737000
ury,1970,233087000
ury,1971,222178000
ury,1972,186640000
ury,1973,288580000
ury,1974,487259000
ury,1975,559424000
ury,1976,588370000
ury,1977,729797000
ury,1978,715612000
ury,1979,1194389000
ury,1980,1649284000
ury,1981,1626530000
ury,1982,1109968000
ury,1983,624229000
ury,1984,774341000
ury,1985,707721000
ury,1986,869944000
ury,1987,1141894000
ury,1988,1176928000
ury,1989,1197215000
ury,1990,1317139000
ury,1991,1552095000
ury,1992,2009826000
ury,1993,2335402601
ury,1994,2784959000
ury,1995,2866939000
ury,1996,3322680000
ury,1997,3715413000
ury,1998,3810501000
ury,1999,3578854646
ury,2000,3465807102
ury,2001,3048092818
ury,2002,1981514925
ury,2003,2190356863
ury,2004,3118627681
ury,2005,3878670794
ury,2006,4883523031
ury,2007,5723643492
ury,2008,8927671902
ury,2009,6904980216
ury,2010,8566906012
ury,2011,10720285232
ury,2012,11264787995
ury,2013,11641522829
ury,2014,11484171927
ury,2015,9522813844
ury,2016,8152435095
ury,2017,8459140752
ury,2018,8805382553
ury,2019,8244243998
ury,2020,7607571562
usa,1960,16170700000
usa,1961,15738600000
usa,1962,17522900000
usa,1963,18374900000
usa,1964,20078500000
usa,1965,22912900000
usa,1966,27730300000
usa,1967,28748300000
usa,1968,35359300000
usa,1969,38400900000
usa,1970,42692500000
usa,1971,48743100000
usa,1972,59337000000
usa,1973,74288600000
usa,1974,110107000000
usa,1975,105516000000
usa,1976,132224000000
usa,1977,160441000000
usa,1978,186068000000
usa,1979,222399000000
usa,1980,257080000000
usa,1981,273453000000
usa,1982,254929000000
usa,1983,269919000000
usa,1984,341221000000
usa,1985,361679000000
usa,1986,387117000000
usa,1987,424115000000
usa,1988,459784000000
usa,1989,493333000000
usa,1990,517014000000
usa,1991,509317000000
usa,1992,552608000000
usa,1993,603000000000
usa,1994,689362000000
usa,1995,771084000000
usa,1996,817846000000
usa,1997,898713000000
usa,1998,944693000000
usa,1999,1048480000000
usa,2000,1238250000000
usa,2001,1180170000000
usa,2002,1202410000000
usa,2003,1305310000000
usa,2004,1525470000000
usa,2005,1732490000000
usa,2006,1919200000000
usa,2007,2017390000000
usa,2008,2165990000000
usa,2009,1603570000000
usa,2010,1968120000000
usa,2011,2207950000000
usa,2012,2276270000000
usa,2013,2268370000000
usa,2014,2347680000000
usa,2015,2241660000000
usa,2016,2189180000000
usa,2017,2342670000000
usa,2018,2542730000000
usa,2019,2498400000000
usa,2020,2336580000000
uzb,1992,300084948.1
uzb,1993,918035440.8
uzb,1994,2454927000
uzb,1995,3029867081
uzb,1996,4854125058
uzb,1997,4537858155
uzb,1998,2930934228
uzb,1999,2481213544
uzb,2000,6039770221
uzb,2001,6190823694
uzb,2002,5772185745
uzb,2003,6953966751
uzb,2004,7404666507
uzb,2005,7347054625
uzb,2006,7688520792
uzb,2007,10440617045
uzb,2008,15522694716
uzb,2009,13474406196
uzb,2010,15658756978
uzb,2011,17694588258
uzb,2012,17795504513
uzb,2013,22706076957
uzb,2014,23647856304
uzb,2015,19474019016
uzb,2016,11328406989
uzb,2017,12035209290
uzb,2018,17312338662
uzb,2019,21855395891
uzb,2020,19955424641
vct,1977,30344000
vct,1978,36181000
vct,1979,46327000
vct,1980,57098888.91
vct,1981,58024074.1
vct,1982,64824444.47
vct,1983,70242592.62
vct,1984,20714596.47
vct,1985,27741046.5
vct,1986,86974814.83
vct,1987,97830370.37
vct,1988,121937163
vct,1989,127345227.8
vct,1990,135630000
vct,1991,138359259.3
vct,1992,124474444.4
vct,1993,134763075.2
vct,1994,129866049.6
vct,1995,135381821.9
vct,1996,145112781.9
vct,1997,172126883.7
vct,1998,192154877
vct,1999,200762101.9
vct,2000,161492763
vct,2001,171828140
vct,2002,178487840
vct,2003,201093125
vct,2004,225224127
vct,2005,240532207
vct,2006,272757822
vct,2007,328338912
vct,2008,375430302
vct,2009,335192507
vct,2010,381578557
vct,2011,386399322
vct,2012,406412797
vct,2013,373397628
vct,2014,362860331
vct,2015,335239917
vct,2016,336492832
vct,2017,331022830
vct,2018,354697583
vct,2019,339279545
vct,2020,317160734
ven,1960,1167300000
ven,1961,1089700000
ven,1962,1089500000
ven,1963,955000000
ven,1964,1262700000
ven,1965,1453000000
ven,1966,1337100000
ven,1967,1477400000
ven,1968,1714000000
ven,1969,1729400000
ven,1970,1957800000
ven,1971,2017100000
ven,1972,2368600000
ven,1973,2773500000
ven,1974,4171400000
ven,1975,5860100000
ven,1976,7106000000
ven,1977,9902700000
ven,1978,11660600000
ven,1979,10572300000
ven,1980,12301100000
ven,1981,13306400000
ven,1982,12815000000
ven,1983,6364600000
ven,1984,7707700000
ven,1985,8034400000
ven,1986,8398500000
ven,1987,9582000000
ven,1988,12623837600
ven,1989,7569040600
ven,1990,6682324234
ven,1991,11046279200
ven,1992,13575884300
ven,1993,12398606000
ven,1994,8089785785
ven,1995,10793762174
ven,1996,10471938852
ven,1997,14755123469
ven,1998,16147711415
ven,1999,13213000000
ven,2000,18960242443
ven,2001,21694515520
ven,2002,15002647988
ven,2003,8340510311
ven,2004,15169178706
ven,2005,21853118798
ven,2006,30558650090
ven,2007,52136453288
ven,2008,56312591045
ven,2009,45772052183
ven,2010,45906941920
ven,2011,57563160621
ven,2012,72449936637
ven,2013,62865087722
ven,2014,52258932982
ven,2015,40145638809
ven,2016,21100910102
ven,2017,14316373267
ven,2018,15312700737
ven,2019,7979742765
ven,2020,9084918138
vnm,1960,239600000
vnm,1961,252900000
vnm,1962,265632000
vnm,1963,199859000
vnm,1964,126287000
vnm,1965,161906000
vnm,1966,235979000
vnm,1967,118043000
vnm,1968,92242000
vnm,1969,175044000
vnm,1970,257000000
vnm,1971,272000000
vnm,1972,392385000
vnm,1973,304515000
vnm,1981,565697000
vnm,1982,434694646.7
vnm,1983,408016612.7
vnm,1984,524796090.6
vnm,1985,1842240000
vnm,1986,2155081000
vnm,1987,2455098000
vnm,1988,2756660000
vnm,1989,3032112000
vnm,1990,2842105000
vnm,1991,2482856000
vnm,1992,3027250000
vnm,1993,3923955000
vnm,1994,5825806000
vnm,1995,8358518000
vnm,1996,11284931000
vnm,1997,11875115000
vnm,1998,11309806000
vnm,1999,11742086000
vnm,2000,15646261987
vnm,2001,16218000002
vnm,2002,19745600009
vnm,2003,25260633997
vnm,2004,31968799983
vnm,2005,36761100035
vnm,2006,44891100008
vnm,2007,62764099999
vnm,2008,80712899993
vnm,2009,69948799999
vnm,2010,83364782889
vnm,2011,104419000000
vnm,2012,111640000000
vnm,2013,129258000000
vnm,2014,142119000000
vnm,2015,175034000000
vnm,2016,184750000000
vnm,2017,225122000000
vnm,2018,231307000000
vnm,2019,249013000000
vnm,2020,277899000000
vut,1964,6746000
vut,1965,7023000
vut,1966,8160000
vut,1967,9635000
vut,1968,10117000
vut,1969,11310000
vut,1970,14028000
vut,1971,19258000
vut,1972,25912000
vut,1973,30738000
vut,1974,44106000
vut,1975,33645000
vut,1980,75192000
vut,1981,58201000
vut,1982,58852000
vut,1983,63962000
vut,1984,58720188.11
vut,1985,60217859.44
vut,1986,55667721.99
vut,1987,67820268.7
vut,1988,67665248.86
vut,1989,258802742.2
vut,1990,285714597.2
vut,1991,108563220.6
vut,1992,108643849
vut,1993,194890172.1
vut,1994,150633969.7
vut,1995,151203791.8
vut,1996,173894035.2
vut,1997,181130818.4
vut,1998,141611306.7
vut,1999,195562973.9
vut,2000,79770596
vut,2001,99764151
vut,2002,95572247
vut,2003,167015462
vut,2004,169155643
vut,2005,153468235
vut,2006,161129898
vut,2007,233325481
vut,2008,349690335
vut,2009,278788161
vut,2010,278193092
vut,2011,285435266
vut,2012,404390932
vut,2013,446653536
vut,2014,331934480
vut,2015,281982143
vut,2016,274792841
vut,2017,398006417
vut,2018,263243887
vut,2019,231338155
vut,2020,260058091
wsm,1964,9500000
wsm,1965,8900000
wsm,1966,7800000
wsm,1967,7400000
wsm,1968,7600000
wsm,1969,10230000
wsm,1970,13400000
wsm,1971,13200000
wsm,1972,19000000
wsm,1973,23565000
wsm,1974,27370000
wsm,1975,35487000
wsm,1976,29614000
wsm,1977,41382000
wsm,1978,53994000
wsm,1979,71376000
wsm,1980,62584000
wsm,1981,67107000
wsm,1982,49774000
wsm,1983,51209021.92
wsm,1984,50331329.04
wsm,1985,64775000
wsm,1986,58656000
wsm,1987,75800426.84
wsm,1988,84651380.03
wsm,1989,94067547.93
wsm,1990,100090653.3
wsm,1991,99175475.97
wsm,1992,110672699.1
wsm,1993,103119302.9
wsm,1994,80452342.49
wsm,1995,143693321.8
wsm,1996,162872429.3
wsm,1997,143044010.4
wsm,1998,146461170.9
wsm,1999,161638851.1
wsm,2000,173446654
wsm,2001,142659182
wsm,2002,135232784
wsm,2003,166503653
wsm,2004,225514856
wsm,2005,641941584
wsm,2006,278609164
wsm,2007,270223476
wsm,2008,292526984
wsm,2009,233580723
wsm,2010,313778856
wsm,2011,352441670
wsm,2012,348169952
wsm,2013,369273220
wsm,2014,390775561
wsm,2015,372396635
wsm,2016,364478547
wsm,2017,357829167
wsm,2018,364566914
wsm,2019,392491880
wsm,2020,411437565
yem,1990,2384628645
yem,1991,2037481099
yem,1992,2611278102
yem,1993,2862304330
yem,1994,2093571857
yem,1995,1587148614
yem,1996,1852255110
yem,1997,1839425362
yem,1998,2167400505
yem,1999,2008430230
yem,2000,2301829113
yem,2001,2460261064
yem,2002,2773962962
yem,2003,3687606851
yem,2004,4038315276
yem,2005,4853148544
yem,2006,6089818514
yem,2007,8522387483
yem,2008,10560261658
yem,2009,9200701683
yem,2010,9295491810
yem,2011,10045002814
yem,2012,11278218517
yem,2013,13291795527
yem,2014,12079473149
yem,2015,3744384357
yem,2016,3156035121
yem,2017,3215141892
yem,2018,3311986391
yem,2019,4719995564
yem,2020,4715099230
zaf,1998,29089777617
zaf,1999,26224324763
zaf,2000,28264937160
zaf,2001,26731995102
zaf,2002,27481183743
zaf,2003,35947585668
zaf,2004,49938790965
zaf,2005,57491756550
zaf,2006,72010076733
zaf,2007,90692855495
zaf,2008,95915860031
zaf,2009,71094774221
zaf,2010,87937940982
zaf,2011,108847000000
zaf,2012,110389000000
zaf,2013,109696000000
zaf,2014,105887000000
zaf,2015,90546333919
zaf,2016,79490320814
zaf,2017,88097657698
zaf,2018,98695482875
zaf,2019,93374092770
zaf,2020,72680082036
zmb,1964,217147272.7
zmb,1965,293600000
zmb,1966,342700000
zmb,1967,423646363.6
zmb,1968,458163636.4
zmb,1969,436512727.3
zmb,1970,476996363.6
zmb,1971,558991818.2
zmb,1972,565421818.2
zmb,1973,530874545.5
zmb,1974,787357272.7
zmb,1975,928737272.7
zmb,1976,654838181.8
zmb,1977,671616363.6
zmb,1978,607826363.6
zmb,1979,752983636.4
zmb,1980,1111590909
zmb,1981,854564545.5
zmb,1982,999190000
zmb,1983,708799282.1
zmb,1984,598577196
zmb,1985,677842402.5
zmb,1986,577096531.5
zmb,1987,695910751.4
zmb,1988,879843092.7
zmb,1989,1274994702
zmb,1990,1217989173
zmb,1991,810028422.9
zmb,1992,836801696.2
zmb,1993,701628350.5
zmb,1994,455549117.5
zmb,1995,782293976.6
zmb,1996,834292455.4
zmb,1997,697108971.3
zmb,1998,1087471457
zmb,1999,876125903.5
zmb,2000,1090075947
zmb,2001,1080093530
zmb,2002,1071845627
zmb,2003,1546950056
zmb,2004,2150885338
zmb,2005,2579682020
zmb,2006,3027469223
zmb,2007,4006236413
zmb,2008,5111549407
zmb,2009,3820670918
zmb,2010,5316045184
zmb,2011,7268801722
zmb,2012,8790479684
zmb,2013,10185460546
zmb,2014,9706949667
zmb,2015,8481878613
zmb,2016,7556331567
zmb,2017,8694718005
zmb,2018,9462052404
zmb,2019,7221289700
zmb,2020,5318716617
zwe,1964,336820000
zwe,1965,366410000
zwe,1966,97980000
zwe,1981,1612336000
zwe,1982,1564067000
zwe,1983,1168126000
zwe,1984,1049841000
zwe,1985,982867000
zwe,1986,1085462000
zwe,1987,1152128000
zwe,1988,939725270.8
zwe,1989,1529052155
zwe,1990,1848985313
zwe,1991,2042736620
zwe,1992,2203064335
zwe,1993,1813501398
zwe,1994,2240306010
zwe,1995,2726181000
zwe,1996,4123595209
zwe,1997,3278191192
zwe,1998,2621163132
zwe,1999,2126696449
zwe,2000,1772889427
zwe,2001,1653169817
zwe,2002,2239125146
zwe,2003,673292445
zwe,2004,2072062923
zwe,2005,1994055851
zwe,2006,2707743582
zwe,2007,3183792119
zwe,2008,3882238083
zwe,2009,3490750509
zwe,2010,4339410050
