geo,time,tm_val_mrch_hi_zs
tgo,1994,41.11076
tgo,1995,69.84362
tgo,1996,67.21132
tgo,1997,68.12006
tgo,1998,70.26901
tgo,1999,65.3693
tgo,2000,63.06511
tgo,2001,64.78493
tgo,2002,63.14166
tgo,2003,61.56428
tgo,2004,57.39236
tgo,2005,54.65051
tgo,2006,55.5954
tgo,2007,55.85745
tgo,2008,50.73572
tgo,2009,51.56874
tgo,2010,50.54797
tgo,2011,52.16459
tgo,2012,53.79948
tgo,2013,48.93015
tgo,2014,51.75052
tgo,2015,47.49696
tgo,2016,44.38105
tgo,2017,46.00685
tgo,2018,40.9939
tgo,2019,44.37356
tgo,2020,44.01666
tha,1960,92.8341
tha,1961,93.48847
tha,1962,86.96538
tha,1963,89.98985
tha,1964,90.46529
tha,1965,89.95682
tha,1966,87.26136
tha,1967,90.43437
tha,1968,91.38655
tha,1969,91.24096
tha,1970,89.74371
tha,1971,89.83322
tha,1972,91.24412
tha,1973,90.69137
tha,1974,94.26091
tha,1975,93.15642
tha,1976,89.41422
tha,1977,90.32766
tha,1978,91.37718
tha,1979,88.82507
tha,1980,87.50919
tha,1981,87.91705
tha,1982,86.63246
tha,1983,85.53217
tha,1984,85.26994
tha,1985,83.48439
tha,1986,83.1599
tha,1987,81.43668
tha,1988,81.69072
tha,1989,83.40262
tha,1990,82.64758
tha,1991,81.47247
tha,1992,83.71434
tha,1993,84.26548
tha,1994,82.29704
tha,1995,76.50649
tha,1996,77.71287
tha,1997,79.33808
tha,1998,76.8166
tha,1999,76.32463
tha,2000,74.99685
tha,2001,73.82835
tha,2002,71.13268
tha,2003,70.85614
tha,2004,69.70997
tha,2005,68.32582
tha,2006,67.23379
tha,2007,66.07183
tha,2008,65.7802
tha,2009,64.42014
tha,2010,65.10034
tha,2011,64.8591
tha,2012,62.73136
tha,2013,62.30749
tha,2014,59.41576
tha,2015,57.45758
tha,2016,55.63232
tha,2017,56.98697
tha,2018,56.38029
tha,2019,54.22688
tha,2020,51.56151
tjk,1992,96.41837
tjk,1993,45.05213
tjk,1994,48.61815
tjk,1995,35.69988
tjk,1996,37.73234
tjk,1997,32.54883
tjk,1998,34.30467
tjk,1999,19.59414
tjk,2000,12.71742
tjk,2001,11.48009
tjk,2002,13.90068
tjk,2003,21.65703
tjk,2004,24.17998
tjk,2005,27.221
tjk,2006,26.17319
tjk,2007,20.22972
tjk,2008,23.28332
tjk,2009,19.6129
tjk,2010,22.58633
tjk,2011,24.70772
tjk,2012,18.76668
tjk,2013,17.9725
tjk,2014,20.05191
tjk,2015,17.14248
tjk,2016,17.2689
tjk,2017,16.34319
tjk,2018,14.99816
tjk,2019,12.92936
tjk,2020,26.50169
tkm,1992,96.62149
tkm,1993,48.66687
tkm,1994,48.77617
tkm,1995,28.66788
tkm,1996,53.90401
tkm,1997,25.58496
tkm,1998,29.60389
tkm,1999,35.34465
tkm,2000,34.1735
tkm,2001,44.12249
tkm,2002,28.68594
tkm,2003,37.39601
tkm,2004,44.93642
tkm,2005,38.41632
tkm,2006,40.6942
tkm,2007,34.9024
tkm,2008,22.76659
tkm,2009,30.92082
tkm,2010,27.68037
tkm,2011,33.09854
tkm,2012,28.52187
tkm,2013,25.79843
tkm,2014,28.89644
tkm,2015,26.78388
tkm,2016,43.68045
tkm,2017,41.03739
tkm,2018,34.5852
tkm,2019,25.04307
tkm,2020,29.44679
tls,2004,38.31824
tls,2005,15.76163
tls,2006,21.00961
tls,2007,25.04624
tls,2008,15.45183
tls,2009,20.76037
tls,2010,10.96222
tls,2011,45.51453
tls,2012,44.73261
tls,2013,33.31773
tls,2014,36.78868
tls,2015,43.66273
tls,2016,50.93801
tls,2017,36.18415
tls,2018,47.43194
tls,2019,27.31807
tls,2020,43.7431
ton,1979,91.36489
ton,1980,92.41104
ton,1981,92.7537
ton,1982,89.46676
ton,1983,91.55676
ton,1984,89.59829
ton,1985,91.65296
ton,1986,91.14562
ton,1987,88.54962
ton,1988,75.92
ton,1989,77.95126
ton,1990,77.07343
ton,1991,73.36623
ton,1992,81.23555
ton,1993,77.86889
ton,1994,84.29508
ton,1995,82.03293
ton,1996,85.38729
ton,1997,85.13297
ton,1998,84.57733
ton,1999,78.25632
ton,2000,79.83076
ton,2001,81.89475
ton,2002,81.21232
ton,2003,74.67911
ton,2004,72.37407
ton,2005,69.12598
ton,2006,62.4262
ton,2007,81.30481
ton,2008,81.21902
ton,2009,81.4405
ton,2010,80.14187
ton,2011,78.63707
ton,2012,80.51833
ton,2013,80.29273
ton,2014,76.76223
ton,2015,76.93639
ton,2016,76.93639
ton,2017,76.93639
ton,2018,76.52471
ton,2019,76.65224
ton,2020,75.20252
tto,1960,60.53352
tto,1961,68.9008
tto,1962,72.22537
tto,1963,67.04848
tto,1964,63.03217
tto,1965,62.73187
tto,1966,58.65385
tto,1967,46.15759
tto,1968,45.69048
tto,1969,48.84696
tto,1970,54.1649
tto,1971,59.9373
tto,1972,58.79899
tto,1973,67.3106
tto,1974,60.0904
tto,1975,70.5585
tto,1976,65.12478
tto,1977,71.11791
tto,1978,75.61979
tto,1979,84.1734
tto,1980,87.86745
tto,1981,82.08041
tto,1982,79.75061
tto,1983,87.33321
tto,1984,86.45435
tto,1985,80.94
tto,1986,87.76906
tto,1987,84.45373
tto,1988,77.04414
tto,1989,80.25111
tto,1990,72.87754
tto,1991,71.90596
tto,1992,77.14355
tto,1993,73.69951
tto,1994,78.56148
tto,1995,74.51702
tto,1996,68.25039
tto,1997,77.86885
tto,1998,74.60919
tto,1999,69.14915
tto,2000,56.56563
tto,2001,67.14684
tto,2002,62.5195
tto,2003,60.33393
tto,2004,67.97753
tto,2005,51.76838
tto,2006,47.89936
tto,2007,47.64558
tto,2008,46.49868
tto,2009,50.08391
tto,2010,48.22745
tto,2011,44.55203
tto,2012,50.67512
tto,2013,38.35733
tto,2014,40.84389
tto,2015,35.41267
tto,2016,34.45548
tto,2017,34.45873
tto,2018,48.77212
tto,2019,72.48841
tto,2020,67.36124
tun,1960,87.07483
tun,1961,87.36991
tun,1962,88.70818
tun,1963,85.29544
tun,1964,79.39759
tun,1965,81.22714
tun,1966,78.9916
tun,1967,81.25478
tun,1968,85.35354
tun,1969,83.68108
tun,1970,84.60106
tun,1971,85.00433
tun,1972,84.40483
tun,1973,82.90701
tun,1974,79.91071
tun,1975,83.47911
tun,1976,83.06721
tun,1977,84.97819
tun,1978,84.05993
tun,1979,82.56736
tun,1980,87.64189
tun,1981,88.55569
tun,1982,87.78769
tun,1983,85.22645
tun,1984,81.07727
tun,1985,80.39335
tun,1986,82.24665
tun,1987,83.66709
tun,1988,79.29008
tun,1989,73.7725
tun,1990,73.73485
tun,1991,77.75128
tun,1992,80.88665
tun,1993,82.84051
tun,1994,81.6155
tun,1995,78.53265
tun,1996,80.50222
tun,1997,80.00663
tun,1998,85.71368
tun,1999,86.20927
tun,2000,83.03373
tun,2001,82.27898
tun,2002,81.19622
tun,2003,81.50018
tun,2004,77.76491
tun,2005,76.92507
tun,2006,74.75335
tun,2007,74.01003
tun,2008,66.00695
tun,2009,72.24958
tun,2010,73.28628
tun,2011,69.57991
tun,2012,66.18502
tun,2013,66.57466
tun,2014,61.85338
tun,2015,64.80071
tun,2016,65.99374
tun,2017,63.60916
tun,2018,63.18015
tun,2019,60.89055
tun,2020,61.36068
tur,1960,88.839
tur,1961,89.40645
tur,1962,87.14678
tur,1963,83.99361
tur,1964,82.53968
tur,1965,86.86588
tur,1966,85.64131
tur,1967,83.15957
tur,1968,82.39875
tur,1969,82.39587
tur,1970,82.97733
tur,1971,80.0488
tur,1972,80.49849
tur,1973,77.64888
tur,1974,79.71976
tur,1975,76.78743
tur,1976,71.18401
tur,1977,70.21365
tur,1978,66.83767
tur,1979,69.53102
tur,1980,52.72305
tur,1981,57.6867
tur,1982,57.61871
tur,1983,56.12197
tur,1984,56.15384
tur,1985,59.48142
tur,1986,72.43174
tur,1987,64.716
tur,1988,66.17588
tur,1989,66.72572
tur,1990,69.72717
tur,1991,80.66926
tur,1992,74.87219
tur,1993,72.39653
tur,1994,75.05084
tur,1995,73.49037
tur,1996,75.81715
tur,1997,77.30622
tur,1998,79.123
tur,1999,74.19574
tur,2000,71.94689
tur,2001,69.3447
tur,2002,70.17439
tur,2003,69.08363
tur,2004,67.39842
tur,2005,63.4202
tur,2006,59.12108
tur,2007,57.35507
tur,2008,54.51863
tur,2009,56.85234
tur,2010,56.18011
tur,2011,55.39965
tur,2012,53.6153
tur,2013,55.80085
tur,2014,54.13741
tur,2015,54.86419
tur,2016,57.28389
tur,2017,56.74209
tur,2018,54.27701
tur,2019,52.61669
tur,2020,54.70496
tuv,2000,93.72011
tuv,2001,46.7498
tuv,2002,61.88401
tuv,2003,66.07286
tuv,2004,66.34118
tuv,2005,69.98059
tuv,2006,64.95455
tuv,2007,56.77447
tuv,2008,56.27674
tuv,2009,79.49727
tuv,2010,67.43048
tuv,2011,61.50547
tuv,2012,73.06598
tuv,2013,88.92004
tuv,2014,77.8616
tuv,2015,68.35884
tuv,2016,76.40561
tuv,2017,70.15707
tuv,2018,77.29658
tuv,2019,74.07996
tuv,2020,77.39908
tza,1960,73.76058
tza,1961,78.7703
tza,1962,75.71429
tza,1963,76.33136
tza,1964,81.19379
tza,1965,79.62697
tza,1966,74.73567
tza,1967,76.9109
tza,1968,63.12294
tza,1969,62.13262
tza,1970,60.08298
tza,1971,55.23113
tza,1972,59.79564
tza,1973,56.52424
tza,1974,63.32262
tza,1975,69.11384
tza,1976,59.97994
tza,1977,69.45469
tza,1978,78.11411
tza,1979,72.278
tza,1980,71.08043
tza,1981,72.61761
tza,1982,82.31808
tza,1983,71.96773
tza,1984,68.31775
tza,1985,74.29609
tza,1986,75.27336
tza,1987,80.95969
tza,1988,85.39549
tza,1989,83.0949
tza,1990,78.58756
tza,1991,74.26535
tza,1992,67.81321
tza,1993,69.95882
tza,1994,58.2506
tza,1995,53.21999
tza,1996,53.01974
tza,1997,60.51395
tza,1998,58.08365
tza,1999,57.92278
tza,2000,58.93661
tza,2001,59.63065
tza,2002,56.58858
tza,2003,56.51305
tza,2004,54.7879
tza,2005,59.01827
tza,2006,57.7026
tza,2007,58.80499
tza,2008,52.28449
tza,2009,51.69911
tza,2010,53.77547
tza,2011,52.33315
tza,2012,58.1946
tza,2013,49.10915
tza,2014,41.74723
tza,2015,65.99802
tza,2016,39.5292
tza,2017,59.08543
tza,2018,43.61973
tza,2019,45.13786
tza,2020,41.11884
uga,1960,77.30673
uga,1961,78.3455
uga,1962,80
uga,1963,77.90927
uga,1964,81.29103
uga,1965,82.4515
uga,1966,79.33333
uga,1967,81.65375
uga,1968,62.26939
uga,1969,60.99617
uga,1970,58.77884
uga,1971,66.72345
uga,1972,57.10413
uga,1973,47.52793
uga,1974,50.53977
uga,1975,50.69924
uga,1976,43.01268
uga,1977,33.19156
uga,1978,56.46068
uga,1979,50.24408
uga,1980,52.70271
uga,1981,46.85788
uga,1982,53.8895
uga,1983,46.05231
uga,1984,53.48619
uga,1985,55.06955
uga,1986,47.01652
uga,1987,57.93123
uga,1988,52.27515
uga,1989,64.46085
uga,1990,54.30926
uga,1991,67.47948
uga,1992,63.35565
uga,1993,56.67943
uga,1994,47.52173
uga,1995,48.16295
uga,1996,44.96732
uga,1997,46.61646
uga,1998,44.12429
uga,1999,40.18884
uga,2000,44.82566
uga,2001,46.2937
uga,2002,45.86076
uga,2003,44.87161
uga,2004,44.07066
uga,2005,44.79451
uga,2006,53.9259
uga,2007,52.08399
uga,2008,50.7934
uga,2009,48.64614
uga,2010,45.83979
uga,2011,44.20196
uga,2012,37.39367
uga,2013,35.54854
uga,2014,34.71794
uga,2015,35.60838
uga,2016,36.60078
uga,2017,39.33824
uga,2018,38.80037
uga,2019,33.28742
uga,2020,27.24648
ukr,1992,93.69953
ukr,1993,77.55568
ukr,1994,18.32609
ukr,1995,28.76536
ukr,1996,30.12135
ukr,1997,37.12384
ukr,1998,40.30323
ukr,1999,35.70072
ukr,2000,35.95201
ukr,2001,36.86367
ukr,2002,39.15063
ukr,2003,39.3578
ukr,2004,39.35812
ukr,2005,41.10828
ukr,2006,43.89665
ukr,2007,46.3344
ukr,2008,45.84775
ukr,2009,41.94675
ukr,2010,39.46739
ukr,2011,39.4562
ukr,2012,41.30562
ukr,2013,44.34988
ukr,2014,48.41623
ukr,2015,51.79453
ukr,2016,55.33386
ukr,2017,54.93001
ukr,2018,52.79768
ukr,2019,53.16699
ukr,2020,55.5606
ury,1960,59.51485
ury,1961,70.23524
ury,1962,72.47826
ury,1963,68.56981
ury,1964,62.35413
ury,1965,62.50834
ury,1966,56.76167
ury,1967,60.55846
ury,1968,58.94869
ury,1969,59.89725
ury,1970,55.82894
ury,1971,55.81066
ury,1972,50.97675
ury,1973,42.58299
ury,1974,48.51157
ury,1975,60.01763
ury,1976,44.64045
ury,1977,48.32947
ury,1978,44.50065
ury,1979,42.05414
ury,1980,39.72112
ury,1981,40.14798
ury,1982,37.33693
ury,1983,31.75229
ury,1984,33.30574
ury,1985,32.88372
ury,1986,44.08744
ury,1987,43.76842
ury,1988,44.2468
ury,1989,40.9284
ury,1990,40.87465
ury,1991,41.6691
ury,1992,46.79659
ury,1993,43.59433
ury,1994,43.43432
ury,1995,43.54045
ury,1996,42.61656
ury,1997,43.36078
ury,1998,44.59621
ury,1999,43.82442
ury,2000,37.60529
ury,2001,37.45165
ury,2002,35.34952
ury,2003,29.56942
ury,2004,26.17342
ury,2005,24.70645
ury,2006,23.65702
ury,2007,24.13039
ury,2008,22.41919
ury,2009,24.87631
ury,2010,28.16273
ury,2011,29.85285
ury,2012,26.39513
ury,2013,29.64941
ury,2014,31.01051
ury,2015,33.92523
ury,2016,31.88811
ury,2017,33.0759
ury,2018,27.1268
ury,2019,28.39028
ury,2020,29.00469
usa,1960,60.78463
usa,1961,61.90703
usa,1962,63.85758
usa,1963,64.8243
usa,1964,65.6807
usa,1965,68.55221
usa,1966,70.82722
usa,1967,72.73856
usa,1968,75.1723
usa,1969,77.09533
usa,1970,77.41945
usa,1971,78.68662
usa,1972,79.0773
usa,1973,76.37511
usa,1974,67.66554
usa,1975,67.67912
usa,1976,68.49218
usa,1977,66.86396
usa,1978,69.34347
usa,1979,66.35497
usa,1980,65.75074
usa,1981,69.23095
usa,1982,71.67349
usa,1983,72.13886
usa,1984,74.75343
usa,1985,76.97229
usa,1986,79.71779
usa,1987,78.69356
usa,1988,78.4489
usa,1989,76.15779
usa,1990,74.44203
usa,1991,74.33524
usa,1992,72.66628
usa,1993,71.523
usa,1994,70.33427
usa,1995,69.12469
usa,1996,67.23592
usa,1997,66.6176
usa,1998,66.11186
usa,1999,65.59495
usa,2000,63.99483
usa,2001,63.33426
usa,2002,61.63928
usa,2003,60.03736
usa,2004,58.08259
usa,2005,55.92548
usa,2006,53.94657
usa,2007,53.21153
usa,2008,51.97903
usa,2009,50.04252
usa,2010,48.71157
usa,2011,49.29267
usa,2012,50.02163
usa,2013,50.30859
usa,2014,50.66916
usa,2015,49.67514
usa,2016,49.27211
usa,2017,48.45318
usa,2018,48.72772
usa,2019,50.67654
usa,2020,50.23157
uzb,1992,84.47875
uzb,1993,60.25952
uzb,1994,42.50965
uzb,1995,37.51916
uzb,1996,45.84423
uzb,1997,50.32
uzb,1998,53.81557
uzb,1999,64.02155
uzb,2000,39.30854
uzb,2001,39.31024
uzb,2002,39.31023
uzb,2003,39.29138
uzb,2004,39.47022
uzb,2005,39.48114
uzb,2006,39.48905
uzb,2007,39.48905
uzb,2008,39.48905
uzb,2009,39.48905
uzb,2010,39.48905
uzb,2011,39.48845
uzb,2012,39.48593
uzb,2013,39.48593
uzb,2014,39.48593
uzb,2015,39.48593
uzb,2016,34.03889
uzb,2017,31.12945
uzb,2018,33.29226
uzb,2019,32.71289
uzb,2020,29.96311
vct,1977,77.53427
vct,1978,81.40737
vct,1979,82.73577
vct,1980,84.41625
vct,1981,83.34025
vct,1982,85.62042
vct,1983,85.91021
vct,1984,81.36388
vct,1985,83.9442
vct,1986,90.04309
vct,1987,89.44204
vct,1988,88.85032
vct,1989,90.10172
vct,1990,90.38725
vct,1991,89.84019
vct,1992,89.68909
vct,1993,88.88996
vct,1994,89.71478
vct,1995,88.60323
vct,1996,88.39287
vct,1997,89.73142
vct,1998,90.67326
vct,1999,90.53558
vct,2000,89.54152
vct,2001,90.6538
vct,2002,90.76044
vct,2003,88.47567
vct,2004,89.31163
vct,2005,87.35673
vct,2006,85.5928
vct,2007,84.59398
vct,2008,82.99012
vct,2009,83.74997
vct,2010,82.76371
vct,2011,85.87912
vct,2012,81.57732
vct,2013,79.29063
vct,2014,75.76353
vct,2015,78.65969
vct,2016,81.15619
vct,2017,80.96636
vct,2018,81.32176
vct,2019,81.35037
vct,2020,80.52016
ven,1960,93.21511
ven,1961,94.54896
ven,1962,93.20789
ven,1963,93.89529
ven,1964,93.23671
ven,1965,93.74398
ven,1966,94.21883
ven,1967,94.14512
ven,1968,94.17153
ven,1969,93.46016
ven,1970,93.16069
ven,1971,92.59333
ven,1972,91.34088
ven,1973,87.76275
ven,1974,89.16671
ven,1975,88.43364
ven,1976,86.96313
ven,1977,85.63119
ven,1978,87.73562
ven,1979,87.37834
ven,1980,88.5116
ven,1981,88.48749
ven,1982,86.77253
ven,1983,84.06498
ven,1984,84.31568
ven,1985,86.21303
ven,1986,87.84545
ven,1987,87.97746
ven,1988,87.20331
ven,1989,85.75193
ven,1990,86.69332
ven,1991,84.33916
ven,1992,83.04094
ven,1993,84.34219
ven,1994,81.62098
ven,1995,76.47236
ven,1996,64.64206
ven,1997,70.32854
ven,1998,69.93717
ven,1999,70.31711
ven,2000,60.77132
ven,2001,55.9108
ven,2002,58.78497
ven,2003,67.34423
ven,2004,62.97085
ven,2005,59.37808
ven,2006,58.10796
ven,2007,46.13594
ven,2008,44.90354
ven,2009,45.18609
ven,2010,43.63932
ven,2011,46.44159
ven,2012,40.10485
ven,2013,35.08269
ven,2014,36.73787
ven,2015,37.48391
ven,2016,39.60928
ven,2017,39.18989
ven,2018,42.94325
ven,2019,31.46516
ven,2020,25.25477
vnm,1960,86.9783
vnm,1961,87.62357
vnm,1962,89.05215
vnm,1963,98.49744
vnm,1964,100
vnm,1965,100
vnm,1966,100
vnm,1967,100
vnm,1968,100
vnm,1969,100
vnm,1970,100
vnm,1971,100
vnm,1972,89.76363
vnm,1973,100
vnm,1981,95.26319
vnm,1982,90.36762
vnm,1983,94.66355
vnm,1984,86.17709
vnm,1985,17.01298
vnm,1986,15.84743
vnm,1987,13.27772
vnm,1988,15.07433
vnm,1989,13.63917
vnm,1990,46.66499
vnm,1991,65.6728
vnm,1992,60.3889
vnm,1993,74.43936
vnm,1994,68.31822
vnm,1995,71.98514
vnm,1996,78.81557
vnm,1997,79.53862
vnm,1998,79.04439
vnm,1999,77.0326
vnm,2000,74.45152
vnm,2001,72.83616
vnm,2002,70.00699
vnm,2003,68.08974
vnm,2004,65.71876
vnm,2005,63.94749
vnm,2006,63.73825
vnm,2007,60.82362
vnm,2008,60.20413
vnm,2009,53.67054
vnm,2010,54.92045
vnm,2011,56.88338
vnm,2012,56.73942
vnm,2013,53.98394
vnm,2014,51.53658
vnm,2015,47.82364
vnm,2016,48.78989
vnm,2017,50.12339
vnm,2018,53.67542
vnm,2019,52.02356
vnm,2020,47.09722
vut,1964,95.37504
vut,1965,90.47416
vut,1966,91.28676
vut,1967,90.73171
vut,1968,89.09756
vut,1969,85.69408
vut,1970,87.53921
vut,1971,88.22827
vut,1972,96.34146
vut,1973,95.74468
vut,1974,94.03256
vut,1975,95.06613
vut,1980,89.69704
vut,1981,87.70468
vut,1982,87.99191
vut,1983,71.91614
vut,1984,86.95727
vut,1985,86.56226
vut,1986,89.61897
vut,1987,84.4698
vut,1988,88.66402
vut,1989,91.94627
vut,1990,98.43902
vut,1991,96.01477
vut,1992,86.34589
vut,1993,94.39257
vut,1994,89.98542
vut,1995,90.59617
vut,1996,90.47172
vut,1997,93.30399
vut,1998,91.2425
vut,1999,92.53885
vut,2000,87.6251
vut,2001,86.87211
vut,2002,88.69602
vut,2003,91.86021
vut,2004,87.34673
vut,2005,76.39781
vut,2006,77.04864
vut,2007,80.63064
vut,2008,80.88274
vut,2009,71.6869
vut,2010,73.06123
vut,2011,75.9994
vut,2012,79.25536
vut,2013,55.07158
vut,2014,66.96839
vut,2015,69.50193
vut,2016,67.22612
vut,2017,43.31346
vut,2018,67.34781
vut,2019,65.03766
vut,2020,68.41327
wsm,1964,91.57895
wsm,1965,89.88764
wsm,1966,89.74359
wsm,1967,89.18919
wsm,1968,86.84211
wsm,1969,88.84653
wsm,1970,91.79104
wsm,1971,91.66667
wsm,1972,92.63158
wsm,1973,89.6499
wsm,1974,81.76836
wsm,1975,93.33277
wsm,1976,85.84453
wsm,1977,87.67338
wsm,1978,91.33978
wsm,1979,92.72304
wsm,1980,92.09383
wsm,1981,91.01584
wsm,1982,85.80986
wsm,1983,86.91125
wsm,1984,85.80986
wsm,1985,50.05944
wsm,1986,55.83061
wsm,1987,55.83061
wsm,1988,55.83061
wsm,1989,55.83061
wsm,1990,60.54368
wsm,1991,90.26011
wsm,1992,78.42925
wsm,1993,82.98541
wsm,1994,83.13548
wsm,1995,89.96679
wsm,1996,87.54513
wsm,1997,80.65989
wsm,1998,76.28009
wsm,1999,76.02995
wsm,2000,96.39347
wsm,2001,87.76924
wsm,2002,80.60963
wsm,2003,87.27605
wsm,2004,84.56961
wsm,2005,81.55272
wsm,2006,83.76915
wsm,2007,81.08182
wsm,2008,77.77115
wsm,2009,79.79906
wsm,2010,83.28727
wsm,2011,83.18016
wsm,2012,76.29268
wsm,2013,78.44973
wsm,2014,74.96173
wsm,2015,68.55568
wsm,2016,66.47777
wsm,2017,77.52342
wsm,2018,71.71397
wsm,2019,73.50975
wsm,2020,77.02656
yem,1990,65.62226
yem,1991,62.86031
yem,1992,68.19081
yem,1993,67.59881
yem,1994,71.08222
yem,1995,68.22664
yem,1996,64.67629
yem,1997,69.78203
yem,1998,70.92875
yem,1999,72.9991
yem,2000,70.82945
yem,2001,66.88457
yem,2002,68.25791
yem,2003,68.96447
yem,2004,70.5855
yem,2005,70.25587
yem,2006,63.68175
yem,2007,59.61747
yem,2008,63.86216
yem,2009,59.94476
yem,2010,58.19508
yem,2011,64.1324
yem,2012,60.24112
yem,2013,61.51186
yem,2014,40.71744
yem,2015,52.9918
yem,2016,50.07774
yem,2017,47.68494
yem,2018,49.18065
yem,2019,49.21304
yem,2020,48.6222
zaf,1998,81.70955
zaf,1999,82.57582
zaf,2000,82.42559
zaf,2001,79.75629
zaf,2002,78.47792
zaf,2003,77.64884
zaf,2004,73.14813
zaf,2005,71.6173
zaf,2006,69.06493
zaf,2007,66.67529
zaf,2008,61.66427
zaf,2009,58.09627
zaf,2010,58.68265
zaf,2011,58.71732
zaf,2012,57.87907
zaf,2013,56.90588
zaf,2014,56.15367
zaf,2015,54.44171
zaf,2016,54.40992
zaf,2017,54.93716
zaf,2018,53.91231
zaf,2019,53.61222
zaf,2020,51.456
zmb,1964,35.05622
zmb,1965,42.16621
zmb,1966,50.39393
zmb,1967,58.59669
zmb,1968,57.94079
zmb,1969,57.67946
zmb,1970,63.18802
zmb,1971,64.93687
zmb,1972,67.4621
zmb,1973,66.74099
zmb,1974,74.53449
zmb,1975,81.41328
zmb,1976,80.8941
zmb,1977,82.20115
zmb,1978,83.61434
zmb,1979,78.59376
zmb,1980,75.39154
zmb,1981,72.72433
zmb,1982,70.79007
zmb,1983,70.79007
zmb,1984,66.25707
zmb,1985,70.11951
zmb,1986,72.21815
zmb,1987,67.77416
zmb,1988,66.93142
zmb,1989,64.6823
zmb,1990,60.4774
zmb,1991,58.37852
zmb,1992,49.64153
zmb,1993,44.58868
zmb,1994,43.53185
zmb,1995,51.11011
zmb,1996,42.92113
zmb,1997,38.72415
zmb,1998,43.57955
zmb,1999,35.54921
zmb,2000,26.98249
zmb,2001,24.32062
zmb,2002,25.01141
zmb,2003,26.32004
zmb,2004,37.33715
zmb,2005,33.39043
zmb,2006,33.59582
zmb,2007,29.46907
zmb,2008,29.83874
zmb,2009,30.09499
zmb,2010,27.44522
zmb,2011,25.68978
zmb,2012,28.71101
zmb,2013,25.10399
zmb,2014,23.12176
zmb,2015,28.17066
zmb,2016,31.50618
zmb,2017,26.29666
zmb,2018,29.67745
zmb,2019,36.27996
zmb,2020,31.77506
zwe,1964,54.99673
zwe,1965,62.26358
zwe,1966,68.218
zwe,1981,47.79326
zwe,1982,56.77596
zwe,1983,50.0262
zwe,1984,51.01544
zwe,1985,48.82329
zwe,1986,55.12593
zwe,1987,55.1424
zwe,1988,59.44398
zwe,1989,51.58435
zwe,1990,49.8096
zwe,1991,55.28514
zwe,1992,48.39236
zwe,1993,49.8825
zwe,1994,47.49769
zwe,1995,43.54487
zwe,1996,30.21658
zwe,1997,42.08846
zwe,1998,46.45024
zwe,1999,39.45701
zwe,2000,33.7402
zwe,2001,21.17827
zwe,2002,27.77419
zwe,2003,17.6639
zwe,2004,19.46
zwe,2005,18.7646
zwe,2006,15.844
zwe,2007,17.97915
zwe,2008,13.77455
zwe,2009,13.86384
zwe,2010,13.67146
zwe,2011,14.43215
zwe,2012,14.55321
zwe,2013,14.45816
zwe,2014,13.91649
zwe,2015,13.27247
zwe,2016,11.83621
zwe,2017,13.23131
zwe,2018,13.74303
zwe,2019,12.70585
zwe,2020,12.27237
